,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46129,0.458812,0.0,199,17805.15397,15.522824657439536,3,0.024242974817752838,0.8807332574087064,2.140746584425489
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461442,0.458679,0.0,199,17817.125279999993,15.537768177212588,3,0.05198001116514206,0.887477653115481,1.3913692638210424
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894973,0.0776486,0.0,199,2815.1658449999995,14.502084059679053,3,0.007228745613247156,0.6669800381110154,11.163335267935153
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894987,0.0776418,0.0,199,2816.4093619999985,14.509762695581667,3,0.00868883915245533,0.6733066870606301,12.217776717637875
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894958,0.0776695,0.0,199,2817.2107849999998,14.50870650015943,3,0.009106326848268509,0.675231340836418,12.538552334189376
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895024,0.0776075,0.0,199,2814.5349579999965,14.50650434898764,3,0.011958885937929153,0.6842335385329513,14.038918557325733
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89506,0.0775683,0.0,199,2811.1156150000024,14.496206314389594,3,0.007591737899929285,0.668839745507278,11.473286488329235
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895011,0.0776189,0.0,199,2817.3331589999943,14.518792714540846,3,0.005699317902326584,0.6597962661133732,9.966039982571028
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894899,0.0777275,0.0,199,2816.714250000001,14.495337039268463,3,0.00944368727505207,0.6760934644063137,12.682239590129038
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895016,0.0776092,0.0,199,2812.1037890000043,14.493666573186587,3,0.0071691968478262424,0.6667369267493036,11.122816709259926
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894979,0.0776403,0.0,199,2816.0656439999984,14.508264238363356,3,0.005544530693441629,0.6586341940408427,9.772361311512043
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89498,0.0776439,0.0,199,2815.275823,14.503529168500378,3,0.007359413430094719,0.6681053755903066,11.350891507030875
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894957,0.0776666,0.0,199,2816.302745000001,14.504584945896903,3,0.0050718472339212894,0.6551972550640421,9.199538171473902
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894988,0.0776396,0.0,199,2820.359324000001,14.530513439136405,3,0.007012582384049892,0.6667482702177817,11.124707287264483
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894975,0.0776503,0.0,199,2815.953269999998,14.505826582117155,3,0.006165091879665852,0.6619212715469698,10.320207540763775
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894987,0.0776457,0.0,199,2808.802853000001,14.4698425571547,3,0.010659961961209774,0.6805269197779529,13.421148789373957
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895026,0.0775867,0.0,199,2817.229806000003,14.524290935729924,3,0.019806645810604095,0.7018392589722792,16.973205180615633
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894966,0.0776591,0.0,199,2814.707237999999,14.497753532406245,3,0.008474462665617466,0.6728396542918288,12.139937925930688
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895006,0.0776252,0.0,199,2813.1633100000035,14.496143229929803,3,0.015187712386250496,0.6918838914316825,15.313977323114644
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894987,0.0776227,0.0,199,2810.563782000001,14.483202182985073,3,0.009581605903804302,0.6765351928375639,12.755860992411957
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895001,0.0776169,0.0,199,2813.4583380000004,14.499211069340411,3,0.004134781658649445,0.6466428422445195,7.773802758207099
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894968,0.0776529,0.0,199,2809.817168999998,14.473719932403592,3,0.003637629095464945,0.6405379130849195,6.756314605371773
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895032,0.0776003,0.0,199,2810.9100389999985,14.489173971483478,3,0.013408834114670753,0.6881457660858279,14.690956456895504
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895,0.0776241,0.0,199,2807.773306000003,14.468557110608558,3,0.007687740959227085,0.669760316630388,11.626715002750878
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895053,0.0775914,0.0,199,2815.7071160000014,14.515559149790374,3,0.023795995861291885,0.7082109118214469,18.0351472799458
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89496,0.0776676,0.0,199,2816.1730519999983,14.503731549052336,3,0.008292855694890022,0.6717925463386468,11.965419940668415
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894964,0.0776651,0.0,199,2813.919874000003,14.492576927045665,3,0.01310724951326847,0.6872462319667434,14.541034109672133
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.8951,0.0775204,0.0,199,2817.696877000002,14.539134202444435,3,0.010395247489213943,0.67939980718957,13.233296698774724
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895017,0.0776257,0.0,199,2812.0866760000026,14.49049337502431,3,0.011578063480556011,0.6829151099271803,13.819180465095501
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895,0.0776117,0.0,199,2816.9045129999977,14.51794538652425,3,0.005634055007249117,0.6587774635503386,9.796239562145864
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895051,0.0775798,0.0,199,2812.284505,14.5000925859161,3,0.020095201209187508,0.702053358425637,17.00888842142401
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895056,0.0775793,0.0,199,2817.992195999996,14.529619125075213,3,0.003972488455474377,0.6451685652747919,7.52808993968292
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894975,0.0776478,0.0,199,2805.8500649999987,14.45423340992592,3,0.004880114458501339,0.653841131595608,8.973517602382792
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894979,0.0776511,0.0,199,2810.4543710000034,14.477341799373828,3,0.006517141126096249,0.6639200727541958,10.653341062063916
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894965,0.0776734,0.0,199,2816.9716929999995,14.506744137850635,3,0.020873768255114555,0.7038446977140864,17.307444957635347
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894958,0.0776704,0.0,199,2811.675221999998,14.48004339153098,3,0.007036660332232714,0.666781726032142,11.130283256102967
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895011,0.0776195,0.0,199,2814.137944000002,14.502226503870872,3,0.0074487291276454926,0.6686362072755023,11.439363451047939
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895009,0.0776125,0.0,199,2814.2294690000017,14.50401017743586,3,0.0038692052476108074,0.6437914396084139,7.2985690044069225
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894981,0.0776553,0.0,199,2807.6238779999985,14.461992057657598,3,0.008621810004115105,0.6733837661326878,12.230623229137013
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894953,0.0776662,0.0,199,2815.2147650000006,14.499056431378914,3,0.006991839502006769,0.6663973238453914,11.066216227523658
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894966,0.0776632,0.0,199,2814.7853469999973,14.497398240271115,3,0.006579216104000807,0.6641145844801586,10.685759681769506
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89494,0.0776881,0.0,199,2817.891697999992,14.508735604226429,3,0.013225224800407887,0.6872829922453716,14.547160822533378
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896097,0.076006,0.0,199,2916.617567999998,15.349405813120264,3,0.007537154480814934,0.6683218285781206,4.525451434346612
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896309,0.0757966,0.0,199,2916.673933000002,15.39211404804999,3,0.003536178031936288,0.6940864168513418,0.8447959040624009
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896319,0.0757866,0.0,199,2916.2218719999983,15.391752889843618,3,0.003727830247953534,0.7099519608898309,1.4217104257487099
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896344,0.0757589,0.0,199,2914.423541,15.387895977054422,3,0.007041820324957371,0.726876661134346,3.839524787568856
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896239,0.0758687,0.0,199,2915.375701999996,15.37064569993206,3,0.003395256120711565,0.6971065344741999,0.4133505220209094
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896192,0.0759137,0.0,199,2922.1394059999984,15.39716248846474,3,0.004541628062725067,0.715888845021186,2.269836744671511
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896196,0.0759102,0.0,199,2922.898381000001,15.401869921906233,3,0.0038481135852634907,0.6904257539655467,1.3677477537960792
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896278,0.0758272,0.0,199,2914.0066469999983,15.371834044893744,3,0.003214313415810466,0.702063105532641,0.29473106981494124
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896259,0.0758525,0.0,199,2920.432346000005,15.400592176035303,3,0.003919806331396103,0.712482907727998,1.7832742659299805
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896219,0.0758908,0.0,199,2914.826872000001,15.363268344746096,3,0.003349999198690057,0.6987770754507873,0.17470180701569388
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896307,0.0757907,0.0,199,2920.242702000003,15.412151887644647,3,0.008850552141666412,0.7319733535085661,4.567623710571172
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896217,0.0758798,0.0,199,2918.004029,15.382254314534364,3,0.006887441035360098,0.7260040041153889,3.714859497023374
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896126,0.0759848,0.0,199,2914.530977000004,15.34271292514654,3,0.005074451211839914,0.6810438054465329,2.708026136480007
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896188,0.0759172,0.0,199,2914.920608999999,15.358423270805698,3,0.0037046594079583883,0.691440023119354,1.2228521579274771
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896239,0.0758619,0.0,199,2912.3969880000004,15.356307342896375,3,0.0074544851668179035,0.7275283845610423,3.932628135825294
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89623,0.075878,0.0,199,2916.426651999994,15.374302771670685,3,0.004117732401937246,0.68766882028004,1.7615954298613765
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896199,0.0759135,0.0,199,2913.7486330000047,15.352996221411807,3,0.0037227158900350332,0.6914462984955244,1.221955675602157
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896163,0.0759463,0.0,199,2915.8360639999974,15.357357342507504,3,0.0033551317173987627,0.7010451934038124,0.14931504893444783
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896315,0.0757986,0.0,199,2916.003192999998,15.38816933604466,3,0.0036028658505529165,0.7090746362986585,1.296378339161117
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896238,0.0758605,0.0,199,2921.3788650000006,15.403948514714964,3,0.003599100513383746,0.70942395009898,1.3462803114854336
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896286,0.0758174,0.0,199,2923.6048329999976,15.42445270353047,3,0.0032817604951560497,0.6990187125194056,0.14018222519663603
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89634,0.075768,0.0,199,2922.1032159999995,15.4265778647878,3,0.004673570394515991,0.6839137249353119,2.298037631100942
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89628,0.0758307,0.0,199,2919.602584,15.400647042007208,3,0.0033819694072008133,0.7051936877378323,0.7419571067442062
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896224,0.0758975,0.0,199,2914.7401519999985,15.361455995938304,3,0.003325951751321554,0.7030352597159858,0.4336102412293026
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896254,0.0758464,0.0,199,2919.5250790000027,15.397050581846315,3,0.0033345436677336693,0.6981025785595396,0.2710585074063038
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896225,0.0758886,0.0,199,2921.8442429999977,15.400698255825462,3,0.003852051915600896,0.6899265895588117,1.4390569559726147
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896236,0.0758847,0.0,199,2923.144266000001,15.408352665497304,3,0.0038988832384347916,0.6896566987219419,1.4776127904677583
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89613,0.0759712,0.0,199,2923.813610000003,15.39433352337648,3,0.003310686908662319,0.7024307876253814,0.34725708395808347
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896231,0.0758731,0.0,199,2918.491163999999,15.386178976266068,3,0.0054415264166891575,0.6787793524915148,3.0315194212773635
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896227,0.0758875,0.0,199,2917.112857,15.375995087022416,3,0.004927598871290684,0.680843947564108,2.736577263026919
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896229,0.0758806,0.0,199,2922.439345999999,15.40547048224034,3,0.0038752672262489796,0.7111840199003194,1.5977188588159021
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896176,0.0759429,0.0,199,2920.0121210000016,15.380044344016506,3,0.0038176048547029495,0.6908597620927204,1.305746591715399
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896139,0.0759751,0.0,199,2917.167417000001,15.358549842611463,3,0.004831897560507059,0.6816474279620891,2.6217943470748835
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896214,0.0759001,0.0,199,2915.226972999997,15.363496722365436,3,0.003682892071083188,0.6927692417444989,1.0329637796729974
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896209,0.075911,0.0,199,2919.2038360000006,15.38225020020917,3,0.004384157247841358,0.7150857629730546,2.1551107358418244
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896268,0.0758446,0.0,199,2913.513379,15.365703264691854,3,0.003357218811288476,0.6965412812630623,0.49410098213003156
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896256,0.0758567,0.0,199,2921.751637000001,15.406687893568488,3,0.0034067053347826004,0.697051670434866,0.4211882420592217
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896299,0.075808,0.0,199,2919.203239999999,15.403151242286098,3,0.00361417094245553,0.7099243767620039,1.4177698359920312
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89622,0.0758947,0.0,199,2921.9812120000024,15.400190431519366,3,0.0035291521344333887,0.694366100964526,0.8048410300699388
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896281,0.0758355,0.0,199,2926.804008000001,15.437656582535398,3,0.0034908950328826904,0.6943636071618922,0.8051972875951259
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896424,0.0742127,0.0,199,3020.122103000001,16.27820730809328,3,0.007694189436733723,0.7527446812866645,5.906916241263146
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896427,0.0741991,0.0,199,3013.8314119999995,16.24726051070707,3,0.0046776533126831055,0.7769257418334394,2.8842837179570138
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896286,0.0743587,0.0,199,3029.098340999993,16.294519520979193,3,0.003864821745082736,0.7714207768185135,3.572404334568958
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896386,0.0742495,0.0,199,3020.158296,16.270317495284726,3,0.011900428682565689,0.7918603105014822,1.0174626622694691
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896342,0.0742923,0.0,199,3026.4069900000013,16.294596011641342,3,0.005051515065133572,0.7789192037235318,2.6351009854085734
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896371,0.0742546,0.0,199,3019.637413999999,16.266400898663598,3,0.003967988770455122,0.7716869405636729,3.539133866919799
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896285,0.0743502,0.0,199,3027.9257759999946,16.290066004889578,3,0.010435670614242554,0.7898422833816146,1.2697160484940568
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896258,0.0743719,0.0,199,3028.075734000002,16.286118930343513,3,0.007450721226632595,0.7848829675455177,1.8896305187687212
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896328,0.0743006,0.0,199,3015.884112,16.236133931068142,3,0.0057670073583722115,0.7811884716792574,2.3514424951697177
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896287,0.0743571,0.0,199,3018.382437,16.237222521028812,3,0.004083874169737101,0.7709376929597408,3.6327898160157335
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896267,0.0743706,0.0,199,3023.383772999994,16.2611701537377,3,0.003969732206314802,0.7715210480131011,3.5598704354322837
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896325,0.0743037,0.0,199,3024.817809000002,16.28353573476007,3,0.0039411187171936035,0.7728023800779618,3.399703929711363
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896394,0.0742641,0.0,199,3024.322928999998,16.28956177002722,3,0.0038934561889618635,0.7698879767805875,3.7640043364546445
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896414,0.0742153,0.0,199,3017.8159389999983,16.265205957312684,3,0.009560425765812397,0.748822028180171,6.397247872268327
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896286,0.0743509,0.0,199,3019.889569999996,16.24668440543135,3,0.006889751646667719,0.7838828933056853,2.014639796884987
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896345,0.0742904,0.0,199,3019.275510999998,16.256620121673272,3,0.005365009885281324,0.7600203592907139,4.99745650430898
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896301,0.0743376,0.0,199,3027.4915409999994,16.290503799400415,3,0.008945727720856667,0.7504485343713535,6.193934601400113
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896354,0.0742766,0.0,199,3019.679879000003,16.26180648575262,3,0.022605186328291893,0.801342736725114,0.16784059802211385
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896325,0.0743,0.0,199,3016.623609000002,16.24022611507724,3,0.009396592155098915,0.7882814152787765,1.4648245584414716
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896379,0.0742613,0.0,199,3028.6910000000025,16.31369046862876,3,0.004685507155954838,0.7781969501096476,2.7253826857987997
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896369,0.0742737,0.0,199,3022.9610489999995,16.28012206437593,3,0.0041734748519957066,0.7664391115244349,4.195112487049711
