,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.4613,0.458776,0.0,199,17829.425600000002,15.545214684569032,4,0.004827782977372408,0.8755515896975011,2.716487456478004
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461288,0.458725,0.0,199,17834.354359999998,15.551242564502424,4,0.0079401396214962,0.8782440354304617,2.4173268115573348
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46129,0.458812,0.0,199,17805.15397,15.522824657439536,4,0.027252450585365295,0.886344391800082,1.5172871910899546
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461442,0.458679,0.0,199,17817.125279999993,15.537768177212588,4,0.03205898404121399,0.8871768285184687,1.424794219930091
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894973,0.0776486,0.0,199,2815.1658449999995,14.502084059679053,4,0.0064571998082101345,0.671130915728647,11.855148176716922
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894987,0.0776418,0.0,199,2816.4093619999985,14.509762695581667,4,0.010446443222463131,0.6880898102663298,14.681630487349729
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894958,0.0776695,0.0,199,2817.2107849999998,14.50870650015943,4,0.011742367409169674,0.6919440703343991,15.324007139835526
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895024,0.0776075,0.0,199,2814.5349579999965,14.50650434898764,4,0.029157787561416626,0.7244283979597685,20.73806152892858
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89506,0.0775683,0.0,199,2811.1156150000024,14.496206314389594,4,0.00957309640944004,0.6851300082236833,14.188330166510646
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895011,0.0776189,0.0,199,2817.3331589999943,14.518792714540846,4,0.006469259038567543,0.670960771128616,11.826790744505235
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894899,0.0777275,0.0,199,2816.714250000001,14.495337039268463,4,0.009166650474071503,0.6832711940573308,13.87852781776234
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895016,0.0776092,0.0,199,2812.1037890000043,14.493666573186587,4,0.007845965214073658,0.6781220253865834,13.020333073406029
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894979,0.0776403,0.0,199,2816.0656439999984,14.508264238363356,4,0.007533966097980738,0.6766649882718605,12.777493563935122
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89498,0.0776439,0.0,199,2815.275823,14.503529168500378,4,0.009398534893989563,0.6843393535654022,14.056554395366764
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894957,0.0776666,0.0,199,2816.302745000001,14.504584945896903,4,0.005604552570730448,0.6660931497111706,11.015520540501326
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894988,0.0776396,0.0,199,2820.359324000001,14.530513439136405,4,0.010437105782330036,0.6878867016355893,14.64777905023812
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894975,0.0776503,0.0,199,2815.953269999998,14.505826582117155,4,0.008429931476712227,0.6803636861798027,13.393943190763313
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894987,0.0776457,0.0,199,2808.802853000001,14.4698425571547,4,0.015668075531721115,0.7020379399776315,17.00631868019188
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895026,0.0775867,0.0,199,2817.229806000003,14.524290935729924,4,0.02346191182732582,0.7157306257112125,19.288432878438968
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894966,0.0776591,0.0,199,2814.707237999999,14.497753532406245,4,0.007933881133794785,0.6784631700307329,13.077190511838296
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895006,0.0776252,0.0,199,2813.1633100000035,14.496143229929803,4,0.020855439826846123,0.7114817495597318,18.580286881331375
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894987,0.0776227,0.0,199,2810.563782000001,14.483202182985073,4,0.010794147849082947,0.6889796712990428,14.829940653575251
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895001,0.0776169,0.0,199,2813.4583380000004,14.499211069340411,4,0.005457672290503979,0.6646621641795459,10.777022961374254
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894968,0.0776529,0.0,199,2809.817168999998,14.473719932403592,4,0.005058611743152142,0.6616269037788327,10.271146248023785
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895032,0.0776003,0.0,199,2810.9100389999985,14.489173971483478,4,0.016532931476831436,0.7035829902724524,17.263827052429566
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895,0.0776241,0.0,199,2807.773306000003,14.468557110608558,4,0.009324990212917328,0.6838638492692227,13.977303682485989
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895053,0.0775914,0.0,199,2815.7071160000014,14.515559149790374,4,0.028260553255677223,0.7233579931849904,20.55966074022123
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89496,0.0776676,0.0,199,2816.1730519999983,14.503731549052336,4,0.009983784519135952,0.6863110837587596,14.38517608120141
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894964,0.0776651,0.0,199,2813.919874000003,14.492576927045665,4,0.01241221372038126,0.6942783995649439,15.71306199613334
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.8951,0.0775204,0.0,199,2817.696877000002,14.539134202444435,4,0.01067709643393755,0.6882649269464569,14.710816599544502
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895017,0.0776257,0.0,199,2812.0866760000026,14.49049337502431,4,0.013541840948164463,0.6967721090015091,16.128680219045695
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895,0.0776117,0.0,199,2816.9045129999977,14.51794538652425,4,0.005758338607847691,0.6670167852767915,11.16945979532115
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895051,0.0775798,0.0,199,2812.284505,14.5000925859161,4,0.024526158347725868,0.7175139852185475,19.58565945118408
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895056,0.0775793,0.0,199,2817.992195999996,14.529619125075213,4,0.004497251473367214,0.65552117936992,9.25352555364162
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894975,0.0776478,0.0,199,2805.8500649999987,14.45423340992592,4,0.006615053862333298,0.6723376243156258,12.056266266555008
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894979,0.0776511,0.0,199,2810.4543710000034,14.477341799373828,4,0.009919358417391777,0.6859114350575927,14.318567966987022
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894965,0.0776734,0.0,199,2816.9716929999995,14.506744137850635,4,0.025965888053178787,0.7198974912850021,19.98291044647452
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894958,0.0776704,0.0,199,2811.675221999998,14.48004339153098,4,0.007878695614635944,0.6783859180208783,13.06431517737416
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895011,0.0776195,0.0,199,2814.137944000002,14.502226503870872,4,0.009854656644165516,0.6861811475726319,14.363520051040663
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895009,0.0776125,0.0,199,2814.2294690000017,14.50401017743586,4,0.004343488719314337,0.6531687278442371,8.861450314940795
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894981,0.0776553,0.0,199,2807.6238779999985,14.461992057657598,4,0.009772788733243942,0.6857368929971812,14.289477624741059
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894953,0.0776662,0.0,199,2815.2147650000006,14.499056431378914,4,0.006180476862937212,0.66982520020103,11.637528930761492
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894966,0.0776632,0.0,199,2814.7853469999973,14.497398240271115,4,0.006950262933969498,0.6740930817998249,12.348842502295577
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89494,0.0776881,0.0,199,2817.891697999992,14.508735604226429,4,0.019369402900338173,0.7088128705955373,18.13547373830759
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896097,0.076006,0.0,199,2916.617567999998,15.349405813120264,4,0.00808565691113472,0.6796611283612237,2.9055514377451495
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896309,0.0757966,0.0,199,2916.673933000002,15.39211404804999,4,0.004248260520398617,0.7159063049227857,2.2723310163710932
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896319,0.0757866,0.0,199,2916.2218719999983,15.391752889843618,4,0.004223880358040333,0.7086704861640846,1.2386426046673182
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896344,0.0757589,0.0,199,2914.423541,15.387895977054422,4,0.008523345924913883,0.7365344586801873,5.219210174756371
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896239,0.0758687,0.0,199,2915.375701999996,15.37064569993206,4,0.004398687742650509,0.7042412745311132,0.6058980748958308
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896192,0.0759137,0.0,199,2922.1394059999984,15.39716248846474,4,0.005528009496629238,0.7252349039264966,3.60498803959623
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896196,0.0759102,0.0,199,2922.898381000001,15.401869921906233,4,0.004749807063490152,0.7004016748285741,0.057383822334816016
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896278,0.0758272,0.0,199,2914.0066469999983,15.371834044893744,4,0.004331719130277634,0.7038197198294922,0.5456759736386868
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896259,0.0758525,0.0,199,2920.432346000005,15.400592176035303,4,0.004448490217328072,0.7160361158410827,2.290875433586474
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896219,0.0758908,0.0,199,2914.826872000001,15.363268344746096,4,0.005008873529732227,0.7230460572867,3.292295657157314
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896307,0.0757907,0.0,199,2920.242702000003,15.412151887644647,4,0.013757847249507904,0.7474741750419742,6.782026824483396
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896217,0.0758798,0.0,199,2918.004029,15.382254314534364,4,0.00865018367767334,0.7365073822609517,5.215342114799697
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896126,0.0759848,0.0,199,2914.530977000004,15.34271292514654,4,0.00527802063152194,0.6954050739721774,0.6564163121635047
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896188,0.0759172,0.0,199,2914.920608999999,15.358423270805698,4,0.004838396795094013,0.7012513835981575,0.1787707914853748
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896239,0.0758619,0.0,199,2912.3969880000004,15.356307342896375,4,0.010748078115284443,0.7412117655515571,5.887396882045494
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89623,0.075878,0.0,199,2916.426651999994,15.374302771670685,4,0.004511946812272072,0.7040808939209903,0.5829865587738055
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896199,0.0759135,0.0,199,2913.7486330000047,15.352996221411807,4,0.004685521591454744,0.7001558326851539,0.022263515533840646
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896163,0.0759463,0.0,199,2915.8360639999974,15.357357342507504,4,0.0042379312217235565,0.7144017454172163,2.057393940486539
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896315,0.0757986,0.0,199,2916.003192999998,15.38816933604466,4,0.004847590811550617,0.7211953200738408,3.0279046222463015
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896238,0.0758605,0.0,199,2921.3788650000006,15.403948514714964,4,0.004095167852938175,0.7120976584558564,1.728238654686776
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896286,0.0758174,0.0,199,2923.6048329999976,15.42445270353047,4,0.004281293135136366,0.7063074310757333,0.9010633005824886
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89634,0.075768,0.0,199,2922.1032159999995,15.4265778647878,4,0.005967590492218733,0.6894610198765309,1.5055669117168216
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89628,0.0758307,0.0,199,2919.602584,15.400647042007208,4,0.004464858211576939,0.7031775351910059,0.45393530943545124
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896224,0.0758975,0.0,199,2914.7401519999985,15.361455995938304,4,0.004737182520329952,0.7208055312852285,2.972220508639108
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896254,0.0758464,0.0,199,2919.5250790000027,15.397050581846315,4,0.004671981558203697,0.7005382912389401,0.07690045271946758
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896225,0.0758886,0.0,199,2921.8442429999977,15.400698255825462,4,0.005232788156718016,0.6959090353802835,0.5844218240651535
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896236,0.0758847,0.0,199,2923.144266000001,15.408352665497304,4,0.00502150459215045,0.6973219234092842,0.3825806736277125
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89613,0.0759712,0.0,199,2923.813610000003,15.39433352337648,4,0.004324934910982847,0.7058867829085571,0.8409707042482263
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896231,0.0758731,0.0,199,2918.491163999999,15.386178976266068,4,0.00524307182058692,0.6949041558688771,0.7279760424250639
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896227,0.0758875,0.0,199,2917.112857,15.375995087022416,4,0.00570222781971097,0.6918119259438927,1.169723182088597
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896229,0.0758806,0.0,199,2922.439345999999,15.40547048224034,4,0.004287458024919033,0.7140174214496442,2.0024905156126604
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896176,0.0759429,0.0,199,2920.0121210000016,15.380044344016506,4,0.004240550100803375,0.7056643500349328,0.8091945789036058
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896139,0.0759751,0.0,199,2917.167417000001,15.358549842611463,4,0.0067932987585663795,0.6867562654542464,1.8919604071948437
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896214,0.0759001,0.0,199,2915.226972999997,15.363496722365436,4,0.004112849477678537,0.7076422202512017,1.0917474717538729
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896209,0.075911,0.0,199,2919.2038360000006,15.38225020020917,4,0.005376547109335661,0.7245435342284202,3.5062209381890397
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896268,0.0758446,0.0,199,2913.513379,15.365703264691854,4,0.004615736659616232,0.7009666762573882,0.138098313539962
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896256,0.0758567,0.0,199,2921.751637000001,15.406687893568488,4,0.004343241918832064,0.7090033982467419,1.2862014744282821
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896299,0.075808,0.0,199,2919.203239999999,15.403151242286098,4,0.004394040443003178,0.7163814064068469,2.3402026581071054
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89622,0.0758947,0.0,199,2921.9812120000024,15.400190431519366,4,0.004302790854126215,0.7026029429001621,0.371850695059876
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896281,0.0758355,0.0,199,2926.804008000001,15.437656582535398,4,0.0043358225375413895,0.7029175809810326,0.4167989930925567
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896424,0.0742127,0.0,199,3020.122103000001,16.27820730809328,4,0.007630983367562294,0.7596134392515719,5.048321508443783
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896427,0.0741991,0.0,199,3013.8314119999995,16.24726051070707,4,0.005095945671200752,0.7715078847234452,3.561515846614745
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896286,0.0743587,0.0,199,3029.098340999993,16.294519520979193,4,0.004964814521372318,0.7729847847465585,3.376903346476524
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896386,0.0742495,0.0,199,3020.158296,16.270317495284726,4,0.006115015130490065,0.7819541199518129,2.25573646252642
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896342,0.0742923,0.0,199,3026.4069900000013,16.294596011641342,4,0.0049617658369243145,0.7734799501956671,3.3150076662602723
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896371,0.0742546,0.0,199,3019.637413999999,16.266400898663598,4,0.005145105998963118,0.768326729578248,3.9591602338390355
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896285,0.0743502,0.0,199,3027.9257759999946,16.290066004889578,4,0.014134488068521023,0.7948540459605186,0.6432457354661907
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896258,0.0743719,0.0,199,3028.075734000002,16.286118930343513,4,0.005614783149212599,0.7796454524192539,2.5443198997960645
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896328,0.0743006,0.0,199,3015.884112,16.236133931068142,4,0.005030654836446047,0.7742723152020087,3.2159620419434662
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896287,0.0743571,0.0,199,3018.382437,16.237222521028812,4,0.0050354041159152985,0.7760370773173189,2.995366780816819
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896267,0.0743706,0.0,199,3023.383772999994,16.2611701537377,4,0.005794192664325237,0.7806293600041359,2.4213314535184876
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896325,0.0743037,0.0,199,3024.817809000002,16.28353573476007,4,0.004974584560841322,0.7741247012415068,3.2344137867312504
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896394,0.0742641,0.0,199,3024.322928999998,16.28956177002722,4,0.00481479661539197,0.7740330076864953,3.2458754809368933
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896414,0.0742153,0.0,199,3017.8159389999983,16.265205957312684,4,0.005587334278970957,0.7672649047796588,4.09188833168488
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896286,0.0743509,0.0,199,3019.889569999996,16.24668440543135,4,0.005153954494744539,0.7775983146213543,2.800212120720418
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896345,0.0742904,0.0,199,3019.275510999998,16.256620121673272,4,0.005400768481194973,0.7665803610814875,4.177456292681229
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896301,0.0743376,0.0,199,3027.4915409999994,16.290503799400415,4,0.009656794369220734,0.7548419728367076,5.644754801414266
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896354,0.0742766,0.0,199,3019.679879000003,16.26180648575262,4,0.013081349432468414,0.7939453777302194,0.7568292625610535
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896325,0.0743,0.0,199,3016.623609000002,16.24022611507724,4,0.0049823676235973835,0.7769409804674954,2.8823788887284043
