,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1115,Liver_g3_0036.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.89356,0.0728923,0.0,199,3127.7087429999992,17.163453421192393,2,0.0205087773501873,0.8524414250607398,5.284283595252627
1116,Liver_g3_0037.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893508,0.0729239,0.0,199,3127.404053,17.15435174876825,2,0.05199239403009415,0.8607411536345971,4.362091507060957
1117,Liver_g3_0038.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893575,0.0728638,0.0,199,3127.051269,17.166562973785975,2,0.03095150925219059,0.8559764652545473,4.891501341091066
1118,Liver_g3_0039.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.89366,0.0727749,0.0,199,3133.6988330000004,17.22406677317607,2,0.03574962541460991,0.8571129857837267,4.76522127894807
1119,Liver_g3_0040.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.89364,0.0728166,0.0,199,3127.414085999997,17.179670904147027,2,0.0093681700527668,0.8384424225552946,6.839728359285095
1120,Lung_g0_0001.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689363,0.281184,0.0,199,4749.854284000016,6.756935625823151,2,0.004822263028472662,0.6075803385872279,1.2633857406925646
1121,Lung_g0_0002.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689321,0.281195,0.0,199,4762.847038999993,6.775143642331512,2,0.005487960763275623,0.5985096916440396,0.2483886897663129
1122,Lung_g0_0003.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.68949,0.281017,0.0,199,4750.039522999992,6.761207535729527,2,0.0051917401142418385,0.6014399034051398,0.2399799176776953
1123,Lung_g0_0004.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689578,0.280942,0.0,199,4751.75621,6.765456349780239,2,0.005320486146956682,0.6005989510528289,0.09982119786196025
1124,Lung_g0_0005.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689553,0.280966,0.0,199,4746.904284999997,6.757973795145646,2,0.005599180702120066,0.5969475726861827,0.5087418390636167
1125,Lung_g0_0006.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689413,0.28114,0.0,199,4755.693217999986,6.766311066538985,2,0.004911845549941063,0.6061998421658213,1.0333030129341332
1126,Lung_g0_0007.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689519,0.28101,0.0,199,4757.914014999995,6.772579752425873,2,0.0048351590521633625,0.608310372461913,1.3850580483052524
1127,Lung_g0_0008.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689388,0.281134,0.0,199,4754.5713430000105,6.764853698926768,2,0.004673925694078207,0.6117531997697514,1.9588625768107093
1128,Lung_g0_0009.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689575,0.280968,0.0,199,4755.534369000001,6.770220080883314,2,0.005429896060377359,0.5989152279503237,0.18079930807138217
1129,Lung_g0_0010.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689698,0.280821,0.0,199,4746.078014000013,6.760278374048723,2,0.004646501503884792,0.6122489148166942,2.0414817480181835
1130,Lung_g0_0011.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689419,0.281108,0.0,199,4750.797694999994,6.760105521864374,2,0.0045122262090444565,0.6156378512478425,2.60630446409887
1131,Lung_g0_0012.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689445,0.281093,0.0,199,4754.090341999996,6.76515351044261,2,0.004847407806664705,0.6090209611347628,1.5034894890741743
1132,Lung_g0_0013.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689417,0.281128,0.0,199,4752.804311,6.762488100303996,2,0.004517512861639261,0.6161813398922482,2.6968859012337667
1133,Lung_g0_0014.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689417,0.281106,0.0,199,4747.5153479999935,6.755491529745723,2,0.004785001277923584,0.6093304843815158,1.5550766948164563
1134,Lung_g0_0015.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689433,0.281102,0.0,199,4743.962668000015,6.750519619129797,2,0.004889495205134153,0.607433012103989,1.2388313277951197
1135,Lung_g0_0016.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689584,0.280924,0.0,199,4766.607031000021,6.787053774265132,2,0.005195316858589649,0.6016704655122387,0.2784069340005646
1136,Lung_g0_0017.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689539,0.281,0.0,199,4745.066204000017,6.754551092549792,2,0.004997333977371454,0.603451449879378,0.5752376500621317
1137,Lung_g0_0018.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689317,0.281221,0.0,199,4751.45163499999,6.758309370085211,2,0.005719637963920832,0.5949038811320523,0.84935708455052
1138,Lung_g0_0019.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.68937,0.28116,0.0,199,4742.732925999997,6.747373668344154,2,0.005146401468664408,0.6032976807184824,0.5496094575979045
1139,Lung_g0_0020.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689414,0.281123,0.0,199,4758.579389000006,6.770826719357079,2,0.0048498790711164474,0.6073342133896479,1.2223648760592458
1140,Lung_g0_0021.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.68953,0.280987,0.0,199,4748.435689999998,6.759648445103363,2,0.004881235770881176,0.6082860724890069,1.3810080529818356
1141,Lung_g0_0022.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689501,0.281027,0.0,199,4755.392081999999,6.768587859483751,2,0.004997181706130505,0.6068103350637898,1.135051825219072
1142,Lung_g0_0023.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689402,0.281123,0.0,199,4753.396672999988,6.76343401615067,2,0.005075552966445684,0.6034575849073032,0.5762601546756885
1143,Lung_g0_0024.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689511,0.281002,0.0,199,4751.7964800000045,6.764083650841013,2,0.004818689078092575,0.6096856677967355,1.6142739283341152
1144,Lung_g0_0025.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689662,0.280871,0.0,199,4754.810436,6.771517690864666,2,0.005069473758339882,0.6034956795505201,0.5826092616262164
1145,Lung_g0_0026.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689404,0.281138,0.0,199,4750.284992999972,6.758649051125446,2,0.0043005491606891155,0.62125840537315,3.5430634477599936
1146,Lung_g0_0027.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.68946,0.281085,0.0,199,4743.04535,6.749631986140731,2,0.004816258326172829,0.6081523632143925,1.358723174764953
1147,Lung_g0_0028.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689532,0.280994,0.0,199,4750.025524000004,6.761758809014484,2,0.005192322190850973,0.6026929062471995,0.4488137163893454
1148,Lung_g0_0029.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689512,0.281011,0.0,199,4750.662699999986,6.762242325450425,2,0.005019249860197306,0.6048526206701654,0.8087661059137758
1149,Lung_g0_0030.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689557,0.280985,0.0,199,4752.306639000002,6.765223084705399,2,0.0050262268632650375,0.6058835600174903,0.9805893236402845
1150,Lung_g0_0031.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689538,0.28099,0.0,199,4752.614118000005,6.765523066331931,2,0.0043836492113769054,0.6185234871735711,3.087243765942817
1151,Lung_g0_0032.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689441,0.281081,0.0,199,4748.1837839999935,6.757027076772477,2,0.005221399944275618,0.6003966773942832,0.0661089227772743
1152,Lung_g0_0033.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689515,0.281034,0.0,199,4758.526008000008,6.772880968283612,2,0.004713128786534071,0.6111509512659052,1.858487830158217
1153,Lung_g0_0034.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689497,0.281026,0.0,199,4746.383942,6.755799592370763,2,0.0045531331561505795,0.6152210113245129,2.5368311463045523
1154,Lung_g0_0035.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.68946,0.281073,0.0,199,4755.274035999995,6.767321547358543,2,0.0045654140412807465,0.6139039459722436,2.3173202629822516
1155,Lung_g0_0036.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.68946,0.281067,0.0,199,4749.861825999993,6.7597516340702,2,0.004774969071149826,0.6098006570044231,1.633438795520505
1156,Lung_g0_0037.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689607,0.280913,0.0,199,4755.339610000003,6.771268610174435,2,0.0046499245800077915,0.6118885392513559,1.9814191561818066
1157,Lung_g0_0038.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689388,0.281138,0.0,199,4744.8168000000005,6.7508693710957886,2,0.004553396254777908,0.6137462572258369,2.291038806292123
1158,Lung_g0_0039.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689477,0.281042,0.0,199,4751.383278999994,6.762533778919935,2,0.004512865096330643,0.6159310647837096,2.6551733848015084
1159,Lung_g0_0040.mco,1.947853,54.347111,0.6,Lung,0.002,100,0.0243729,0.689524,0.280995,0.0,199,4751.343439999997,6.763592205085719,2,0.005206047557294369,0.6022621670037918,0.37702384534072664
1160,Lung_g1_0001.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688883,0.280332,0.0,199,4781.63388199998,6.822812671612125,2,0.004632826428860426,0.7313733630882827,4.481910791928153
1161,Lung_g1_0002.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689122,0.280072,0.0,199,4785.765831000004,6.835052345921323,2,0.004476653877645731,0.7262021218534367,3.74316203151219
1162,Lung_g1_0003.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688754,0.280462,0.0,199,4792.669061000008,6.835387482330561,2,0.004626590758562088,0.7213256557397878,3.0465240034129595
1163,Lung_g1_0004.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688909,0.2803,0.0,199,4791.062330999986,6.837050335087558,2,0.004582948051393032,0.7308750645431201,4.410725284264072
1164,Lung_g1_0005.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688929,0.280287,0.0,199,4807.762522999998,6.861189948489693,2,0.004712449852377176,0.7232322328943147,3.3188921729837775
1165,Lung_g1_0006.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688975,0.28023,0.0,199,4783.593675999997,6.828096465055642,2,0.004703670274466276,0.720286376465535,2.8980555331341495
1166,Lung_g1_0007.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689029,0.280174,0.0,199,4785.717686999989,6.832506158988424,2,0.004488940350711346,0.7247700402210585,3.5385789376884205
1167,Lung_g1_0008.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689023,0.280192,0.0,199,4790.660904999997,6.839114561476428,2,0.0045131477527320385,0.7293464897127097,4.192357447629509
1168,Lung_g1_0009.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688851,0.280353,0.0,199,4788.318253000012,6.831832406839621,2,0.004529903177171946,0.7213903500037434,3.0557660412782948
1169,Lung_g1_0010.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688935,0.280278,0.0,199,4787.936311999998,6.83311455009905,2,0.004553124308586121,0.7225588209128262,3.2226904597042556
1170,Lung_g1_0011.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688938,0.280265,0.0,199,4793.413729999993,6.841251291552751,2,0.004655104596167803,0.7328235182472584,4.6890758181669705
1171,Lung_g1_0012.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688926,0.280271,0.0,199,4784.123635000011,6.827852166959846,2,0.004560088738799095,0.7216080063473342,3.0868598051779372
1172,Lung_g1_0013.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688956,0.280238,0.0,199,4788.109615000001,6.834343528542272,2,0.00446678651496768,0.7246347293758636,3.5192488166171003
1173,Lung_g1_0014.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688994,0.280212,0.0,199,4790.652598000015,6.838614755533227,2,0.0046052816323935986,0.7218004998955234,3.114358883958983
1174,Lung_g1_0015.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689038,0.280166,0.0,199,4801.148498000002,6.854712643260234,2,0.004515898879617453,0.722673416965061,3.239061324588028
1175,Lung_g1_0016.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688883,0.280325,0.0,199,4796.480988000003,6.844167932211544,2,0.004549949895590544,0.7268033998950636,3.8290588960645633
1176,Lung_g1_0017.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689043,0.280175,0.0,199,4796.497496999997,6.847871178882622,2,0.004478838760405779,0.7259724701355577,3.7103546426850507
1177,Lung_g1_0018.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689026,0.280192,0.0,199,4793.345624000001,6.842954756052609,2,0.004749176558107138,0.7325223293695858,4.646048834909567
1178,Lung_g1_0019.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689025,0.28019,0.0,199,4792.806119999994,6.842223440372748,2,0.004529133439064026,0.7230285267591889,3.289791296041654
1179,Lung_g1_0020.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688992,0.280202,0.0,199,4791.349231,6.839842513506348,2,0.004470681305974722,0.7230343115218466,3.2906176907211084
1180,Lung_g1_0021.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688935,0.280272,0.0,199,4794.94681899999,6.843272756670606,2,0.004533790051937103,0.7224170736583839,3.20244085158194
1181,Lung_g1_0022.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688922,0.280288,0.0,199,4800.0406370000055,6.850152823263515,2,0.004497370216995478,0.7227785197864491,3.2540760136134543
1182,Lung_g1_0023.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688883,0.280305,0.0,199,4785.750265999996,6.829353006480035,2,0.004465251695364714,0.7262284787462526,3.746927301978589
1183,Lung_g1_0024.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689018,0.280202,0.0,199,4787.605527999993,6.834499593444852,2,0.004604933317750692,0.7310883548236079,4.441195324852656
1184,Lung_g1_0025.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688811,0.2804,0.0,199,4800.181669000005,6.847616205458201,2,0.004551750607788563,0.7217468834903911,3.1066993973810644
1185,Lung_g1_0026.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.68899,0.280208,0.0,199,4787.124437999999,6.833671397891402,2,0.004532860592007637,0.7241114085519408,3.4444886976406837
1186,Lung_g1_0027.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688925,0.280286,0.0,199,4794.692843999997,6.842574001123851,2,0.004434547852724791,0.7229249748545094,3.274998166549787
1187,Lung_g1_0028.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688712,0.280498,0.0,199,4785.294332999998,6.82400413261673,2,0.004467025864869356,0.7223977163290308,3.1996755187701185
1188,Lung_g1_0029.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.68896,0.280251,0.0,199,4795.854546999995,6.845080869770396,2,0.00453684339299798,0.7245995659248609,3.5142254663883046
1189,Lung_g1_0030.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688867,0.280342,0.0,199,4794.291903999998,6.840639972207859,2,0.004775494337081909,0.7175755861043299,2.5107997606527905
1190,Lung_g1_0031.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688959,0.280247,0.0,199,4796.498779999994,6.846112085154677,2,0.004475707188248634,0.7233403963750248,3.334344099062647
1191,Lung_g1_0032.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688854,0.280348,0.0,199,4795.990273000003,6.842900320127603,2,0.004602340515702963,0.7297688181152913,4.252690077597197
1192,Lung_g1_0033.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688997,0.280205,0.0,199,4788.462350999995,6.835645238418324,2,0.004712059628218412,0.7188418908450799,2.6917004409835044
1193,Lung_g1_0034.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688901,0.280297,0.0,199,4801.207352000012,6.851604621306437,2,0.004523544106632471,0.7245849473226369,3.51213709460646
1194,Lung_g1_0035.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688926,0.28028,0.0,199,4789.266342999996,6.834982436246421,2,0.004834102466702461,0.7345987705417506,4.942683293127617
1195,Lung_g1_0036.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688871,0.280349,0.0,199,4789.805689999994,6.834067857816337,2,0.004605586640536785,0.7214348688729267,3.0621258798413633
1196,Lung_g1_0037.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.689037,0.280179,0.0,199,4800.503098000001,6.853485716420211,2,0.004455890506505966,0.7239046979038004,3.414958604546307
1197,Lung_g1_0038.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688921,0.28029,0.0,199,4789.688207000014,6.835341862544994,2,0.004490026738494635,0.7243019258295921,3.4717054520543673
1198,Lung_g1_0039.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.68899,0.280227,0.0,199,4792.236982999995,6.840501633825079,2,0.004618074279278517,0.7212968746105374,3.042412413450022
1199,Lung_g1_0040.mco,1.947853,72.462815,0.7,Lung,0.002,100,0.0243729,0.688897,0.280303,0.0,199,4795.587047999994,6.843428582119539,2,0.005041956901550293,0.7144054940288533,2.0579294564438
1200,Lung_g2_0001.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686734,0.279659,0.0,199,4827.729915999982,6.905167722032691,2,0.005898362956941128,0.8043179372283148,0.5397406553804673
1201,Lung_g2_0002.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.68685,0.279553,0.0,199,4834.594460000008,6.917600781183661,2,0.0071708508767187595,0.8104279946282219,1.3034978189879876
1202,Lung_g2_0003.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686992,0.279387,0.0,199,4821.475762999995,6.90292994668109,2,0.008068977855145931,0.812029730968224,1.5037148585047768
1203,Lung_g2_0004.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686815,0.279601,0.0,199,4821.041292000002,6.897034753281399,2,0.006701377686113119,0.8084588534710783,1.0573551780128438
1204,Lung_g2_0005.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.6867,0.2797,0.0,199,4827.15069200001,6.903331618524349,2,0.0075905355624854565,0.8114818771871571,1.435233136891883
1205,Lung_g2_0006.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.68686,0.27952,0.0,199,4816.855021999996,6.893034416675602,2,0.0060812607407569885,0.8054797846274391,0.6849715781068934
1206,Lung_g2_0007.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.68673,0.279658,0.0,199,4825.949070000002,6.902652487895276,2,0.007304568309336901,0.8096251831666031,1.2031463877809956
1207,Lung_g2_0008.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686891,0.279498,0.0,199,4824.9226169999965,6.905121157557046,2,0.00794064812362194,0.8111873793119043,1.3984209030338255
1208,Lung_g2_0009.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686895,0.279482,0.0,199,4830.471585000007,6.91346146577087,2,0.006275169551372528,0.8069200189738772,0.8650008687290154
1209,Lung_g2_0010.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.68679,0.279599,0.0,199,4827.744114000001,6.906668259881937,2,0.006219982635229826,0.806627153830362,0.8283927263351155
1210,Lung_g2_0011.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686639,0.279772,0.0,199,4835.756228000006,6.9138495760877525,2,0.006413386669009924,0.807926039222326,0.9907533979112515
1211,Lung_g2_0012.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.687033,0.279342,0.0,199,4827.766657000007,6.913067382613131,2,0.006708159577101469,0.8081609882604635,1.0201220272408096
1212,Lung_g2_0013.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686701,0.279681,0.0,199,4829.746124000005,6.907505900349339,2,0.009956685826182365,0.8159313357198517,1.9914154451909354
1213,Lung_g2_0014.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686703,0.279687,0.0,199,4823.416388999984,6.898296975097336,2,0.005911765620112419,0.8049384474700917,0.617304434446789
1214,Lung_g2_0015.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686741,0.279638,0.0,199,4819.330304999981,6.8936726311305385,2,0.006125736981630325,0.8058088624313446,0.7261063029821337
1215,Lung_g2_0016.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686823,0.279568,0.0,199,4824.774481999986,6.903185733404933,2,0.005764530971646309,0.8038663706062441,0.4832948284627399
1216,Lung_g2_0017.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686765,0.279633,0.0,199,4827.329223000008,6.905239444968191,2,0.006259648595005274,0.8049209932597489,0.6151226581864465
1217,Lung_g2_0018.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686671,0.279718,0.0,199,4825.937569999995,6.9011385005465264,2,0.006201471202075481,0.8056956198697822,0.7119509829977617
1218,Lung_g2_0019.mco,1.947853,108.694223,0.8,Lung,0.002,100,0.0243729,0.686701,0.27967,0.0,199,4825.930158000003,6.902332591059401,2,0.006893891375511885,0.8086044724420268,1.075557549110177
