,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
5678,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469579,0.487756,0.0,299,6380.014335999964,5.2321315196893865,3,0.009590832516551018,0.72210445328264,3.157780797143672
5679,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469459,0.487878,0.0,299,6377.6733520000125,5.228907910754509,3,0.009501897729933262,0.7239230553790931,3.417581101061349
5680,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464962,0.487752,0.0,299,6387.490875999996,5.238312616505237,3,0.014806821011006832,0.7911413503033145,1.1073326857012704
5681,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464954,0.487772,0.0,299,6385.211184000014,5.236231361817057,3,0.013428429141640663,0.7971664011401057,0.3542013423248919
5682,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46493,0.487822,0.0,299,6397.290159000026,5.245594811740239,3,0.013220671564340591,0.7998437407194099,0.019533899898805312
5683,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465047,0.48769,0.0,299,6376.649055000016,5.230085863118128,3,0.013158584013581276,0.8010661419947528,0.13326625724215732
5684,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465002,0.487759,0.0,299,6387.740713000007,5.238443943823318,3,0.013861021026968956,0.7955682972517003,0.5539643253988693
5685,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464893,0.487896,0.0,299,6380.674987000006,5.231181856688841,3,0.013441248796880245,0.796486173760435,0.4392297635167163
5686,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464902,0.487853,0.0,299,6384.966662999985,5.235161648109405,3,0.013242442160844803,0.803465357137112,0.4331681455681697
5687,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465214,0.487502,0.0,299,6391.462542000008,5.244252139329881,3,0.014251144602894783,0.7931960080233867,0.8505004745193316
5688,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464923,0.487821,0.0,299,6385.543267999994,5.235977774889314,3,0.01361218560487032,0.7968265126405635,0.3966874041345817
5689,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46476,0.487964,0.0,299,6367.482663000017,5.219629534520424,3,0.013887612149119377,0.7938139791122001,0.7732540895687249
5690,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464848,0.487883,0.0,299,6372.733525999996,5.2248053568169865,3,0.013148563914000988,0.7999679531466158,0.004007346729425268
5691,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465087,0.487632,0.0,299,6399.022970999984,5.249055688759447,3,0.013196486048400402,0.7998283628473263,0.021456133880613123
5692,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464931,0.487797,0.0,299,6382.540823000003,5.2337659921268855,3,0.013471528887748718,0.7980434468189309,0.24457063410536886
5693,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465066,0.487631,0.0,299,6384.978325999968,5.237553449962963,3,0.01387475524097681,0.7948941918767826,0.6382274960079681
5694,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465094,0.487666,0.0,299,6382.676028000002,5.235288671821218,3,0.01358870416879654,0.796507434439568,0.436572178664693
5695,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465007,0.487705,0.0,299,6383.614683000007,5.23564019356852,3,0.0135320033878088,0.7956718294845166,0.5410227964896707
5696,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465076,0.487649,0.0,299,6387.104447000005,5.239105611477046,3,0.013368243351578712,0.7991931487244421,0.10085789805795242
5697,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465062,0.487672,0.0,299,6397.944202999992,5.2477450229946,3,0.013363711535930634,0.7977876862943916,0.2765406991963965
5698,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465064,0.487712,0.0,299,6374.984154000005,5.2284780147242165,3,0.013619263656437397,0.797548129272009,0.30648532654800453
5699,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465209,0.487493,0.0,299,6379.807505000004,5.234792513033467,3,0.013395814225077629,0.7981085054601489,0.23643830407430322
5700,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464768,0.48795,0.0,299,6392.043051999979,5.23992217466366,3,0.014210761524736881,0.7931222942615208,0.8597146946152708
5701,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464969,0.487764,0.0,299,6392.1881309999735,5.242036917266164,3,0.013244113884866238,0.7997611499823809,0.02985774187359144
5702,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465147,0.487616,0.0,299,6384.956181999994,5.237691285306704,3,0.013205016031861305,0.8032067120105337,0.4008375052276526
5703,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464721,0.48806,0.0,299,6384.922202000002,5.232903696868013,3,0.01486943755298853,0.791386537913622,1.0766842348695225
5704,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464973,0.487755,0.0,299,6374.016023999982,5.227231219726286,3,0.013991864398121834,0.7944483930268554,0.6939523514184939
5705,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464925,0.487779,0.0,299,6384.601335999992,5.235650090435172,3,0.013764293864369392,0.7941721938846429,0.728477243680602
5706,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464886,0.487839,0.0,299,6376.850443999996,5.228656096087901,3,0.014384448528289795,0.7910379028435838,1.120263617974919
5707,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464874,0.487917,0.0,299,6369.93992400002,5.222155588536292,3,0.013943145051598549,0.7936829305251393,0.7896351627072293
5708,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46481,0.487966,0.0,299,6371.631017000036,5.22301456021899,3,0.013162482529878616,0.8001135455050148,0.014191697799256504
5709,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464972,0.487772,0.0,299,6397.6617170000245,5.246431877574417,3,0.013825596310198307,0.7950470458720429,0.6191207468851401
5710,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464979,0.487719,0.0,299,6385.766529,5.237250880878844,3,0.013342484831809998,0.7977791202691754,0.2776114523324598
5711,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46477,0.488017,0.0,299,6384.788725000006,5.233256278097763,3,0.01350945234298706,0.7977457351613294,0.2817845907510261
5712,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464848,0.487881,0.0,299,6386.840606999976,5.236393933133164,3,0.013326975516974926,0.7987685797397567,0.1539290203528134
5713,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465029,0.487729,0.0,299,6386.517712999994,5.237757286084883,3,0.014174997806549072,0.793135843402338,0.858021052038359
5714,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465003,0.487753,0.0,299,6388.903790000026,5.239458752719189,3,0.013235146179795265,0.8001271554515836,0.01589294109501211
5715,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464987,0.487665,0.0,299,6388.670934999987,5.2402174883723225,3,0.013468683697283268,0.7970918006328704,0.3635264055903488
5716,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465335,0.487332,0.0,299,6397.663410000008,5.251177905192056,3,0.013411558233201504,0.7969691869615256,0.3788531142800639
5717,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465093,0.487613,0.0,299,6366.523855999985,5.222600237391219,3,0.014546355232596397,0.7921753666287362,0.9780806469495542
5718,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46489,0.487818,0.0,299,6385.0737500000105,5.235621642978138,3,0.013210101053118706,0.8002325275844795,0.029064457510722903
5719,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464766,0.487963,0.0,299,6391.823594000001,5.239595222222113,3,0.013259580358862877,0.7985541139924237,0.18073723836996108
5720,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456744,0.487916,0.0,299,6391.067412999983,5.239487450278902,3,0.03182952105998993,0.8811355459755803,2.0960478535887264
5721,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456771,0.487861,0.0,299,6372.560216999991,5.224893877469178,3,0.048646096140146255,0.8858825493555013,1.5686030196249927
5722,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456926,0.487728,0.0,299,6390.236458000014,5.240818088276624,3,0.03847311809659004,0.8842571062152281,1.7492078177730672
5723,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456936,0.487656,0.0,299,6379.662031999993,5.232924563620041,3,0.019556310027837753,0.8761872900831079,2.645854078428327
5724,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456906,0.487735,0.0,299,6387.910772000003,5.238840867071567,3,0.024808363988995552,0.8788275486172704,2.3524920113054972
5725,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456861,0.487775,0.0,299,6387.944581999982,5.238431596726768,3,0.04004869982600212,0.8841972690868191,1.755856387772424
5726,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456951,0.487701,0.0,299,6388.013370000015,5.239284359491196,3,0.024653593078255653,0.8786417387904206,2.373137548169061
5727,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457077,0.487521,0.0,299,6394.1647460000095,5.246268624098325,3,0.024252263829112053,0.8788745715551542,2.347267240291107
5728,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456797,0.487849,0.0,299,6389.899275000003,5.239241572175425,3,0.051977984607219696,0.8863760282596058,1.5137720288275163
5729,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456897,0.487728,0.0,299,6392.231864999994,5.242453493089227,3,0.04287024959921837,0.8843853752027331,1.7349557076727424
5730,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456928,0.487717,0.0,299,6386.760980999999,5.23809181682782,3,0.028933076187968254,0.8802037834584701,2.199577024899118
5731,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456926,0.487681,0.0,299,6384.438770000008,5.236575195278235,3,0.027143947780132294,0.8805182510409622,2.1646361814743798
5732,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456877,0.487723,0.0,299,6389.59570999998,5.240350342656761,3,0.02476695366203785,0.8788161772433304,2.3537554973323047
5733,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.45688,0.487698,0.0,299,6382.218693999996,5.234565403534282,3,0.024021096527576447,0.8788456159924241,2.350484525124135
5734,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456759,0.487903,0.0,299,6374.130976999979,5.225739873485711,3,0.04629197716712952,0.8849377521824053,1.6735804860832708
5735,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456827,0.487768,0.0,299,6385.123132999986,5.236194813112737,3,0.02989318035542965,0.880995874603645,2.1115668953259816
5736,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457006,0.487661,0.0,299,6391.829782000001,5.242852584503252,3,0.025087283924221992,0.8799538416468979,2.2273483380317085
5737,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457012,0.487567,0.0,299,6379.130692999999,5.233439303218502,3,0.03448901325464249,0.8825725557504959,1.9363800965905793
5738,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456934,0.48773,0.0,299,6386.31152800002,5.237575596012288,3,0.03144634887576103,0.8808685405981708,2.1257151185312555
5739,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456707,0.487938,0.0,299,6377.52469099997,5.228141654072856,3,0.0399249829351902,0.8833922710669962,1.8453006145666435
5740,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456863,0.487732,0.0,299,6390.45190700001,5.240950353363902,3,0.02750599943101406,0.8795791997542733,2.2689752160927323
5741,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456835,0.487868,0.0,299,6384.741912999991,5.234816388552466,3,0.036407601088285446,0.8832418809101061,1.8620106324415426
5742,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457076,0.487533,0.0,299,6377.993967000017,5.232873997974052,3,0.021204907447099686,0.8769317611413321,2.563135069767669
5743,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456787,0.487854,0.0,299,6395.747941000009,5.243984166795731,3,0.02848569117486477,0.8800679080516727,2.21467429272099
5744,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457005,0.487623,0.0,299,6379.1423839999625,5.23284688117171,3,0.046271536499261856,0.8854081525108572,1.6213137815373522
5745,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456975,0.487644,0.0,299,6378.093708999979,5.231757422036574,3,0.027944548055529594,0.8803191040073758,2.18676363023682
5746,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456921,0.487696,0.0,299,6385.206798000028,5.237043672199351,3,0.019717346876859665,0.8751160085230386,2.7648853660337243
5747,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456792,0.487859,0.0,299,6385.985247999997,5.235932482376644,3,0.03727847710251808,0.8829125211785024,1.8986061591447432
5748,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456854,0.487749,0.0,299,6375.599015999993,5.228586732949719,3,0.0241604745388031,0.8780097374778625,2.443359918091334
5749,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457089,0.487516,0.0,299,6390.757219000021,5.24352467167861,3,0.028498876839876175,0.8802700028787721,2.1922193113373107
5750,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456681,0.487972,0.0,299,6377.199922,5.227516552035977,3,0.018903041258454323,0.8749985588268715,2.7779353326202205
5751,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456855,0.487761,0.0,299,6385.370206000007,5.236472681828912,3,0.022464051842689514,0.8772017535696893,2.533135910266603
5752,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456906,0.48772,0.0,299,6396.235415999996,5.245825368843818,3,0.047697242349386215,0.8858469550518714,1.5725579423553036
5753,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456842,0.487754,0.0,299,6380.64587800001,5.232680536340227,3,0.05648091435432434,0.8866570476986992,1.4825476458788613
5754,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456962,0.487671,0.0,299,6369.969775999998,5.224805599304528,3,0.027186447754502296,0.8799828240024083,2.224128076223022
5755,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456725,0.487905,0.0,299,6386.169401999985,5.23558988023775,3,0.020867900922894478,0.8763179451422536,2.631336849249789
5756,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456822,0.487821,0.0,299,6390.957852999985,5.240414098210292,3,0.03315533325076103,0.8822467031892514,1.9725859376879855
5757,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.45692,0.487682,0.0,299,6398.372744000008,5.247986943355312,3,0.05754651501774788,0.8879086144359203,1.3434846713926123
5758,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456767,0.487854,0.0,299,6373.485482999982,5.225736010924805,3,0.027893424034118652,0.8794896894726651,2.2789208032015558
5759,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457027,0.487576,0.0,299,6393.310804999986,5.244980662887828,3,0.03365122154355049,0.8822972807575802,1.9669662077247998
5760,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291489,0.61456,0.0,299,52312.77283000003,34.048916441704165,3,0.007203796878457069,0.6311969444211902,5.199486556613021
5761,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291557,0.61441,0.0,299,52251.39041000004,34.017261168194416,3,0.007309793960303068,0.6284300180630147,4.738332181908391
5762,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291422,0.614613,0.0,299,52291.19178000002,34.031942568937495,3,0.007538844831287861,0.6228551833765777,3.8091931044229055
5763,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291411,0.614596,0.0,299,52283.32005000002,34.02777797997085,3,0.007162352558225393,0.6311517661647329,5.191956847502669
5764,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291537,0.614354,0.0,299,52236.66305,34.01078313820415,3,0.007104907184839249,0.6314099213800721,5.234982715016179
5765,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291418,0.614464,0.0,299,52234.39705,34.00323742113147,3,0.007090060971677303,0.6451111987208644,7.5185288477415915
5766,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291436,0.614519,0.0,299,52215.17872999999,33.98770374305537,3,0.007333226967602968,0.6261137100512415,4.352280861953162
5767,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291545,0.614402,0.0,299,52253.13627999999,34.01885309219896,3,0.007007976993918419,0.6349885192154274,5.83141566387528
5768,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291437,0.614547,0.0,299,52213.24636000002,33.98486873850668,3,0.00708704674616456,0.6364636615770976,6.0772727143841525
5769,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291556,0.614506,0.0,299,52274.12948999999,34.026753436050505,3,0.007968595251441002,0.6154892769687559,2.581542085235063
5770,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291399,0.61457,0.0,299,52260.65550999995,34.01444022769657,3,0.007685359101742506,0.6190065503155914,3.1677542864136647
5771,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.29145,0.614519,0.0,299,52231.90522000003,33.99858436074752,3,0.007093248423188925,0.6354163851098821,5.902726643450745
5772,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291432,0.61452,0.0,299,52236.90703999998,34.00174633807974,3,0.007727958261966705,0.6188646049413632,3.144096724982368
5773,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291481,0.614505,0.0,299,52227.15991999999,33.99623726439966,3,0.007709536701440811,0.618236406078863,3.0393969187260637
5774,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291596,0.614305,0.0,299,52226.12471000003,34.00664517199546,3,0.00815911591053009,0.6130398599070184,2.173305924500658
5775,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291618,0.614345,0.0,299,52243.28880000001,34.015613106923105,3,0.008364252746105194,0.6086960081783765,1.4493306651618798
5776,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291633,0.614342,0.0,299,52220.51186,34.00094094470505,3,0.007666056510061026,0.6203598402483728,3.393302599581411
5777,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291449,0.614495,0.0,299,52211.36977999998,33.986503539743104,3,0.007712066639214754,0.6183813562467817,3.063555279085882
5778,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291631,0.614277,0.0,299,52261.85193999999,34.03147291017303,3,0.006999086122959852,0.6353777707909859,5.896290923890447
5779,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.29151,0.614476,0.0,299,52234.27932,34.002472872323594,3,0.007040614727884531,0.6350987014779554,5.849779373566907
5780,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291551,0.614497,0.0,299,52243.07947999999,34.00706038368495,3,0.007501843851059675,0.6211660659761479,3.527673548871175
5781,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291421,0.614461,0.0,299,52225.51538000001,33.99762543952954,3,0.007135535590350628,0.631803460844719,5.30057262318434
