,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485018,0.458698,0.0,299,6791.637282000011,5.922536815821828,1,0.013540378771722317,0.8752596063474389,2.7489300517887947
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484899,0.458776,0.0,299,6781.081986999998,5.912327822508316,1,0.019882958382368088,0.8795836556191421,2.2684801199830895
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896274,0.0775671,0.0,299,1047.935813000007,5.404022317487928,1,0.018404895439743996,0.7060383214630621,17.673048901270167
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896265,0.0775608,0.0,299,1047.8613737999983,5.404080800577341,1,0.017924314364790916,0.7048225670566415,17.470423174918352
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896232,0.0775899,0.0,299,1046.6901753999991,5.396014424985901,1,0.020611805841326714,0.7105706065952675,18.42842972662159
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896124,0.0777024,0.0,299,1047.5061958000042,5.392398545851948,1,0.02605575881898403,0.7207707281570549,20.12844991936676
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896241,0.0775836,0.0,299,1049.737555700005,5.41216537890235,1,0.015850046649575233,0.6990304748812823,16.505074517384667
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896368,0.077454,0.0,299,1046.1487677000005,5.402684605332647,1,0.019405214115977287,0.7082602118012541,18.0433639429205
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896173,0.0776543,0.0,299,1045.906931900001,5.387503107589188,1,0.015393798239529133,0.6976147312635029,16.269117257130866
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896245,0.0775802,0.0,299,1047.9506192999943,5.403184029213245,1,0.019304389134049416,0.7080539223937781,18.00898237637403
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896224,0.0776034,0.0,299,1046.1457998999904,5.392267971987482,1,0.022300658747553825,0.7144461479455608,19.07435325933712
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896182,0.077641,0.0,299,1048.2998712000008,5.400757752883072,1,0.01667606458067894,0.701390838979203,16.898468518072697
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896235,0.0775898,0.0,299,1046.7257234999995,5.396203546100933,1,0.029154688119888306,0.7255687625848375,20.928122292221065
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896208,0.0776161,0.0,299,1046.603900000002,5.393744127332658,1,0.019481144845485687,0.7087765719889622,18.129423970785457
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896235,0.0775838,0.0,299,1047.3154156000055,5.399659791244383,1,0.02876538597047329,0.7252286923254636,20.871443917910952
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896108,0.0777125,0.0,299,1047.8807085000044,5.393627250558385,1,0.018021132797002792,0.7051987804226774,17.533125400099433
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896113,0.0777144,0.0,299,1048.1325880000004,5.39479279538527,1,0.02275073528289795,0.715280936865561,19.213484740475234
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896216,0.0776155,0.0,299,1046.6341150000044,5.393944610828748,1,0.023639680817723274,0.7167989122207875,19.466480622959825
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896215,0.0776081,0.0,299,1051.640546399998,5.420263067066787,1,0.01882713846862316,0.7068278406513636,17.80463542742497
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896285,0.0775398,0.0,299,1047.0338380000069,5.401272135319077,1,0.017201365903019905,0.7031322130082294,17.18869751137777
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896232,0.0775942,0.0,299,1050.260233800003,5.41412017365713,1,0.024085991084575653,0.717333375362578,19.555557809718636
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896132,0.0776816,0.0,299,1049.2450532999974,5.402796591705973,1,0.02020050399005413,0.7099004370579719,18.31673480817735
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896185,0.0776368,0.0,299,1043.680466400001,5.377248635480393,1,0.0187789686024189,0.707142606361662,17.857096377056763
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.8963,0.0775267,0.0,299,1051.978057100005,5.427692184529175,1,0.022480815649032593,0.7149032924066607,19.150543999826223
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896269,0.0775532,0.0,299,1046.0964329999952,5.395501199664554,1,0.018041962757706642,0.704655298635125,17.442545105773377
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896254,0.0775657,0.0,299,1046.5011615000003,5.396722638784094,1,0.016204306855797768,0.6999428563597303,16.657138091083535
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896099,0.0777222,0.0,299,1048.2720578999945,5.394968475844952,1,0.021577343344688416,0.7127149462879248,18.785819661196403
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896285,0.077533,0.0,299,1045.585349900004,5.394270020397261,1,0.02002917416393757,0.7097555750219531,18.29259113646693
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896178,0.0776458,0.0,299,1045.616111299998,5.386592257188588,1,0.019860927015542984,0.7093165080018157,18.21941330268519
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896153,0.0776753,0.0,299,1047.9916895000024,5.396782854290618,1,0.01729927584528923,0.7031333430087074,17.1888858447833
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896174,0.0776461,0.0,299,1052.4876360000053,5.421971469758531,1,0.016586437821388245,0.70119007873929,16.865008479416783
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896203,0.0776175,0.0,299,1049.6653581000028,5.409427216387359,1,0.016543930396437645,0.7011005192360957,16.850081896144207
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896163,0.0776509,0.0,299,1048.1465386000018,5.399274124347871,1,0.01734877936542034,0.7035048521502213,17.2508040325752
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896202,0.0776201,0.0,299,1045.4483684999975,5.387514187087956,1,0.01666606031358242,0.7011547133666987,16.85911425088578
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896086,0.0777282,0.0,299,1047.3469681000024,5.38979213328808,1,0.020321132615208626,0.7101482409347851,18.358035452671746
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896218,0.0776047,0.0,299,1047.2935369000045,5.398092664967824,1,0.01717887446284294,0.7030040285511557,17.167333436047763
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896159,0.0776618,0.0,299,1047.2740219999978,5.394022662052339,1,0.021318135783076286,0.7119609031021198,18.660145801889406
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896184,0.0776311,0.0,299,1048.3772075999989,5.401840744985053,1,0.02408163622021675,0.7177172235287297,19.61953250153512
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896235,0.07759,0.0,299,1047.2350910999958,5.398815096218509,1,0.016808144748210907,0.7020875702725072,17.01459039567581
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896224,0.07761,0.0,299,1047.4770653999983,5.398672515143698,1,0.016148094087839127,0.6997543108636187,16.625713842980293
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896171,0.0776514,0.0,299,1044.3649885999948,5.379759114679164,1,0.024330653250217438,0.7181793946953327,19.69656102624144
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.89621,0.0776036,0.0,299,1047.6552138000006,5.400031778829118,1,0.02255752496421337,0.7150502307702754,19.1750337261222
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897735,0.0758678,0.0,299,1083.5835812999976,5.713011694482883,1,0.014678248204290867,0.7489134512443996,6.987637714045693
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897726,0.0758842,0.0,299,1081.0521298999956,5.698429002709602,1,0.011557388119399548,0.741245324328535,5.8921909931239735
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897694,0.0759208,0.0,299,1086.3766466000088,5.723738616126857,1,0.009897548705339432,0.7348487831823419,4.978399385248905
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897767,0.0758426,0.0,299,1085.688406500005,5.7260077182808,1,0.011986375786364079,0.7424455907227246,6.063657623785417
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897727,0.075885,0.0,299,1081.9727959000047,5.703220632308319,1,0.010012350976467133,0.7353849069692552,5.054988498969389
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897786,0.0758282,0.0,299,1083.467379800004,5.715382714694451,1,0.009831381030380726,0.7345977889487879,4.94254306555913
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897728,0.0758775,0.0,299,1082.9268131000026,5.70881447924385,1,0.013329972513020039,0.7463441826793897,6.620599341365091
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897624,0.0759814,0.0,299,1082.5647922000062,5.699101443039868,1,0.011073014698922634,0.739418410445299,5.631203291074241
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89776,0.0758471,0.0,299,1083.4787778999962,5.714017776934973,1,0.018263960257172585,0.7550740539611066,7.867723831420189
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897826,0.0757868,0.0,299,1083.666026300005,5.719549831431002,1,0.011992094106972218,0.7425397797716514,6.077113202432675
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897622,0.0759864,0.0,299,1081.4489571000013,5.692857681697363,1,0.014885487966239452,0.7492541705252989,7.036311897860221
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897756,0.0758533,0.0,299,1082.547942199999,5.70863920956617,1,0.01723596267402172,0.7535780638791333,7.65401095892735
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897684,0.0759283,0.0,299,1082.464395400002,5.7025581431494095,1,0.012058036401867867,0.7425547990618011,6.079258815347742
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897788,0.0758203,0.0,299,1083.0054103000002,5.713534917800534,1,0.014434981159865856,0.7480089210131937,6.858419107387134
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897788,0.0758188,0.0,299,1080.227368099993,5.698992501765058,1,0.012302113696932793,0.7434779304698472,6.211134733028734
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897705,0.0759122,0.0,299,1083.896561599999,5.711314720418819,1,0.010579375550150871,0.737872045053208,5.410293945584897
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89773,0.0758795,0.0,299,1081.9213552000035,5.703365622485337,1,0.011516310274600983,0.7410934888417423,5.87050020892706
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897768,0.0758433,0.0,299,1081.1534967000043,5.702038867775067,1,0.011453067883849144,0.7408801929669049,5.840029369145656
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897708,0.0758959,0.0,299,1081.2204734999978,5.69843936577949,1,0.012131482362747192,0.7426971359422833,6.099592655762903
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897714,0.0759037,0.0,299,1084.0912457999948,5.712980860265888,1,0.011208195239305496,0.7401223104118498,5.731760430865411
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897729,0.0758829,0.0,299,1082.9969115000058,5.708776623249337,1,0.0147283636033535,0.7490887398901305,7.012678949576558
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897701,0.0759072,0.0,299,1082.6379994000015,5.705058637826784,1,0.013189424760639668,0.7455728090433799,6.510403105772763
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897754,0.075862,0.0,299,1083.0049975000002,5.710398024499285,1,0.015066912397742271,0.7494461135271221,7.063732327159081
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897657,0.0759477,0.0,299,1083.936820999999,5.70886021490702,1,0.009397203102707863,0.7322059675043209,4.600854281959201
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897767,0.0758468,0.0,299,1080.507223799999,5.698365522995964,1,0.009285314939916134,0.7310844574208922,4.44063855302665
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897776,0.0758286,0.0,299,1082.958119700001,5.712661237824829,1,0.01638679951429367,0.7518054911463252,7.400786278499521
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897844,0.0757654,0.0,299,1079.4483225000004,5.698902530456464,1,0.012175624258816242,0.7428990000224485,6.128430381991893
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897727,0.0758821,0.0,299,1083.2869374000038,5.710369645623428,1,0.009333278983831406,0.7314152612400917,4.487896242288512
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897755,0.0758508,0.0,299,1081.4114975999985,5.702832606635352,1,0.010723107494413853,0.7387035216113413,5.5290763130553655
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89766,0.0759519,0.0,299,1083.2761232999949,5.705064019312993,1,0.009386863559484482,0.7319801032630021,4.568587961221313
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897736,0.0758736,0.0,299,1080.2191486000047,5.6948378061754905,1,0.01287495344877243,0.7452153412971434,6.459336284012178
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897748,0.0758646,0.0,299,1083.865804500001,5.714742092898831,1,0.012021504342556,0.7425972224177882,6.085319294877685
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897729,0.0758841,0.0,299,1083.4050546000035,5.7108425073405,1,0.012718165293335915,0.744575624846116,6.367948218023354
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89776,0.0758548,0.0,299,1084.8321589000043,5.720574696381208,1,0.017412908375263214,0.7535657738575551,7.652255241529135
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897701,0.0759177,0.0,299,1085.840284199996,5.721143953325893,1,0.011694278568029404,0.7416790250894971,5.954148245745123
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897755,0.0758579,0.0,299,1081.7139748000009,5.703898340499462,1,0.01649627462029457,0.7519241288959706,7.417734528737488
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897704,0.0759024,0.0,299,1080.483404999999,5.694067173305926,1,0.011029678396880627,0.7396527430714693,5.664679381097241
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897754,0.0758505,0.0,299,1081.475098999999,5.703191963678436,1,0.010408048518002033,0.7370254610550635,5.289353372361788
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897752,0.0758504,0.0,299,1083.039646999994,5.711449247647544,1,0.008762955665588379,0.7264818309891066,3.7831204801455187
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897738,0.0758727,0.0,299,1083.1992726000026,5.710616126941547,1,0.012151788920164108,0.7429485103563708,6.135503286958388
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898623,0.0743331,0.0,299,1118.4105664999988,6.018370681281769,1,0.011962725780904293,0.7919725727678592,1.003429879181455
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898673,0.0742826,0.0,299,1116.3303407999992,6.011261371140673,1,0.025683710351586342,0.8050949506481088,0.6368673314074135
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898699,0.0742497,0.0,299,1116.0912095999993,6.012640645267441,1,0.010613655671477318,0.7883052611269072,1.4618438274695436
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898669,0.0742878,0.0,299,1117.6474264999997,6.017929841160912,1,0.009221524931490421,0.7825324837433641,2.1834409896597946
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898759,0.0742011,0.0,299,1117.488830299997,6.024108898470781,1,0.010389038361608982,0.7731023037263405,3.362213474222674
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898701,0.0742585,0.0,299,1118.8210189000092,6.026631330616107,1,0.012187558226287365,0.7921885416311912,0.9764337716672181
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898704,0.074246,0.0,299,1119.1641356999935,6.029490345346496,1,0.01623355597257614,0.7977639453934626,0.27950831176829277
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898764,0.0741951,0.0,299,1121.8190004999997,6.047941552323745,1,0.009873569943010807,0.7863220792767316,1.709741555047536
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898635,0.0743203,0.0,299,1118.146253099996,6.017984989690387,1,0.01269772183150053,0.7930992852875686,0.8625908163164436
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898749,0.0742022,0.0,299,1118.318557799994,6.0284953511417765,1,0.01542086061090231,0.7962335630528848,0.4708061014899567
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898634,0.074328,0.0,299,1118.831311200007,6.0210483539769495,1,0.009244862012565136,0.7819545078375727,2.255687976807162
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.89873,0.0742226,0.0,299,1118.754877000003,6.029184618298524,1,0.012245144695043564,0.7921928018253125,0.9759012474099967
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.89871,0.0742479,0.0,299,1117.1952714,6.018733307882922,1,0.00932319462299347,0.7794503238680496,2.568710968333146
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898701,0.0742596,0.0,299,1118.8629359000006,6.026762931859432,1,0.009235382080078125,0.7814869997405994,2.314126488058019
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898764,0.0741923,0.0,299,1118.9772879999982,6.032847719919196,1,0.01594097539782524,0.7969036656870768,0.38704327346412226
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898572,0.0743796,0.0,299,1119.0611382000025,6.018112014045291,1,0.009823625907301903,0.7758077475296653,3.024033003846353
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898733,0.0742184,0.0,299,1116.8210807000032,6.019103478494548,1,0.010283260606229305,0.7872928086011138,1.5884003913078797
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898652,0.0743052,0.0,299,1116.2979100000011,6.009260125451203,1,0.012298056855797768,0.7921624513901164,0.9796950517529719
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898724,0.0742338,0.0,299,1117.7356858999992,6.022785025478978,1,0.010030810721218586,0.787082904603009,1.614638390680007
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898663,0.0742927,0.0,299,1117.3464748999977,6.0159157584416425,1,0.010528133250772953,0.7882497501933556,1.4687826940600972
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898802,0.0741499,0.0,299,1119.1851083,6.037423961212276,1,0.01027797069400549,0.7881268472987825,1.4841455556528196
