,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898572,0.0743796,0.0,299,1119.0611382000025,6.018112014045291,0,0.010833969339728355,0.7794558748603461,2.5680170943064247
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898733,0.0742184,0.0,299,1116.8210807000032,6.019103478494548,0,0.025867290794849396,0.7977503777654681,0.28120426524233827
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898652,0.0743052,0.0,299,1116.2979100000011,6.009260125451203,0,0.01566038466989994,0.7890010532003994,1.3748698195790412
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898724,0.0742338,0.0,299,1117.7356858999992,6.022785025478978,0,0.018495775759220123,0.7920113508437504,0.998582619767278
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898663,0.0742927,0.0,299,1117.3464748999977,6.0159157584416425,0,0.011501542292535305,0.7818912701599525,2.2635926863918945
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898802,0.0741499,0.0,299,1119.1851083,6.037423961212276,0,0.02450932376086712,0.7966849818344581,0.41437875463412877
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898626,0.0743178,0.0,299,1120.0057030999924,6.028192842665166,0,0.018976138904690742,0.7925880423133627,0.9264961871399178
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898648,0.0743055,0.0,299,1120.6846362000033,6.032845705513673,0,0.020988067612051964,0.7946046975201824,0.6744142900437673
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898621,0.074336,0.0,299,1114.8460420999982,5.998955649808351,0,0.01816953904926777,0.7924992039247052,0.9376009855566277
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898587,0.0743682,0.0,299,1117.7149027999913,6.011791256277638,0,0.01659340225160122,0.790727532396533,1.1590599232781507
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898685,0.0742756,0.0,299,1120.8829861999984,6.036344701819236,0,0.010461117140948772,0.7757706186063752,3.0286741191884587
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898673,0.0742851,0.0,299,1116.3264058999994,6.011041860636398,0,0.026108184829354286,0.7980166319177785,0.24792249669947428
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898702,0.0742509,0.0,299,1118.6937642000012,6.026559061778312,0,0.044384971261024475,0.8074174340894107,0.9271777572441917
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898767,0.0741982,0.0,299,1117.0077936000016,6.021751607841007,0,0.013128877617418766,0.7856459269167517,1.7942605987855873
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.89875,0.0742097,0.0,299,1117.219351300002,6.021961006675998,0,0.023972919210791588,0.7969808382731606,0.37739670034739853
1070,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898647,0.0743101,0.0,299,1121.643159700001,6.03763411689204,0,0.011658157221972942,0.7825774933543371,2.177814788372009
1071,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898681,0.0742829,0.0,299,1116.2870595000022,6.011005601071358,0,0.010568475350737572,0.7774936907123488,2.8132901091512363
1072,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898734,0.0742344,0.0,299,1119.5376525000029,6.032445203287373,0,0.010471689514815807,0.7743066027356809,3.2116761002983085
1073,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898594,0.0743571,0.0,299,1120.0912933000036,6.025474127105645,0,0.011022252030670643,0.7801134821298511,2.4858161868431843
1074,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898688,0.0742693,0.0,299,1115.9995042000046,6.010557216151718,0,0.011864647269248962,0.7824003803028121,2.1999539194827373
1075,Liver_g2_0036.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898623,0.0743364,0.0,299,1116.0757356999966,6.005541727535843,0,0.010665087960660458,0.7783718087855357,2.7035253516384907
1076,Liver_g2_0037.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898696,0.0742607,0.0,299,1118.7457468999964,6.02604401828839,0,0.012224922887980938,0.7834088282936617,2.0738979225049254
1077,Liver_g2_0038.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898779,0.0741862,0.0,299,1122.8490822999956,6.05422459669369,0,0.016697941347956657,0.790533145095206,1.1833583355819557
1078,Liver_g2_0039.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898728,0.0742246,0.0,299,1119.933076600002,6.035374348189518,0,0.017738917842507362,0.7913085366404308,1.086434393873139
1079,Liver_g2_0040.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898678,0.0742785,0.0,299,1118.733892300006,6.024538807024132,0,0.012939827516674995,0.7851619912704876,1.854752553667205
1080,Liver_g3_0001.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898366,0.0727338,0.0,299,1154.088600799998,6.34692223740737,0,0.019780362024903297,0.8301545221650497,7.760606204818343
1081,Liver_g3_0002.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898258,0.0728634,0.0,299,1155.672035399999,6.344322037857296,0,0.01857985183596611,0.8356405673763614,7.151045609635871
1082,Liver_g3_0003.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898378,0.0727304,0.0,299,1150.129439799999,6.325437216233992,0,0.04331066831946373,0.8486252552113298,5.7083024786419605
1083,Liver_g3_0004.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898321,0.0727863,0.0,299,1151.967524000003,6.330681092892212,0,0.04447406157851219,0.8481126180737746,5.765262162101458
1084,Liver_g3_0005.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898276,0.072831,0.0,299,1154.166443999995,6.338879402220595,0,0.026172250509262085,0.8244970820467884,8.389210679055264
1085,Liver_g3_0006.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.8983,0.0728109,0.0,299,1153.922055400002,6.339281308588856,0,0.03399832546710968,0.8452777289010525,6.080249856303795
1086,Liver_g3_0007.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898356,0.0727564,0.0,299,1154.4419263999953,6.346893130822651,0,0.033408090472221375,0.8452314363076789,6.085393477926002
1087,Liver_g3_0008.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898249,0.0728588,0.0,299,1152.1733882000008,6.325516073790381,0,0.027332646772265434,0.8429657666116306,6.337134561933569
1088,Liver_g3_0009.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898334,0.0727668,0.0,299,1151.395101099999,6.329235574909153,0,0.06849412620067596,0.8536103275436431,5.154405538156118
1089,Liver_g3_0010.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.8982,0.0729018,0.0,299,1154.1753266000014,6.332768287183107,0,0.02407124638557434,0.8414998866094906,6.50001012204163
1090,Liver_g3_0011.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898403,0.0726992,0.0,299,1150.0306595999937,6.327611437649495,0,0.03099178336560726,0.8442233366113249,6.197404558265957
1091,Liver_g3_0012.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898184,0.072935,0.0,299,1152.3179689999995,6.319694906016387,0,0.019089309498667717,0.8366139459849874,7.042892428034567
1092,Liver_g3_0013.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898272,0.0728446,0.0,299,1150.2008002999974,6.315915598579918,0,0.04545673355460167,0.8482393978260586,5.751175522585618
1093,Liver_g3_0014.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898155,0.0729701,0.0,299,1153.5492519,6.323412203942935,0,0.018279800191521645,0.8347235633381828,7.252934949910419
1094,Liver_g3_0015.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898209,0.0729187,0.0,299,1154.322826399999,6.332106200761714,0,0.05465811491012573,0.8511904178481323,5.423284400335725
1095,Liver_g3_0016.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898307,0.0728127,0.0,299,1155.0674803000002,6.3454201205094485,0,0.018471576273441315,0.8335563968071501,7.382620123460643
1096,Liver_g3_0017.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898312,0.0728132,0.0,299,1154.3074872999969,6.341198865180353,0,0.07203693687915802,0.8540345139723986,5.1072737114902695
1097,Liver_g3_0018.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898268,0.0728437,0.0,299,1152.429171200005,6.328233608866078,0,0.03187484294176102,0.8446774597993446,6.146946424927079
1098,Liver_g3_0019.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898242,0.0728811,0.0,299,1151.846511900003,6.321780736556238,0,0.02138005942106247,0.8391085805332144,6.7657108042221
1099,Liver_g3_0020.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898181,0.0729305,0.0,299,1151.431298500007,6.315228085399701,0,0.01836346462368965,0.8325787337388431,7.491249356150228
1100,Liver_g3_0021.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898388,0.0727188,0.0,299,1152.2632442999966,6.33818520841288,0,0.030926767736673355,0.8444100782937226,6.176655481894323
1101,Liver_g3_0022.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898251,0.0728507,0.0,299,1153.9080319999955,6.335738816726756,0,0.023394471034407616,0.8416339359420226,6.485115751365727
1102,Liver_g3_0023.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898271,0.0728419,0.0,299,1152.0560899999982,6.326341677497857,0,0.0345279686152935,0.845345808698698,6.072685434142789
1103,Liver_g3_0024.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898294,0.0728152,0.0,299,1152.583838999999,6.331557067879829,0,0.018251564353704453,0.8349727933496711,7.22524272567812
1104,Liver_g3_0025.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898247,0.0728654,0.0,299,1154.2341688000015,6.33625468778601,0,0.028658147901296616,0.8431712264453147,6.314305690919461
1105,Liver_g3_0026.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898264,0.0728489,0.0,299,1154.441029900001,6.33882382750646,0,0.018220974132418633,0.833500397959691,7.3888422177875945
1106,Liver_g3_0027.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898246,0.0728656,0.0,299,1150.8638103999947,6.317735458926301,0,0.028677115216851234,0.8236474896676098,8.483609834798052
1107,Liver_g3_0028.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898243,0.0728787,0.0,299,1152.4926867999966,6.325537436704124,0,0.03274449706077576,0.845593301536042,6.045186229264983
1108,Liver_g3_0029.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898244,0.0728704,0.0,299,1153.588278500003,6.332271484572589,0,0.01835552789270878,0.8351874294875502,7.201394265282008
1109,Liver_g3_0030.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898305,0.0728047,0.0,299,1151.2623423999976,6.325212186637814,0,0.025516334921121597,0.8420007340607418,6.444360403761723
1110,Liver_g3_0031.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898246,0.0728665,0.0,299,1154.1237255999986,6.335554280446208,0,0.025478696450591087,0.8253876591551818,8.2902576643902
1111,Liver_g3_0032.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898333,0.0727731,0.0,299,1153.5136562000043,6.340330860765453,0,0.04593203216791153,0.8490650861450403,5.659432373601737
1112,Liver_g3_0033.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898241,0.0728715,0.0,299,1154.3392260999972,6.336296440666984,0,0.02111111581325531,0.8389518172232028,6.783128950240363
1113,Liver_g3_0034.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.89835,0.0727418,0.0,299,1150.8092161999994,6.328190723118886,0,0.04223816096782684,0.848057026419335,5.771439012758376
1114,Liver_g3_0035.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898254,0.0728517,0.0,299,1155.7301444000004,6.345662950815187,0,0.018557783216238022,0.835215810996966,7.198240764152273
1115,Liver_g3_0036.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898337,0.0727684,0.0,299,1153.0024048999985,6.337928366938058,0,0.0601816326379776,0.8516726641261176,5.369701479140116
1116,Liver_g3_0037.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898261,0.0728534,0.0,299,1150.3125153999972,6.31576772784885,0,0.058046549558639526,0.8516065906946684,5.377042971717851
1117,Liver_g3_0038.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898312,0.0727938,0.0,299,1153.058355000001,6.336024912332803,0,0.03786681964993477,0.8464662014191379,5.94819735079611
1118,Liver_g3_0039.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898319,0.0727863,0.0,299,1153.919174599996,6.341408625484583,0,0.04695729911327362,0.8489244780012503,5.675055501103389
1119,Liver_g3_0040.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.89841,0.0726939,0.0,299,1155.473186700001,6.358017129369127,0,0.03079526126384735,0.844518774643821,6.16457810934123
1120,Lung_g0_0001.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692169,0.281079,0.0,299,1154.0348694000131,1.6422951181855296,0,0.0068079824559390545,0.6321425434026496,5.357086380593801
1121,Lung_g0_0002.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692139,0.281114,0.0,299,1156.1482001999975,1.6450945490469704,0,0.006860988214612007,0.6308628461463472,5.143803513018502
1122,Lung_g0_0003.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692163,0.281102,0.0,299,1155.3449275999883,1.644021066184279,0,0.00716730672866106,0.6378208678353678,6.30347374844078
1123,Lung_g0_0004.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.69213,0.281135,0.0,299,1153.583313199997,1.6413237163200585,0,0.006822335533797741,0.6313091195258574,5.218182406647983
1124,Lung_g0_0005.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692211,0.281046,0.0,299,1150.1269620999956,1.636923211394149,0,0.006977937649935484,0.6351566575630819,5.85943872070416
1125,Lung_g0_0006.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692243,0.28101,0.0,299,1157.4078792000073,1.6474985519429766,0,0.006717337295413017,0.6281632849072663,4.693876657716823
1126,Lung_g0_0007.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692244,0.281006,0.0,299,1152.90168119999,1.6411056071847687,0,0.007063720375299454,0.6348647245075325,5.810783213379319
1127,Lung_g0_0008.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692162,0.281095,0.0,299,1152.624351299979,1.6401917775909682,0,0.007098823320120573,0.6367799468574492,6.129986925681421
1128,Lung_g0_0009.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.6923,0.280955,0.0,299,1153.3778803000023,1.642080909134672,0,0.00680501526221633,0.6319176506477504,5.319604256266668
1129,Lung_g0_0010.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.69211,0.281151,0.0,299,1151.715895299989,1.6385720070147087,0,0.0068395305424928665,0.6327782145049353,5.463031560098198
1130,Lung_g0_0011.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692151,0.281093,0.0,299,1154.5290713999857,1.6429121546986467,0,0.007055575493723154,0.6365483099676242,6.091380778911329
1131,Lung_g0_0012.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.69226,0.280988,0.0,299,1151.0322413000104,1.638548910415946,0,0.00689492654055357,0.6329676722926333,5.49460785679313
1132,Lung_g0_0013.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692256,0.281002,0.0,299,1148.00670610003,1.6341592595535976,0,0.0067459954880177975,0.631237402934698,5.206229641929701
1133,Lung_g0_0014.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692062,0.281199,0.0,299,1154.985064199995,1.6429432256759242,0,0.007414001040160656,0.6418824632166258,6.980406285084888
1134,Lung_g0_0015.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692105,0.281154,0.0,299,1151.5235658999882,1.638280233483207,0,0.007226159330457449,0.6385549890027687,6.425827271479038
1135,Lung_g0_0016.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692381,0.280873,0.0,299,1152.7372993000026,1.6416514286534016,0,0.007029894273728132,0.6360636740359789,6.010608126846716
1136,Lung_g0_0017.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692293,0.280961,0.0,299,1154.8895208999893,1.6442001495269034,0,0.007071701809763908,0.6377121992565052,6.28536231935003
1137,Lung_g0_0018.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692045,0.281221,0.0,299,1151.011235900005,1.6371616188093543,0,0.006778617389500141,0.6312202626081694,5.2033729209551245
1138,Lung_g0_0019.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692173,0.281085,0.0,299,1156.217910599997,1.6453628118291812,0,0.006673079449683428,0.6280933575282466,4.682222095009988
1139,Lung_g0_0020.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692165,0.281096,0.0,299,1152.7907803000126,1.640422239839385,0,0.006980177015066147,0.635275806982475,5.879296956480575
1140,Lung_g0_0021.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692129,0.281123,0.0,299,1154.2178014999954,1.6422954133727912,0,0.006801574490964413,0.6318242105640564,5.3040309096031555
1141,Lung_g0_0022.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692262,0.28099,0.0,299,1151.86022409999,1.639714695733139,0,0.006723626516759396,0.6303562176408318,5.059365432121201
1142,Lung_g0_0023.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692336,0.280917,0.0,299,1159.4606337000005,1.65096347029906,0,0.00718859164044261,0.6385119753075849,6.418658322566591
1143,Lung_g0_0024.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.691905,0.281355,0.0,299,1155.2906858999922,1.642468993369793,0,0.006812754087150097,0.6306893338639179,5.1148848004294045
1144,Lung_g0_0025.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.69203,0.281232,0.0,299,1154.0730743000167,1.641452619999853,0,0.007085207384079695,0.6372720130765783,6.2119979589441146
1145,Lung_g0_0026.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692253,0.281011,0.0,299,1152.8258269000216,1.6409702520713918,0,0.006805866956710815,0.6318747869153483,5.312460301150186
1146,Lung_g0_0027.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692222,0.281034,0.0,299,1151.4770110999816,1.6389124252035794,0,0.0068566580303013325,0.6330317170129892,5.505281976428299
1147,Lung_g0_0028.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692202,0.281059,0.0,299,1153.7864834000063,1.6420546592352274,0,0.007340288255363703,0.6406130459033911,6.768836741286122
1148,Lung_g0_0029.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692359,0.280895,0.0,299,1156.6915778999828,1.6471512837715458,0,0.006902581546455622,0.6334286819935323,5.57144280388982
1149,Lung_g0_0030.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692234,0.281023,0.0,299,1153.7395353000177,1.6422024207746475,0,0.00733810244128108,0.642113111149147,7.018847605644243
1150,Lung_g0_0031.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692158,0.281102,0.0,299,1155.539342100019,1.6442973031033787,0,0.006595901679247618,0.6251381610571157,4.189689369393005
1151,Lung_g0_0032.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692206,0.281052,0.0,299,1155.6838988000236,1.644797103863041,0,0.0069261775352060795,0.6350697080383011,5.844947133816532
1152,Lung_g0_0033.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692253,0.281005,0.0,299,1154.4797234999714,1.6433602835236338,0,0.006828015670180321,0.6313000718219651,5.216674456059184
1153,Lung_g0_0034.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692189,0.281063,0.0,299,1150.8393998000247,1.637836457094859,0,0.006901738233864307,0.6331918564913697,5.531971888431146
1154,Lung_g0_0035.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692124,0.281132,0.0,299,1146.816689600004,1.6317114682840783,0,0.006673074327409267,0.6277540514874953,4.625671090465244
1155,Lung_g0_0036.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692216,0.281047,0.0,299,1151.2293280000158,1.6384867079042913,0,0.007035488728433847,0.6353550025003575,5.8924962089365
1156,Lung_g0_0037.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692012,0.281244,0.0,299,1147.422484099996,1.6319234006398469,0,0.00675223721191287,0.6294236971219892,4.9039453518232685
1157,Lung_g0_0038.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692267,0.280992,0.0,299,1151.1797277000005,1.638738580042057,0,0.0068195778876543045,0.6300791942627605,5.0131948709439635
1158,Lung_g0_0039.mco,1.947853,54.347111,0.6,Lung,0.002,150,0.0243729,0.692207,0.281042,0.0,299,1154.6007236000005,1.6433171779960274,0,0.006765300873667002,0.6279162393834855,4.652702405389483
