,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895878,0.075917,0.0,39,121.23332630000004,15.969183889669235,0.0016180680831894279
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895936,0.0758719,0.0,39,121.34156910000002,15.992943786288556,0.0014357938198372722
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895915,0.0758924,0.0,39,121.20946409999988,15.971227544008414,0.0015075595583766699
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895937,0.0758699,0.0,39,121.3105468,15.989284723552077,0.0015040122671052814
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895997,0.0758243,0.0,39,121.32843180000008,16.001256153432646,0.0014511006884276867
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895912,0.0758936,0.0,39,121.3228471,15.985909521576422,0.0013824652414768934
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.896023,0.0757811,0.0,39,121.33288689999996,16.010972704150195,0.0014800122007727623
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895928,0.0758601,0.0,39,121.16353590000016,15.971979057881954,0.0014214767143130302
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895891,0.0759046,0.0,39,121.5046393,16.007547532967703,0.001408734475262463
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895988,0.0758165,0.0,39,121.35881729999984,16.00690901656678,0.0014881965471431613
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895881,0.0759149,0.0,39,121.23558239999988,15.969928244486772,0.0013170141028240323
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895885,0.0759224,0.0,39,121.2423690999999,15.969248867662577,0.0014714605640619993
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895901,0.0759084,0.0,39,121.3879224000001,15.991371998033095,0.001400950364768505
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895911,0.0758956,0.0,39,121.22335930000008,15.972372050981436,0.0022208266891539097
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895798,0.0743918,0.0,39,125.94014550000009,16.92929845706152,0.0025236112996935844
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895976,0.0741891,0.0,39,125.20213239999998,16.876074080704758,0.0025251067709177732
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895844,0.0743429,0.0,39,125.65398960000005,16.90195046691943,0.002538930159062147
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895883,0.0743122,0.0,39,125.93118890000004,16.94622447781874,0.002546215895563364
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895951,0.0742168,0.0,39,125.83057079999992,16.954448930322137,0.002631866605952382
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895945,0.074225,0.0,39,125.9430612000001,16.96773005512987,0.0025592262391000986
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895837,0.0743373,0.0,39,125.99170250000007,16.948645061413586,0.0027734185568988323
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895915,0.0742742,0.0,39,125.63186910000012,16.91459939223004,0.0025783118326216936
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895867,0.0743006,0.0,39,125.98709150000012,16.956411946495354,0.0029847733676433563
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.896002,0.0741837,0.0,39,125.7304587,16.948529883968906,0.002544624963775277
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895849,0.0743261,0.0,39,125.63778039999988,16.903592677517043,0.0029849482234567404
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.89582,0.0743458,0.0,39,125.51061370000002,16.881996095401092,0.002552240388467908
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895945,0.0742356,0.0,39,125.70254390000002,16.932924352033766,0.0025430733803659678
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895941,0.0742215,0.0,39,125.87486339999998,16.95934553771352,0.0030038144905120134
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895897,0.0742723,0.0,39,125.69427989999996,16.923434278238634,0.0025348488707095385
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895895,0.0743068,0.0,39,125.9697764,16.952650950134128,0.0025785688776522875
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895878,0.0742897,0.0,39,125.57480080000003,16.903392580862924,0.0025547270197421312
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895933,0.0742312,0.0,39,125.90101110000012,16.960663212812946,0.0029610914643853903
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.896062,0.0741317,0.0,39,125.58478479999984,16.940776667862597,0.0026653630193322897
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895902,0.074276,0.0,39,125.6810002000002,16.92080689697857,0.002533055143430829
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895933,0.0742409,0.0,39,125.76270969999985,16.939808706050606,0.002532590413466096
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895959,0.0742184,0.0,39,125.71263890000012,16.938207863584825,0.0026775100268423557
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895891,0.0743018,0.0,39,125.89807680000013,16.944151360730256,0.0025478259194642305
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895885,0.0742933,0.0,39,125.65065269999992,16.912784704716806,0.002600311301648617
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895836,0.0743371,0.0,39,125.64354019999996,16.901865355781123,0.0028124067466706038
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.89597,0.0742145,0.0,39,125.84989540000004,16.957588558648023,0.0026002717204391956
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895904,0.0742731,0.0,39,125.8519508999999,16.944481169558888,0.0028109923005104065
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895797,0.0743666,0.0,39,125.58671390000006,16.887523777569694,0.0025912413839250803
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895914,0.0742586,0.0,39,125.88296559999992,16.951962402514464,0.002800572896376252
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895857,0.0743215,0.0,39,125.80486800000006,16.927119609767537,0.002554695587605238
1070,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895945,0.0742281,0.0,39,125.67477380000004,16.93089262871845,0.0026610076893121004
1071,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895939,0.074253,0.0,39,125.7512067,16.935492963751173,0.0025629380252212286
1072,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895807,0.0743416,0.0,39,125.82448690000012,16.92517352228244,0.0025819686707109213
1073,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895856,0.074313,0.0,39,126.06950119999988,16.96465356236594,0.00261712190695107
1074,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895967,0.0742087,0.0,39,125.91686970000012,16.967948154889058,0.0026406238321214914
1075,Liver_g2_0036.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895888,0.0742799,0.0,39,125.74183949999995,16.928101224700107,0.0025779246352612972
1076,Liver_g2_0037.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895916,0.074258,0.0,39,125.5873663,16.912293815190505,0.002527005737647414
1077,Liver_g2_0038.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895896,0.0742985,0.0,39,125.7076601,16.919270321587785,0.002736712573096156
1078,Liver_g2_0039.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.895914,0.074256,0.0,39,125.7921199,16.94033812553888,0.00254513300023973
1079,Liver_g2_0040.mco,3.489451,33.90331,0.8,Liver,0.01,20,0.0243729,0.89592,0.0742592,0.0,39,125.85295640000004,16.947781862698957,0.003035391913726926
1080,Liver_g3_0001.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892666,0.0728417,0.0,39,130.30565660000002,17.88888167095077,0.01582379639148712
1081,Liver_g3_0002.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.89272,0.0727878,0.0,39,130.25724300000002,17.895470219671697,0.02593476139008999
1082,Liver_g3_0003.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892725,0.0727831,0.0,39,130.25898519999987,17.89686273859301,0.03382266312837601
1083,Liver_g3_0004.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892702,0.0728064,0.0,39,130.2264404,17.88667336962345,0.04277290403842926
1084,Liver_g3_0005.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892678,0.0728492,0.0,39,130.12573569999995,17.86235333473681,0.017208511009812355
1085,Liver_g3_0006.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892614,0.072905,0.0,39,130.27951910000002,17.86976560072643,0.03672114014625549
1086,Liver_g3_0007.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892615,0.072899,0.0,39,130.33027159999995,17.87818819568412,0.05066322907805443
1087,Liver_g3_0008.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892691,0.0728187,0.0,39,130.39547530000004,17.90685578105261,0.03703125938773155
1088,Liver_g3_0009.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892681,0.0728073,0.0,39,130.11572249999995,17.871240699145012,0.05136445164680481
1089,Liver_g3_0010.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892719,0.0727705,0.0,39,130.31549619999998,17.907737514819313,0.02536647580564022
1090,Liver_g3_0011.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892736,0.0727757,0.0,39,130.2682566000001,17.89997121548686,0.04388551414012909
1091,Liver_g3_0012.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892725,0.0727978,0.0,39,130.1702189,17.88105823214819,0.047038484364748
1092,Liver_g3_0013.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892636,0.0728856,0.0,39,130.1472978999999,17.85639076368859,0.030819633975625038
1093,Liver_g3_0014.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892735,0.0727572,0.0,39,129.8245126999999,17.843516961695073,0.06182780861854553
1094,Liver_g3_0015.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892628,0.0728481,0.0,39,130.13089130000003,17.863331233328616,0.03897213935852051
1095,Liver_g3_0016.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892658,0.072819,0.0,39,129.99420149999992,17.85169051713111,0.025587400421500206
1096,Liver_g3_0017.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892662,0.0728298,0.0,39,129.82905240000014,17.82637484674738,0.04848208650946617
1097,Liver_g3_0018.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892633,0.0728599,0.0,39,130.07219180000004,17.852364926659472,0.06250755488872528
1098,Liver_g3_0019.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.89274,0.072767,0.0,39,130.2217615999998,17.895715844166194,0.03060801699757576
1099,Liver_g3_0020.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892735,0.0727649,0.0,39,130.06875109999987,17.875201716689325,0.024225546047091484
1100,Liver_g3_0021.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892736,0.0727947,0.0,39,130.08469089999994,17.870065881862704,0.058983027935028076
1101,Liver_g3_0022.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.89278,0.0727298,0.0,39,130.504543,17.943762310998242,0.03310919180512428
1102,Liver_g3_0023.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892747,0.0727781,0.0,39,130.08145960000002,17.87370460163207,0.045085202902555466
1103,Liver_g3_0024.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892625,0.0728826,0.0,39,130.36811269999976,17.887410971488375,0.02344462275505066
1104,Liver_g3_0025.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892668,0.0728458,0.0,39,130.16598180000005,17.868689337444028,0.02286180481314659
1105,Liver_g3_0026.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.89269,0.0728063,0.0,39,130.31621930000006,17.89902588734287,0.03152807429432869
1106,Liver_g3_0027.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892738,0.072774,0.0,39,130.19687049999993,17.890569891549575,0.042678073048591614
1107,Liver_g3_0028.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892563,0.0729677,0.0,39,130.28790730000003,17.855569523573372,0.028185490518808365
1108,Liver_g3_0029.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892712,0.0727766,0.0,39,130.15810280000005,17.88461259430806,0.03204936161637306
1109,Liver_g3_0030.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892797,0.0727204,0.0,39,130.2253118,17.90767081001975,0.04970981180667877
1110,Liver_g3_0031.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.89269,0.072838,0.0,39,130.1275845,17.865348856657853,0.02160460874438286
1111,Liver_g3_0032.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892622,0.0729004,0.0,39,130.26844760000006,17.869373346218776,0.03226790577173233
1112,Liver_g3_0033.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892609,0.0729018,0.0,39,130.05553829999997,17.839820168735486,0.023266227915883064
1113,Liver_g3_0034.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892735,0.0727706,0.0,39,130.23582970000007,17.896770360779882,0.028971927240490913
1114,Liver_g3_0035.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892689,0.0728155,0.0,39,130.1897299000001,17.87939883081216,0.060528360307216644
1115,Liver_g3_0036.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892658,0.0728509,0.0,39,130.39382969999997,17.898728043828573,0.019253794103860855
1116,Liver_g3_0037.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892666,0.0728598,0.0,39,130.3180373,17.88614097911294,0.04870682582259178
1117,Liver_g3_0038.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892683,0.0728382,0.0,39,130.30522059999987,17.889669315474883,0.03933751955628395
1118,Liver_g3_0039.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892671,0.0728437,0.0,39,130.01920370000005,17.849054604676866,0.08554938435554504
1119,Liver_g3_0040.mco,3.489451,67.806621,0.9,Liver,0.01,20,0.0243729,0.892636,0.0728816,0.0,39,130.2480071,17.87118340280858,0.041094593703746796
1120,Lung_g0_0001.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688925,0.281039,0.0,39,201.4317990999998,7.167405400606573,0.0029330451507121325
1121,Lung_g0_0002.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.68885,0.281104,0.0,39,201.1717041999996,7.156474602328768,0.0030089765787124634
1122,Lung_g0_0003.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688905,0.281064,0.0,39,201.2290964999997,7.159537651022832,0.0029114994686096907
1123,Lung_g0_0004.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.68888,0.281085,0.0,39,201.1337206000003,7.155626095625121,0.0029254977125674486
1124,Lung_g0_0005.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688851,0.28113,0.0,39,201.42050610000024,7.1646796092256055,0.002973811700940132
1125,Lung_g0_0006.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688844,0.281121,0.0,39,201.24855789999992,7.15877688057593,0.002934838179498911
1126,Lung_g0_0007.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688991,0.280956,0.0,39,201.13595339999983,7.1589811172680005,0.0029665683396160603
1127,Lung_g0_0008.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688894,0.281061,0.0,39,200.9801678999997,7.150776867374558,0.0028924336656928062
1128,Lung_g0_0009.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.689073,0.280882,0.0,39,201.5474752,7.175522103274693,0.002947833389043808
1129,Lung_g0_0010.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688734,0.281219,0.0,39,201.60022519999984,7.168796453418573,0.0029885140247642994
1130,Lung_g0_0011.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.689089,0.280877,0.0,39,200.82362950000012,7.149870843116492,0.0029151837807148695
1131,Lung_g0_0012.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.68888,0.281077,0.0,39,201.13592210000024,7.155894353922332,0.002920563332736492
1132,Lung_g0_0013.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688921,0.281026,0.0,39,201.47682940000004,7.169319388944709,0.002794228494167328
1133,Lung_g0_0014.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688809,0.281135,0.0,39,201.20096360000025,7.156737119789963,0.0029397024773061275
1134,Lung_g0_0015.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.689055,0.28088,0.0,39,201.47785609999983,7.173089224906038,0.0029972356278449297
1135,Lung_g0_0016.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688764,0.281199,0.0,39,201.4690205999996,7.164635183833179,0.0029226436745375395
1136,Lung_g0_0017.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688833,0.281111,0.0,39,201.22450839999965,7.158190894289106,0.0028926925733685493
1137,Lung_g0_0018.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688865,0.281068,0.0,39,201.15787929999988,7.15691147173199,0.0030409889295697212
1138,Lung_g0_0019.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688881,0.28106,0.0,39,201.4831877000006,7.168698594909675,0.0029272758401930332
1139,Lung_g0_0020.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.689112,0.28083,0.0,39,201.026672,7.158299093405117,0.0028607596177607775
1140,Lung_g0_0021.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688992,0.280963,0.0,39,200.73198,7.144425251649494,0.003041359828785062
1141,Lung_g0_0022.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688957,0.28099,0.0,39,201.0882928000001,7.156419931405764,0.002971018897369504
1142,Lung_g0_0023.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688882,0.281078,0.0,39,201.05821960000048,7.15310250046117,0.002901304280385375
1143,Lung_g0_0024.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688877,0.28107,0.0,39,201.1712841999993,7.15733634818714,0.0029241249430924654
1144,Lung_g0_0025.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.689034,0.280925,0.0,39,201.32094830000003,7.166351998246585,0.0029245028272271156
1145,Lung_g0_0026.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688882,0.281074,0.0,39,201.67416509999973,7.175120400483746,0.00290456460788846
1146,Lung_g0_0027.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688836,0.281133,0.0,39,201.3027916000001,7.160400394585298,0.0029315680731087923
1147,Lung_g0_0028.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688961,0.280994,0.0,39,201.3426641000001,7.165362327930463,0.002917979611083865
1148,Lung_g0_0029.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688956,0.281003,0.0,39,200.9444443999996,7.150978375224207,0.002916913013905287
1149,Lung_g0_0030.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688875,0.281084,0.0,39,201.04310490000037,7.15242734878086,0.0029504967387765646
1150,Lung_g0_0031.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688993,0.280967,0.0,39,201.36298810000017,7.166793531456751,0.0029557966627180576
1151,Lung_g0_0032.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688783,0.281177,0.0,39,201.2543771999999,7.157571124972404,0.00297254859469831
1152,Lung_g0_0033.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688878,0.281073,0.0,39,201.45110929999964,7.16720765780296,0.002936344360932708
1153,Lung_g0_0034.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688992,0.280968,0.0,39,201.6129367999997,7.1756626682774085,0.0029036151245236397
1154,Lung_g0_0035.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688889,0.281088,0.0,39,201.43354540000016,7.166207290952006,0.003000827506184578
1155,Lung_g0_0036.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.689016,0.280941,0.0,39,201.2128437000001,7.162103757683598,0.0029366386588662863
1156,Lung_g0_0037.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.68884,0.281121,0.0,39,201.0657333000004,7.152286408649487,0.0028520862106233835
1157,Lung_g0_0038.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.689003,0.28097,0.0,39,201.52755650000063,7.172554504190721,0.0030057597905397415
1158,Lung_g0_0039.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.68875,0.281213,0.0,39,201.36908589999985,7.160726702092425,0.0028698535170406103
1159,Lung_g0_0040.mco,1.947853,54.347111,0.6,Lung,0.01,20,0.0243729,0.688863,0.281094,0.0,39,201.73102879999988,7.176648179192905,0.003005314152687788
1160,Lung_g1_0001.mco,1.947853,72.462815,0.7,Lung,0.01,20,0.0243729,0.688372,0.280095,0.0,39,203.1059981999997,7.251326356916776,0.0016664882423356175
1161,Lung_g1_0002.mco,1.947853,72.462815,0.7,Lung,0.01,20,0.0243729,0.688254,0.280213,0.0,39,203.0192494999997,7.245170568248297,0.0016915135784074664
1162,Lung_g1_0003.mco,1.947853,72.462815,0.7,Lung,0.01,20,0.0243729,0.688328,0.280159,0.0,39,202.77853570000025,7.237985230887771,0.0016537578776478767
1163,Lung_g1_0004.mco,1.947853,72.462815,0.7,Lung,0.01,20,0.0243729,0.688131,0.28035,0.0,39,202.95719980000055,7.239432510456159,0.0016910238191485405
