,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896977,0.0776186,0.0,499,4.547473508864641e-13,5.858740790701658e-14,0.010099234990775585
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896974,0.0776278,0.0,499,1.1368683772161605e-13,1.4645120071440828e-14,0.009834589436650276
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896949,0.0776522,0.0,499,3.410605131648481e-13,4.3921548685614363e-14,0.00984181184321642
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896981,0.077618,0.0,499,2.273736754432321e-13,2.929392459841805e-14,0.010510488413274288
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.897052,0.0775483,0.0,499,1.1368683772161605e-13,1.4660126940417566e-14,0.009944697842001915
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.897044,0.0775562,0.0,499,0.0,0.0,0.009989473968744278
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.897037,0.0775644,0.0,499,0.0,0.0,0.010084294714033604
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896978,0.0776263,0.0,499,3.410605131648481e-13,4.3936218734992446e-14,0.009465481154620647
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896974,0.0776291,0.0,499,0.0,0.0,0.00969323143362999
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896975,0.0776288,0.0,499,0.0,0.0,0.00942075066268444
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896916,0.0776904,0.0,499,0.0,0.0,0.009419349022209644
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896995,0.0776037,0.0,499,0.0,0.0,0.00916769728064537
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.89703,0.0775678,0.0,499,0.0,0.0,0.009402541443705559
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896948,0.0776545,0.0,499,2.273736754432321e-13,2.9280175950600314e-14,0.010752824135124683
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896983,0.0776184,0.0,499,1.1368683772161605e-13,1.4646882956690428e-14,0.010665252804756165
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896964,0.0776355,0.0,499,1.1368683772161605e-13,1.4643664945714222e-14,0.010013934224843979
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896968,0.0776384,0.0,499,3.410605131648481e-13,4.3929330660098815e-14,0.009764272719621658
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896991,0.07761,0.0,499,1.1368683772161605e-13,1.4648470060486778e-14,0.008925076574087143
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896983,0.0776229,0.0,499,1.1348697626090146e-07,1.4620291217076746e-08,0.00952151045203209
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896998,0.077601,0.0,499,2.734733470788342e-07,3.524097557462785e-08,0.010027452372014523
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896913,0.0776846,0.0,499,1.1368683772161605e-13,1.4634407682676272e-14,0.010098809376358986
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896996,0.0776041,0.0,499,0.0,0.0,0.010188277810811996
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896989,0.0776095,0.0,499,0.0,0.0,0.009750287048518658
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.897045,0.0775543,0.0,499,2.273736754432321e-13,2.931800961792928e-14,0.01008282508701086
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896944,0.0776581,0.0,499,3.410605131648481e-13,4.3918233675273145e-14,0.010646073147654533
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896886,0.0777138,0.0,499,1.1368683772161605e-13,1.4628918128491333e-14,0.00941529218107462
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896938,0.077672,0.0,499,1.1368683772161605e-13,1.463678029088345e-14,0.009440615773200989
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896989,0.0776149,0.0,499,1.1368683772161605e-13,1.4647556005318343e-14,0.010666665621101856
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.897025,0.0775828,0.0,499,4.547473508864641e-13,5.861447483466441e-14,0.009827268309891224
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896961,0.0776399,0.0,499,3.410605131648481e-13,4.3928529490511453e-14,0.010628774762153625
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898667,0.0759117,0.0,499,2.273736754432321e-13,2.995237942288651e-14,0.0048514013178646564
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898628,0.0759474,0.0,499,3.410605131648481e-13,4.4907446125038815e-14,0.0048714205622673035
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898779,0.0757966,0.0,499,2.273736754432321e-13,2.9997859984770105e-14,0.004852845799177885
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898765,0.0758057,0.0,499,1.1368683772161605e-13,1.4997128246764e-14,0.005055965855717659
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898593,0.0759869,0.0,499,1.1368683772161605e-13,1.4961373461457375e-14,0.004849543329328299
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898795,0.0757809,0.0,499,2.273736754432321e-13,3.0004104950474925e-14,0.004991560708731413
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898648,0.0759272,0.0,499,1.1368683772161605e-13,1.4973137201090845e-14,0.00486146192997694
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898665,0.075914,0.0,499,2.0670790945587214e-07,2.722921604707277e-08,0.004864152055233717
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898653,0.0759216,0.0,499,3.410605131648481e-13,4.492270547126668e-14,0.004834353923797607
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898739,0.0758398,0.0,499,1.1368683772161605e-13,1.4990394498088e-14,0.0049091544933617115
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898703,0.0758718,0.0,499,2.273736754432321e-13,2.9968140474082613e-14,0.004835549741983414
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.89872,0.0758586,0.0,499,1.1368683772161605e-13,1.4986672551002846e-14,0.00486717838793993
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898684,0.0758961,0.0,499,1.1368683772161605e-13,1.49792710233692e-14,0.0048450082540512085
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898825,0.0757604,0.0,499,1.1368683772161605e-13,1.5006108998298955e-14,0.00483460258692503
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898759,0.0758233,0.0,499,2.273736754432321e-13,2.9987290379285455e-14,0.004839846398681402
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898649,0.075931,0.0,499,1.3437090728984913e-07,1.7696447496126072e-08,0.0048684789799153805
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898672,0.0759051,0.0,499,4.547473508864641e-13,5.990996171954488e-14,0.00484237028285861
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898786,0.0757901,0.0,499,2.273736754432321e-13,3.000042702409797e-14,0.004918494261801243
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898734,0.0758436,0.0,499,1.1368683772161605e-13,1.4989643411865786e-14,0.004909713286906481
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898682,0.0758971,0.0,499,0.0,0.0,0.0048500471748411655
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.89865,0.0759321,0.0,499,1.1368683772161605e-13,1.497217832869409e-14,0.004897306673228741
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898742,0.0758345,0.0,499,1.1368683772161605e-13,1.4991449054787913e-14,0.004866972099989653
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898741,0.0758394,0.0,499,4.547473508864641e-13,5.99618582042025e-14,0.005104371812194586
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898777,0.0758044,0.0,499,1.1368683772161605e-13,1.499739325154207e-14,0.004964428022503853
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898706,0.0758711,0.0,499,0.0,0.0,0.0048505766317248344
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898674,0.0759079,0.0,499,0.0,0.0,0.00485436525195837
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898745,0.0758318,0.0,499,2.273736754432321e-13,2.998395452756986e-14,0.004862214904278517
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898689,0.0758909,0.0,499,1.1368683772161605e-13,1.4980300689697987e-14,0.004847321193665266
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898793,0.0757883,0.0,499,0.0,0.0,0.004852300975471735
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898629,0.075953,0.0,499,1.1368683772161605e-13,1.4968049756462977e-14,0.004839128814637661
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898766,0.0758129,0.0,499,1.1368683772161605e-13,1.4995710604627523e-14,0.004937498364597559
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898714,0.0758663,0.0,499,1.1368683772161605e-13,1.4985160679788792e-14,0.0049368273466825485
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898669,0.0759117,0.0,499,2.273736754432321e-13,2.9952391743448366e-14,0.004837546031922102
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898562,0.0760178,0.0,499,0.0,0.0,0.004844594746828079
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.8988,0.0757749,0.0,499,0.0,0.0,0.0048848483711481094
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898687,0.0759005,0.0,499,1.1368683772161605e-13,1.4978403978429293e-14,0.004883652087301016
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898732,0.0758505,0.0,499,1.1368683772161605e-13,1.498827093702446e-14,0.004957142286002636
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898716,0.0758646,0.0,499,1.1368683772161605e-13,1.4985489255333874e-14,0.004835217259824276
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898711,0.0758645,0.0,499,1.1368683772161605e-13,1.4985514273241672e-14,0.004880728665739298
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.01,250,0.0243729,0.898672,0.075909,0.0,499,2.273736754432321e-13,2.9953465761146204e-14,0.004867122042924166
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.90015,0.0742795,0.0,499,3.410605131648481e-13,4.591583594923986e-14,0.010111639276146889
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900131,0.0742968,0.0,499,1.1368683772161605e-13,1.5301723292081402e-14,0.011330855078995228
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900201,0.0742323,0.0,499,2.273736754432321e-13,3.0630012107444454e-14,0.009799821302294731
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900186,0.0742481,0.0,499,2.273736754432321e-13,3.062350083647648e-14,0.010300232097506523
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900173,0.0742569,0.0,499,1.0267547168041349e-07,1.3827062276568364e-08,0.010814840905368328
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900177,0.0742563,0.0,499,3.410605131648481e-13,4.5930186624636837e-14,0.010031030513346195
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900061,0.0743767,0.0,499,1.1368683772161605e-13,1.5285271081322093e-14,0.009566540829837322
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900014,0.0744164,0.0,499,1.1368683772161605e-13,1.5277119213303275e-14,0.01180954184383154
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900171,0.074266,0.0,499,1.1368683772161605e-13,1.5308065220345084e-14,0.010519116185605526
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900184,0.0742446,0.0,499,1.1368683772161605e-13,1.5312473893652402e-14,0.00962610263377428
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900146,0.0742863,0.0,499,3.410605131648481e-13,4.5911636085627455e-14,0.009495731443166733
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900189,0.0742465,0.0,499,1.1368683772161605e-13,1.531208689061652e-14,0.012434646487236023
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900117,0.0743204,0.0,499,1.1368683772161605e-13,1.5296855608283203e-14,0.01174442283809185
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900101,0.0743277,0.0,499,1.1368683772161605e-13,1.5295358293583403e-14,0.010256613604724407
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900111,0.0743243,0.0,499,0.0,0.0,0.011370050720870495
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900185,0.0742522,0.0,499,0.0,0.0,0.009749697521328926
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900122,0.0743115,0.0,499,0.0,0.0,0.009291955269873142
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900113,0.0743145,0.0,499,2.273736754432321e-13,3.059613017700031e-14,0.010685276240110397
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900234,0.0742026,0.0,499,0.0,0.0,0.009934690780937672
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900169,0.0742619,0.0,499,1.1368683772161605e-13,1.5308909639329175e-14,0.012788493186235428
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900099,0.0743398,0.0,499,0.0,0.0,0.009496019221842289
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900135,0.0742973,0.0,499,2.273736754432321e-13,3.060321693468301e-14,0.014441953040659428
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900154,0.0742814,0.0,499,1.1368683772161605e-13,1.5304880481943817e-14,0.009449181146919727
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900102,0.07433,0.0,499,3.410605131648481e-13,4.588463461235572e-14,0.009688875637948513
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900228,0.0742043,0.0,499,2.273736754432321e-13,3.0641588202847605e-14,0.009610754437744617
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900142,0.0742905,0.0,499,1.1368683772161605e-13,1.5303018291362668e-14,0.011540879495441914
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900095,0.0743364,0.0,499,3.410605131648481e-13,4.5880656471624636e-14,0.014146753586828709
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900144,0.0742945,0.0,499,1.1368683772161605e-13,1.5302185878534362e-14,0.00939259771257639
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900174,0.0742577,0.0,499,1.1368683772161605e-13,1.5309778267459054e-14,0.009915065951645374
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900077,0.0743564,0.0,499,2.273736754432321e-13,3.057888536271284e-14,0.0125334607437253
1070,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900182,0.0742496,0.0,499,0.0,0.0,0.011922989971935749
1071,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900161,0.0742697,0.0,499,3.410605131648481e-13,4.5921911684844254e-14,0.011764686554670334
1072,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900189,0.074248,0.0,499,0.0,0.0,0.011043119244277477
1073,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900172,0.0742618,0.0,499,0.0,0.0,0.009351762942969799
1074,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900023,0.0744106,0.0,499,0.0,0.0,0.009790955111384392
1075,Liver_g2_0036.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900127,0.0743089,0.0,499,1.1368683772161605e-13,1.529922397479921e-14,0.011102346703410149
1076,Liver_g2_0037.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900062,0.0743743,0.0,499,2.273736754432321e-13,3.057155201698529e-14,0.010939886793494225
1077,Liver_g2_0038.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.90007,0.0743624,0.0,499,0.0,0.0,0.012707682326436043
1078,Liver_g2_0039.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900246,0.0741861,0.0,499,0.0,0.0,0.010737983509898186
1079,Liver_g2_0040.mco,3.489451,33.90331,0.8,Liver,0.01,250,0.0243729,0.900214,0.0742126,0.0,499,0.0,0.0,0.010650025680661201
1080,Liver_g3_0001.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901164,0.0728739,0.0,499,1.1368683772161605e-13,1.5600479050856045e-14,0.022988073527812958
1081,Liver_g3_0002.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901262,0.0727767,0.0,499,1.1368683772161605e-13,1.562133202002127e-14,0.03804200887680054
1082,Liver_g3_0003.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901247,0.0727898,0.0,499,3.410605131648481e-13,4.6855517634693725e-14,0.03148270398378372
1083,Liver_g3_0004.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901204,0.0728335,0.0,499,0.0,0.0,0.03882495313882828
1084,Liver_g3_0005.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901126,0.0729145,0.0,499,1.1368683772161605e-13,1.5591797227453468e-14,0.032299939543008804
1085,Liver_g3_0006.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901193,0.0728405,0.0,499,0.0,0.0,0.03199765831232071
1086,Liver_g3_0007.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901269,0.0727678,0.0,499,1.1368683772161605e-13,1.5623225314855315e-14,0.016273008659482002
1087,Liver_g3_0008.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901231,0.0728063,0.0,499,0.0,0.0,0.02196602150797844
1088,Liver_g3_0009.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901208,0.0728305,0.0,499,1.1368683772161605e-13,1.5609793604679275e-14,0.026016617193818092
1089,Liver_g3_0010.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901188,0.0728482,0.0,499,0.0,0.0,0.04393859952688217
1090,Liver_g3_0011.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.90123,0.0728071,0.0,499,3.410605131648481e-13,4.6844415971246417e-14,0.021876635029911995
1091,Liver_g3_0012.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901196,0.0728436,0.0,499,1.1368683772161605e-13,1.560697372377902e-14,0.031127087771892548
1092,Liver_g3_0013.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.90125,0.0727934,0.0,499,1.1368683772161605e-13,1.5617737593788198e-14,0.022517643868923187
1093,Liver_g3_0014.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901124,0.0729096,0.0,499,1.1368683772161605e-13,1.559285099252821e-14,0.016502829268574715
1094,Liver_g3_0015.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901191,0.0728437,0.0,499,1.1368683772161605e-13,1.560696286170562e-14,0.023583317175507545
1095,Liver_g3_0016.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901162,0.0728781,0.0,499,0.0,0.0,0.04655538499355316
1096,Liver_g3_0017.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901246,0.0727971,0.0,499,1.1368683772161605e-13,1.561694745693312e-14,0.024410424754023552
1097,Liver_g3_0018.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901274,0.0727641,0.0,499,2.688052518351469e-07,3.694202394427584e-08,0.0891273245215416
1098,Liver_g3_0019.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901155,0.0728852,0.0,499,2.273736754432321e-13,3.119615152117628e-14,0.04419194161891937
1099,Liver_g3_0020.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901149,0.0728813,0.0,499,0.0,0.0,0.03462223336100578
1100,Liver_g3_0021.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901285,0.0727566,0.0,499,1.1368683772161605e-13,1.5625630517982794e-14,0.019971944391727448
1101,Liver_g3_0022.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.90111,0.0729285,0.0,499,2.273736754432321e-13,3.1177617891671916e-14,0.02521626651287079
1102,Liver_g3_0023.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901194,0.0728414,0.0,499,0.0,0.0,0.06272897869348526
1103,Liver_g3_0024.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901242,0.072795,0.0,499,8.10765754977183e-07,1.1137650055715313e-07,0.08380905538797379
1104,Liver_g3_0025.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901211,0.0728266,0.0,499,3.653432258943212e-07,5.0166206969848734e-08,0.02061839960515499
1105,Liver_g3_0026.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901309,0.0727261,0.0,499,3.410605131648481e-13,4.689655784364679e-14,0.018499255180358887
1106,Liver_g3_0027.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901231,0.0728066,0.0,499,0.0,0.0,0.052995942533016205
1107,Liver_g3_0028.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901234,0.0728086,0.0,499,0.0,0.0,0.04175545647740364
1108,Liver_g3_0029.mco,3.489451,67.806621,0.9,Liver,0.01,250,0.0243729,0.901122,0.0729168,0.0,499,2.273736754432321e-13,3.1182600545163475e-14,0.024839675053954124
