,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892254,0.0776626,0.0,99,7331.200162999999,37.75924984559183,4,0.004836211446672678,0.6763369953245306,12.722828074885687
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892363,0.0775524,0.0,99,7329.682424,37.80505961992112,4,0.0034609816502779722,0.6663634261131488,11.06056660570772
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892298,0.0776334,0.0,99,7332.449268999999,37.77986707354886,4,0.00468032993376255,0.6752056270807477,12.534266708414624
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892233,0.0777054,0.0,99,7321.210382000001,37.68700070859283,4,0.004138774238526821,0.6720772563734467,12.012871611249507
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.89231,0.0775994,0.0,99,7319.814061000001,37.73127825683751,4,0.0030389297753572464,0.6617436379641994,10.290601944811806
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892333,0.0775769,0.0,99,7317.466199,37.73014803022088,4,0.006045424845069647,0.6825460304828068,13.757667226810907
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892273,0.0776499,0.0,99,7331.319780999998,37.766022913632334,4,0.0033814318012446165,0.6657509093848825,10.958480488386533
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892207,0.0776846,0.0,99,7338.152924000004,37.78432940132527,4,0.004510616883635521,0.6744794489422343,12.41323702347168
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892318,0.0776016,0.0,99,7324.541991999997,37.75458932660116,4,0.007489768788218498,0.6882939442722257,14.715652820313787
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892293,0.0776295,0.0,99,7330.436668,37.77140550073787,4,0.006890259683132172,0.686388668364116,14.398106848246995
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892342,0.0776012,0.0,99,7320.444749,37.73368625987061,4,0.0045659784227609634,0.6749617353392516,12.493618086447174
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892242,0.0776853,0.0,99,7326.757449999999,37.72531289703593,4,0.00755847804248333,0.6889172647976423,14.819539570421798
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892323,0.077591,0.0,99,7324.485704000001,37.7594728687463,4,0.004317023791372776,0.6732406212054145,12.20676574220614
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.89218,0.0777329,0.0,99,7328.814839000001,37.7127943599506,4,0.006295232567936182,0.6833093184967365,13.884881890744127
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892294,0.0776418,0.0,99,7328.281615,37.75432611039377,4,0.0037697243969887495,0.6689360686051844,11.489340337342382
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892323,0.0776248,0.0,99,7326.957556999998,37.75574858665119,4,0.004920601844787598,0.6767202194637257,12.786698762213547
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892333,0.0776061,0.0,99,7325.217839999997,37.755909050710976,4,0.0051536946557462215,0.6782896046444737,13.048262948611253
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892292,0.0776014,0.0,99,7324.614341,37.75504323534357,4,0.008299846202135086,0.6919281315823322,15.32135068126328
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892315,0.0776108,0.0,99,7324.862836000002,37.75178284253587,4,0.003955461084842682,0.6702954106552286,11.715897336680511
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892324,0.0776231,0.0,99,7327.582535,37.75980673144469,4,0.00461930874735117,0.6752276253777943,12.53793309111004
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892197,0.0777536,0.0,99,7332.851688000001,37.72356035339872,4,0.0048486278392374516,0.6764103667397916,12.73505664360993
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892349,0.0775743,0.0,99,7323.343853,37.76169373329252,4,0.0034585772082209587,0.6660820416294339,11.013669193618764
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.89232,0.0776006,0.0,99,7325.362642,37.75929234040376,4,0.0059239864349365234,0.6820026401466465,13.667102174382912
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892282,0.0776473,0.0,99,7338.299455000004,37.80326039787408,4,0.0032693096436560154,0.6643957821407379,10.732625956670429
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892289,0.0776479,0.0,99,7331.417451999998,37.76752374408842,4,0.006216821260750294,0.6830328552469037,13.83880468426961
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892324,0.0776146,0.0,99,7319.599895999998,37.72280301725529,4,0.004173609893769026,0.6719563242345489,11.992716255567434
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892296,0.0776321,0.0,99,7323.392426999999,37.733822030194666,4,0.007049195934087038,0.6866265801343236,14.437758808372633
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892368,0.0775694,0.0,99,7323.120554000001,37.76292193051758,4,0.005394516512751579,0.6795493290533098,13.258217008407769
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892358,0.0775904,0.0,99,7330.509058,37.79081734726044,4,0.005223751533776522,0.6785190758173654,13.086508142573464
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892203,0.0777152,0.0,99,7320.692592000003,37.6796075690015,4,0.006668759509921074,0.6856845060678974,14.280746470207372
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892839,0.0758747,0.0,99,7531.177353999998,39.70322199371171,4,0.003978899214416742,0.6961054724373975,0.5563593868566774
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892823,0.0758895,0.0,99,7539.479335,39.73925103597467,4,0.003477520775049925,0.7001899315716446,0.027134785115460882
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892845,0.0758689,0.0,99,7523.811118,39.667425186554944,4,0.003972027450799942,0.6962845123107408,0.5307822616577682
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892886,0.0758413,0.0,99,7530.698254000004,39.71819896774083,4,0.0048378584906458855,0.6927460151881166,1.036281859212692
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892873,0.0758317,0.0,99,7528.904717000001,39.71375409018346,4,0.0037052833940833807,0.6979387191847205,0.2944669899219634
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892843,0.075867,0.0,99,7530.587465999999,39.7041312345181,4,0.003889943240210414,0.6965923613992141,0.48680381969835473
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892931,0.0757748,0.0,99,7535.792132999999,39.77993547147562,4,0.002985644154250622,0.7031143135163466,0.4449036414731671
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892746,0.0759491,0.0,99,7534.067351999996,39.67956655732262,4,0.004823900759220123,0.6919539478983624,1.1494343311045567
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892841,0.0758981,0.0,99,7535.294786999999,39.7127021978966,4,0.0040626125410199165,0.6966617315861676,0.47689379282194205
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892931,0.0757834,0.0,99,7530.721808999999,39.7486880300113,4,0.002876868238672614,0.7045074208734429,0.6439189815904212
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.89279,0.0759052,0.0,99,7535.040079000002,39.707658801801024,4,0.0029959031380712986,0.704268206411898,0.6097454865020435
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892933,0.0757638,0.0,99,7521.318374000002,39.70931317054775,4,0.0037173880264163017,0.6973945560308722,0.3722045846527281
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892877,0.0758304,0.0,99,7526.573708,39.70215266753703,4,0.0037793745286762714,0.6981101476044521,0.26997721525753193
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892752,0.0759643,0.0,99,7531.283201,39.656946822681846,4,0.0038302831817418337,0.6970828709062169,0.4167310317903364
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892816,0.0758939,0.0,99,7532.496302000001,39.70012615905117,4,0.003301032120361924,0.7015100226992351,0.21571923512568814
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892888,0.0758212,0.0,99,7520.592253000001,39.67542692289078,4,0.0036423848941922188,0.7003085112994275,0.04407474651579708
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892844,0.0758642,0.0,99,7537.911187,39.74424739391722,4,0.003528486704453826,0.6987766945074276,0.17475622749656847
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892836,0.075888,0.0,99,7525.067566,39.66407273867172,4,0.002557263942435384,0.7071912801217932,1.0273274521698788
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892885,0.0758218,0.0,99,7528.082110999996,39.71460909651785,4,0.003646455006673932,0.6981159795320482,0.2691440827296198
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892922,0.0758055,0.0,99,7538.552202000001,39.77838394958416,4,0.003224201500415802,0.7006781058484415,0.09687396870267305
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892844,0.0758516,0.0,99,7532.935834999998,39.72458045211545,4,0.004017960745841265,0.6966791278023995,0.47440861903221
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892845,0.0758726,0.0,99,7524.638193999999,39.66986896063264,4,0.0029065595008432865,0.7046226291019049,0.6603773002224197
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892812,0.0758908,0.0,99,7537.376404999999,39.72748336481804,4,0.004632486496120691,0.6928918632470671,1.0154464218649437
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.89275,0.0759733,0.0,99,7538.116083000001,39.68824582374528,4,0.004029632080346346,0.696815535184695,0.4549218498009983
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892846,0.0758863,0.0,99,7539.801046999999,39.74259925667599,4,0.0028248594608157873,0.7040560180309491,0.5794328601359738
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.89284,0.0758721,0.0,99,7537.041020999999,39.73551314297986,4,0.0033381041139364243,0.7009128610490297,0.13041042650068746
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892827,0.0758975,0.0,99,7543.100805,39.75413052520267,4,0.004438504111021757,0.6933617589372102,0.9483184649870318
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892891,0.0758229,0.0,99,7527.051659999999,39.708575207171,4,0.0036655720323324203,0.6978845100838346,0.3022111473232653
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892862,0.0758685,0.0,99,7530.431221000001,39.70252484152823,4,0.004443325102329254,0.695020912888144,0.7112964679600203
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.893048,0.0756655,0.0,99,7527.292915000002,39.79247798143705,4,0.0023634531535208225,0.7086819727007443,1.240283538503795
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892795,0.0759125,0.0,99,7535.919237999999,39.708430102784206,4,0.004153330810368061,0.694484693415397,0.7878992510855677
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892915,0.0757907,0.0,99,7527.209998999997,39.72631983203596,4,0.002712499350309372,0.7040984818139502,0.5854991149537245
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892775,0.075937,0.0,99,7538.832904000004,39.71099468142247,4,0.002931385999545455,0.7040914221401319,0.5844905901053622
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892814,0.075911,0.0,99,7545.342908000002,39.75891359316281,4,0.003338715061545372,0.7008142144809654,0.1163180593943597
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.89289,0.0758258,0.0,99,7525.546521000002,39.69915711397751,4,0.0032927142456173897,0.7005037346594157,0.07196379841763452
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892849,0.075854,0.0,99,7521.534856,39.66322719084805,4,0.0032438025809824467,0.6994861106743777,0.07341105906351579
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892834,0.075882,0.0,99,7531.485753999999,39.701062126453415,4,0.0035443648230284452,0.6983742087125671,0.2322541991701208
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892802,0.075899,0.0,99,7536.993243999994,39.72116305865719,4,0.004210555925965309,0.6959178035813439,0.5831692238923307
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892898,0.0758061,0.0,99,7537.570486000002,39.77289697039313,4,0.0030942244920879602,0.7031752901593536,0.4536145906225254
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892844,0.0758542,0.0,99,7534.517837000001,39.73159813098258,4,0.0029368081595748663,0.7037684736366128,0.5383550888169502
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.89106,0.0743095,0.0,99,7737.728142000002,41.65133688455077,4,0.0022911180276423693,0.7833761724114433,2.0779799077213927
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891053,0.0743065,0.0,99,7744.861400000003,41.69145028529723,4,0.0032914967741817236,0.775732099342889,3.033489027052485
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891028,0.0743479,0.0,99,7746.807510000001,41.678667415452594,4,0.0035285335034132004,0.7739778083647563,3.252775396051455
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891161,0.0742078,0.0,99,7736.1140499999965,41.69972432258231,4,0.0025971063878387213,0.7804837214285195,2.4395362751992566
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891117,0.0742464,0.0,99,7729.838079999998,41.64426699207276,4,0.004371765535324812,0.7720955574961895,3.4880567511163334
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891053,0.0743055,0.0,99,7736.809529999999,41.64862907561492,4,0.0034018538426607847,0.7739556088270398,3.255550338224659
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890968,0.0743642,0.0,99,7737.721739999999,41.62071078815635,4,0.006012854166328907,0.7677835487538155,4.027057835881345
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891072,0.0743024,0.0,99,7734.220139999998,41.63642542926391,4,0.003060286631807685,0.7773259921097279,2.8342524341664848
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891133,0.0742407,0.0,99,7742.372342000001,41.71497833167915,4,0.0024182763881981373,0.7795539480109469,2.555757950663995
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890984,0.0743729,0.0,99,7749.344930000001,41.67834420125985,4,0.0032268622890114784,0.775553253989423,3.055844695902612
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891069,0.074286,0.0,99,7743.079139999998,41.693338950655125,4,0.0023636233527213335,0.7820292330371599,2.246347326997951
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890981,0.0743842,0.0,99,7745.859480000001,41.65324841352327,4,0.005557308904826641,0.7680411327108181,3.994859841735808
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891067,0.074315,0.0,99,7738.167720000001,41.65062981527278,4,0.003089869162067771,0.7768644235418467,2.8919485042918907
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891125,0.0742403,0.0,99,7744.447498999998,41.72636137778522,4,0.0032331955153495073,0.7760699720388898,2.9912549406817184
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891039,0.0743278,0.0,99,7748.947209999998,41.70148779396116,4,0.003493775613605976,0.774267228853457,3.216597835502951
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891124,0.0742381,0.0,99,7747.923823000001,41.74634483311414,4,0.00295627792365849,0.7772020242684489,2.8497484140954508
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890993,0.0743478,0.0,99,7734.096610000002,41.6103608834058,4,0.004901232197880745,0.7706939775358967,3.663254243542284
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.8911,0.0742895,0.0,99,7736.622869999999,41.65663228992182,4,0.004132145084440708,0.7728781959335757,3.390226947900845
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891124,0.0742407,0.0,99,7734.892999999996,41.674675356982966,4,0.004078013356775045,0.77187309514256,3.5158645449056585
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.89116,0.074206,0.0,99,7736.174339999998,41.701066874378846,4,0.0028874045237898827,0.7777371122028357,2.7828624232937753
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891066,0.0742842,0.0,99,7752.997494999998,41.74777570730936,4,0.0050416793674230576,0.7701298563625799,3.733769389156131
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891085,0.0742924,0.0,99,7733.354380000002,41.63737366255148,4,0.0033516495022922754,0.7751664513226101,3.1041950285337485
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891072,0.0742736,0.0,99,7735.346297999997,41.65867904505075,4,0.0049776299856603146,0.7711933211880887,3.6008362879483906
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891087,0.0742628,0.0,99,7728.439741999999,41.62749453339993,4,0.005435026716440916,0.7680866929420068,3.9891648129220787
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890939,0.0744217,0.0,99,7748.933023,41.6488105542732,4,0.002944208914414048,0.7784613150962192,2.6923370629697727
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891114,0.0742503,0.0,99,7734.695409999998,41.66825017415405,4,0.002662291983142495,0.7781263147240073,2.7342121088722733
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891092,0.074265,0.0,99,7736.888120000003,41.67178366194787,4,0.00321496045216918,0.7759235089719856,3.0095628237719403
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891019,0.0743295,0.0,99,7742.075361000001,41.6635648683581,4,0.004745913203805685,0.7706535716154453,3.6683049835234476
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891148,0.0742241,0.0,99,7720.19174,41.60477006622086,4,0.0031568591948598623,0.7757754616579566,3.0280687377497997
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.89111,0.0742656,0.0,99,7741.998149000001,41.69900308340814,4,0.002363472245633602,0.7803657063742034,2.454288156768946
1070,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891026,0.07434,0.0,99,7739.735233999998,41.64504445080923,4,0.0025412391405552626,0.7786131420930931,2.673358688643337
1071,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891106,0.0742479,0.0,99,7742.065942000001,41.7092840147204,4,0.003835642011836171,0.7739847235415299,3.2519109989676296
1072,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891022,0.0743548,0.0,99,7734.47839,41.60850200233924,4,0.002944136969745159,0.7762664549494609,2.9666945772263134
1073,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891208,0.0741424,0.0,99,7728.011263,41.69282391076821,4,0.0028321135323494673,0.7754192764286149,3.072591890754075
1074,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891152,0.0741992,0.0,99,7734.165939999997,41.69407689088558,4,0.0026033620815724134,0.7789227246670185,2.6346608674792997
1075,Liver_g2_0036.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891049,0.0742954,0.0,99,7730.347299999998,41.6195052248482,4,0.002687125699594617,0.7787600747198242,2.654992110575626
1076,Liver_g2_0037.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891022,0.0743255,0.0,99,7733.205580000002,41.618054410215,4,0.0026287403889000416,0.7773589734461117,2.8301297671799355
