,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896382,0.0743247,0.0,399,12026.166270000002,16.180571719892278,1,0.019359532743692398,0.8085207605640796,1.0650935645227022
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896481,0.0742319,0.0,399,12039.19530999998,16.21835055388709,1,0.011851838789880276,0.7994852914449733,0.06434005853571939
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896377,0.0743229,0.0,399,12036.698219000004,16.195148864311413,1,0.013740003108978271,0.80213012072283,0.2662635962699894
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896513,0.0741881,0.0,399,12024.747725000016,16.208457152893537,1,0.020642254501581192,0.8092117812783267,1.1514711525164625
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896468,0.074252,0.0,399,12039.932206999998,16.214952645679833,1,0.017154697328805923,0.805449977109918,0.6812456384722729
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896445,0.0742753,0.0,399,12030.170565000022,16.19674124784849,1,0.008788731880486012,0.7900422163162223,1.2447244320404938
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896538,0.0741736,0.0,399,12028.039505999986,16.216073571359438,1,0.011327761225402355,0.798282423198055,0.2146985871599886
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896367,0.0743247,0.0,399,12049.871429999992,16.212467268937193,1,0.008528095670044422,0.7859600946043531,1.7549896384205959
1070,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896432,0.074281,0.0,399,12020.705129999988,16.18275078705864,1,0.011599665507674217,0.7989744233842507,0.12819856517447048
1071,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896512,0.0741951,0.0,399,12031.31293000003,16.215788137913137,1,0.009775450453162193,0.7945123085670348,0.6859629090151245
1072,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896316,0.0744049,0.0,399,12065.232025999998,16.215649302027423,1,0.015919165685772896,0.8047276886634199,0.5909595840053875
1073,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896411,0.0742949,0.0,399,12027.971978000023,16.189496442733606,1,0.008636366575956345,0.7843383695797868,1.9577052634706933
1074,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896453,0.0742615,0.0,399,12037.487691999995,16.209599302554043,1,0.00976717658340931,0.7941042873723824,0.7369655575866809
1075,Liver_g2_0036.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896383,0.0743183,0.0,399,12051.788100000012,16.216444763903926,1,0.009666197933256626,0.7939163918638041,0.7604524958089769
1076,Liver_g2_0037.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896375,0.0743388,0.0,399,12038.289741999986,16.193824530144013,1,0.017586061730980873,0.8067021640217072,0.8377690001135555
1077,Liver_g2_0038.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896454,0.0742452,0.0,399,12019.215276999974,16.188550922160932,1,0.011626225896179676,0.7985910651327951,0.1761183458923644
1078,Liver_g2_0039.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896387,0.0743145,0.0,399,12034.696806999991,16.194271797893652,1,0.015650946646928787,0.8042259482047501,0.5282420276062272
1079,Liver_g2_0040.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896349,0.0743541,0.0,399,12032.917834000007,16.183265609353676,1,0.010609856806695461,0.7963758832866686,0.4530160725320738
1080,Liver_g3_0001.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893733,0.0728298,0.0,399,12452.90162300002,17.098635919945664,1,0.06734200567007065,0.8751798295925438,2.7577941359008484
1081,Liver_g3_0002.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893781,0.0727957,0.0,399,12476.66449000001,17.139280487446637,1,0.06009316444396973,0.8742667523033621,2.859247170719732
1082,Liver_g3_0003.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893851,0.0727003,0.0,399,12454.850422999996,17.131764237616732,1,0.06373559683561325,0.8742053894048093,2.8660652707395555
1083,Liver_g3_0004.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893817,0.0727465,0.0,399,12448.483355999982,17.1121378928829,1,0.1127442717552185,0.8818275992361073,2.019153044826486
1084,Liver_g3_0005.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893725,0.0728459,0.0,399,12446.893759,17.086605952088338,1,0.06808813661336899,0.8754164495936673,2.7315030239684326
1085,Liver_g3_0006.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893713,0.0728492,0.0,399,12484.94741100003,17.13808354779861,1,0.07838152348995209,0.8769528516704982,2.5607916775760233
1086,Liver_g3_0007.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893768,0.0728092,0.0,399,12461.043558999998,17.11465750294577,1,0.0517590194940567,0.8720237341340326,3.1084714183585413
1087,Liver_g3_0008.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893726,0.0728272,0.0,399,12441.225379999987,17.083206646392135,1,0.07135756313800812,0.8758531803845752,2.6829773792487317
1088,Liver_g3_0009.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893701,0.072898,0.0,399,12462.345064000025,17.095600494162106,1,0.020632322877645493,0.86109759325296,4.322487103971483
1089,Liver_g3_0010.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893675,0.0728847,0.0,399,12440.457699,17.068690252696282,1,0.03296171501278877,0.8668647362178579,3.681693424229815
1090,Liver_g3_0011.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893709,0.0728707,0.0,399,12425.710060999976,17.051728020458167,1,0.03400540351867676,0.8674099027801986,3.6211193601428486
1091,Liver_g3_0012.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893733,0.072828,0.0,399,12467.468926999994,17.119053477464263,1,0.08863445371389389,0.8780327330291946,2.4408048567645237
1092,Liver_g3_0013.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893682,0.0728982,0.0,399,12488.76601899998,17.13178748419055,1,0.04618241637945175,0.8705413436235112,3.2731814794464618
1093,Liver_g3_0014.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893694,0.0728684,0.0,399,12459.541781999991,17.098697248206975,1,0.040143001824617386,0.8692858546518106,3.4126802577753157
1094,Liver_g3_0015.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.89374,0.0728259,0.0,399,12465.291494000012,17.11656122416988,1,0.03002323769032955,0.8654126732923075,3.843033753565023
1095,Liver_g3_0016.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893754,0.0728278,0.0,399,12472.701969999996,17.12629345126476,1,0.04497413709759712,0.8705886690746188,3.267923095850758
1096,Liver_g3_0017.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893734,0.0728142,0.0,399,12451.345676999968,17.1001663383125,1,0.03376173600554466,0.8675669358017964,3.603671246169758
1097,Liver_g3_0018.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893761,0.0728344,0.0,399,12460.1526,17.107519014768815,1,0.0745752677321434,0.8760833671855434,2.657401067352502
1098,Liver_g3_0019.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893695,0.072879,0.0,399,12467.61594400002,17.10727516464819,1,0.053422871977090836,0.8722163832292718,3.087065962764913
1099,Liver_g3_0020.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893799,0.072775,0.0,399,12448.669125999992,17.105694987150333,1,0.05270536616444588,0.8724416776589485,3.0620332476932415
1100,Liver_g3_0021.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893721,0.0728503,0.0,399,12463.249717999992,17.10803884085373,1,0.05099724605679512,0.8719341270120722,3.1184277655067807
1101,Liver_g3_0022.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893747,0.0728237,0.0,399,12456.259572000004,17.104676859701947,1,0.054317280650138855,0.8725262325716656,3.052638257142461
1102,Liver_g3_0023.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.89373,0.0728698,0.0,399,12472.059914999998,17.11554308729888,1,0.08283346146345139,0.8781604534752974,2.426613695710502
1103,Liver_g3_0024.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893783,0.0727897,0.0,399,12471.106959000032,17.133073244620054,1,0.07538215070962906,0.8767720225177584,2.580883806190479
1104,Liver_g3_0025.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893718,0.0728406,0.0,399,12477.174187000011,17.129433840047792,1,0.08246249705553055,0.8775880914660058,2.4902094762053877
1105,Liver_g3_0026.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893739,0.0728407,0.0,399,12481.029019999987,17.134691845463227,1,0.047775622457265854,0.8712715759805346,3.192044548738911
1106,Liver_g3_0027.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.89372,0.0728285,0.0,399,12449.200807999989,17.09385991882442,1,0.07810496538877487,0.8766827651559204,2.5908012911018763
1107,Liver_g3_0028.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893631,0.0729485,0.0,399,12480.699912000004,17.108920393392648,1,0.03595428168773651,0.8679853630252872,3.557179331216951
1108,Liver_g3_0029.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893768,0.072804,0.0,399,12458.734226999994,17.112697477605817,1,0.07357409596443176,0.876460088947976,2.615543092640017
1109,Liver_g3_0030.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893722,0.0728266,0.0,399,12450.327211000023,17.095854273050126,1,0.07186765968799591,0.8760478513915059,2.6613472667945395
1110,Liver_g3_0031.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893826,0.0727445,0.0,399,12457.163177999995,17.124542311825174,1,0.0473809577524662,0.8713099350540502,3.187782429346495
1111,Liver_g3_0032.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893704,0.0728582,0.0,399,12446.16722499999,17.082731442584357,1,0.05145897716283798,0.8721991691818132,3.088978634755424
1112,Liver_g3_0033.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893678,0.0728885,0.0,399,12466.444373000006,17.10344153678581,1,0.0678425207734108,0.8756266424483078,2.708148261723018
1113,Liver_g3_0034.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893801,0.07277,0.0,399,12459.754915000003,17.122110129403094,1,0.052933964878320694,0.8722634764017855,3.08183338790255
1114,Liver_g3_0035.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893777,0.0728168,0.0,399,12465.602944999984,17.119124942270123,1,0.04621824994683266,0.8704649061910691,3.2816745277205754
1115,Liver_g3_0036.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893726,0.0728355,0.0,399,12453.556332999991,17.098207835598586,1,0.035916104912757874,0.867725899740272,3.5860085858712365
1116,Liver_g3_0037.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893679,0.0728825,0.0,399,12484.639951000012,17.12981280758962,1,0.05947494134306908,0.8739358322144346,2.896016070463502
1117,Liver_g3_0038.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893835,0.0727363,0.0,399,12454.769086,17.123189426847084,1,0.06673524528741837,0.8748743533937211,2.791735936669189
1118,Liver_g3_0039.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893632,0.0729392,0.0,399,12464.090384999996,17.088321075647176,1,0.07695820182561874,0.8765840559502519,2.6017689809111384
1119,Liver_g3_0040.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893734,0.0728414,0.0,399,12464.929726000002,17.112425821197583,1,0.04791083186864853,0.8712424388801155,3.1952820044267938
1120,Lung_g0_0001.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689518,0.281083,0.0,399,18855.840555,6.708284239839017,1,0.004633550066500902,0.6522481829211657,8.708026167192095
1121,Lung_g0_0002.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689736,0.280887,0.0,399,18868.448509000067,6.717451418956796,1,0.005051703192293644,0.6557635484150822,9.293920392896835
1122,Lung_g0_0003.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689649,0.280974,0.0,399,18871.238566000076,6.716376429643147,1,0.0046708551235497,0.6520491761900483,8.6748583799905
1123,Lung_g0_0004.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.68954,0.281066,0.0,399,18860.777309000085,6.71045592857058,1,0.004814797081053257,0.6539481892570573,8.99136054524867
1124,Lung_g0_0005.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689579,0.281019,0.0,399,18888.94725300005,6.721580839428476,1,0.004779504612088203,0.6540539788297529,9.008992139997316
1125,Lung_g0_0006.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689466,0.281126,0.0,399,18867.454532000003,6.711398183903879,1,0.0046126870438456535,0.6514899166734618,8.58164846426324
1126,Lung_g0_0007.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689364,0.281247,0.0,399,18864.95843,6.707618843078882,1,0.005345986690372229,0.658535574953085,9.755924797538896
1127,Lung_g0_0008.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689429,0.281199,0.0,399,18887.180295999977,6.71665095299742,1,0.006056902464479208,0.6630547457317066,10.509119897379883
1128,Lung_g0_0009.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689656,0.280961,0.0,399,18880.135188999997,6.719841010065937,1,0.0045419009402394295,0.6507848338724891,8.464134668770702
1129,Lung_g0_0010.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689569,0.281047,0.0,399,18870.32477200002,6.714306817177463,1,0.004940940998494625,0.65623758250797,9.372926071905402
1130,Lung_g0_0011.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689624,0.280987,0.0,399,18851.951304999937,6.709195211481253,1,0.0044643753208220005,0.6511220982616039,8.52034539805623
1131,Lung_g0_0012.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689632,0.280978,0.0,399,18844.635002000025,6.706808932441088,1,0.004780988674610853,0.6542390593661949,9.039838894845236
1132,Lung_g0_0013.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689562,0.281047,0.0,399,18882.287975999992,6.7185634165648604,1,0.004692445509135723,0.6526455722663744,8.774257722095077
1133,Lung_g0_0014.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689587,0.281021,0.0,399,18894.15449300001,6.723387884616598,1,0.005091290455311537,0.655915599367017,9.319262217212312
1134,Lung_g0_0015.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689614,0.280994,0.0,399,18896.370754000003,6.72483674353523,1,0.004391668364405632,0.6497274157845038,8.287898327776153
1135,Lung_g0_0016.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689525,0.281075,0.0,399,18891.18657700001,6.721041652962297,1,0.005076110828667879,0.656844933349121,9.474151208074899
1136,Lung_g0_0017.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689498,0.281111,0.0,399,18881.89602399996,6.716880452861022,1,0.004751203581690788,0.6536980561643578,8.949671698121985
1137,Lung_g0_0018.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689435,0.281191,0.0,399,18868.37632199994,6.710157783838647,1,0.004545513074845076,0.6511068767741525,8.517808483581794
1138,Lung_g0_0019.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689394,0.281211,0.0,399,18851.43031099997,6.703665452523378,1,0.004680390935391188,0.6535772740570551,8.929541347704776
1139,Lung_g0_0020.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689392,0.281237,0.0,399,18883.437074999907,6.714428656873121,1,0.0051251621916890144,0.6569111507017049,9.485187433067017
1140,Lung_g0_0021.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.68963,0.280993,0.0,399,18884.272551,6.720544424528236,1,0.004652779083698988,0.6518797871318622,8.646626871414638
1141,Lung_g0_0022.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689721,0.280891,0.0,399,18866.032325999928,6.71648757824114,1,0.004738899879157543,0.6539714777189655,8.995241955412459
1142,Lung_g0_0023.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689695,0.280928,0.0,399,18927.88858899995,6.737633602176418,1,0.004597162362188101,0.6516822267358514,8.613700140054558
1143,Lung_g0_0024.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689345,0.281265,0.0,399,18841.032636000014,6.698669617382773,1,0.004628872033208609,0.6516161532398721,8.602687891162262
1144,Lung_g0_0025.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689668,0.28093,0.0,399,18884.95896300004,6.722299891985613,1,0.004090053960680962,0.6458504178869364,7.641732037191269
1145,Lung_g0_0026.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689622,0.280988,0.0,399,18852.41584700005,6.709326492764628,1,0.005139648914337158,0.6559488012822968,9.324795869539056
1146,Lung_g0_0027.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689433,0.281185,0.0,399,18878.508272000065,6.71392222979612,1,0.0046431152150034904,0.6524704609575431,8.745072505116243
1147,Lung_g0_0028.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689512,0.281107,0.0,399,18893.482722999936,6.721099454672854,1,0.004300746601074934,0.6497232492370413,8.287203903226665
1148,Lung_g0_0029.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689398,0.281232,0.0,399,18877.513247999945,6.7124410750354935,1,0.0047483136877417564,0.653775863086393,8.962639517945888
1149,Lung_g0_0030.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689655,0.280959,0.0,399,18890.48279399998,6.7235784118291,1,0.005041733384132385,0.6555857695506372,9.26429058333338
1150,Lung_g0_0031.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689519,0.281086,0.0,399,18870.098779999946,6.713274219026103,1,0.004581009969115257,0.6508339145733066,8.472314785248578
1151,Lung_g0_0032.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689473,0.281135,0.0,399,18890.92990400002,6.719515374539005,1,0.0049398960545659065,0.6551108155481574,9.185131586065582
1152,Lung_g0_0033.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689475,0.281146,0.0,399,18869.55586799991,6.711660054851092,1,0.004664077889174223,0.6522079068443095,8.701313487982802
1153,Lung_g0_0034.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689566,0.281059,0.0,399,18844.834891999955,6.704932411703144,1,0.004655754659324884,0.6523948237076118,8.732466297295282
1154,Lung_g0_0035.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.6895,0.281122,0.0,399,18891.733027000097,6.720113303326596,1,0.0051153264939785,0.6574261499395518,9.571020635964132
1155,Lung_g0_0036.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.68949,0.281111,0.0,399,18896.055848000047,6.72191159102656,1,0.004588383715599775,0.6521254536045543,8.687571281903
1156,Lung_g0_0037.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689694,0.280907,0.0,399,18888.587425000034,6.724131879512521,1,0.004375832621008158,0.6500326637971742,8.338772994532976
1157,Lung_g0_0038.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.68953,0.281098,0.0,399,18886.65024400008,6.718895201225656,1,0.0047508729621768,0.6528543186678839,8.80904878763085
1158,Lung_g0_0039.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689405,0.281217,0.0,399,18907.957366999937,6.723617826952903,1,0.004591161385178566,0.6514458899306755,8.574310674090443
1159,Lung_g0_0040.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689555,0.281082,0.0,399,18896.18165599997,6.722648354478894,1,0.004737127106636763,0.653599337956964,8.933218664210134
1160,Lung_g1_0001.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.689042,0.28026,0.0,399,19002.57095799994,6.780340571029701,1,0.004293057136237621,0.7284080554010518,4.058295400823895
1161,Lung_g1_0002.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.689014,0.280288,0.0,399,19037.16022599989,6.791992198020471,1,0.0037874379195272923,0.7216911604557829,3.09873896373004
1162,Lung_g1_0003.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.689023,0.280289,0.0,399,19045.860335999925,6.795069556466514,1,0.0038193955551832914,0.7218032190259155,3.1147473311644656
1163,Lung_g1_0004.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.6891,0.280232,0.0,399,19026.496254999947,6.78954810615942,1,0.0038535515777766705,0.7225634840866658,3.223356627406975
