,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476384,0.458867,0.0,399,70533.08009999985,15.3711372541,0,0.015105790458619595,0.8142243520365017,1.7780424879516925
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476419,0.458791,0.0,399,70592.3054699999,15.386584543532866,0,0.01749071292579174,0.8218254504615905,2.7281797769296467
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47627,0.458924,0.0,399,70694.36234000005,15.404362968713396,0,0.015383215621113777,0.815786110598484,1.973262305290487
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476348,0.458986,0.0,399,70700.29589999991,15.403579429620834,0,0.01538877934217453,0.8101255376013474,1.2656906911920474
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476241,0.459032,0.0,399,70657.44572000008,15.392691154835935,0,0.015411104075610638,0.8162845743067763,2.035570267898552
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476388,0.458877,0.0,399,70550.19345000002,15.374549669358748,0,0.015046561136841774,0.8133392064960622,1.6673992970454663
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461776,0.458718,0.0,399,70876.86831000005,15.451079172208766,0,0.03799440339207649,0.8700618198416673,3.32646190106279
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461775,0.458595,0.0,399,71024.94429999992,15.487520977280845,0,0.04528137296438217,0.8725694881135093,3.047832085699174
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458701,0.0,399,70883.57055999996,15.453110593662018,0,0.026407688856124878,0.8652204567297537,3.864391149970118
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461738,0.458749,0.0,399,70938.69325999997,15.463516863327738,0,0.028680890798568726,0.8671409915475083,3.6509983867888436
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461762,0.458698,0.0,399,70931.94812000007,15.46374680075451,0,0.037793852388858795,0.8699785434304464,3.335714835888003
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461668,0.458827,0.0,399,70884.89961999998,15.449141364777928,0,0.04469365254044533,0.8724927424503548,3.0563593818311285
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458817,0.0,399,70853.73546999996,15.442713840420858,0,0.024980494752526283,0.858889209306886,4.567863104479953
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461741,0.458662,0.0,399,70965.46672000003,15.472268399618894,0,0.02660071849822998,0.8655011126474145,3.833207158292825
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461721,0.458723,0.0,399,70881.53891,15.451915831711942,0,0.0362117774784565,0.8703587454898334,3.2934701615036865
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461613,0.458852,0.0,399,70896.14895,15.450757546859316,0,0.03768779709935188,0.8709946753233601,3.222811289240014
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461818,0.458665,0.0,399,70963.81047000003,15.471831414210008,0,0.046344511210918427,0.8723090341259133,3.0767714184209156
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461755,0.458633,0.0,399,70855.33497999999,15.44925103699703,0,0.03132638335227966,0.8685121391506915,3.4986486490659394
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461629,0.458852,0.0,399,70907.90392999991,15.453332482420274,0,0.05142296105623245,0.8744770881513766,2.835876520321239
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461569,0.458883,0.0,399,70902.35899999982,15.451083373356838,0,0.0466814748942852,0.8740736149452871,2.8807068777410008
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461724,0.458815,0.0,399,70914.21891000005,15.455966115888284,0,0.02635154314339161,0.8645921745071571,3.934200287663494
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461551,0.458984,0.0,399,70904.52925999992,15.4481425968136,0,0.06715168058872223,0.8760220917454182,2.664209449768988
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461609,0.458819,0.0,399,70850.61327000003,15.44196346650816,0,0.06297193467617035,0.8762821248932063,2.63531687702714
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461586,0.458847,0.0,399,70800.66759000008,15.430119424552448,0,0.025223564356565475,0.8638685874655068,4.014598849976698
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461925,0.458577,0.0,399,70889.35225000005,15.458556703627128,0,0.04556236416101456,0.873691476574425,2.923166697850479
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461626,0.458803,0.0,399,70851.80608000007,15.442739398385928,0,0.03231639042496681,0.868889665572463,3.456701267757871
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458863,0.0,399,70905.52289999992,15.452428996410152,0,0.04221514239907265,0.8709954012067674,3.222730635525946
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461615,0.458906,0.0,399,70870.08600999985,15.44326894130341,0,0.0501992329955101,0.8750171240974448,2.775872524724096
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461588,0.458857,0.0,399,70915.84480000008,15.454907573224482,0,0.035542383790016174,0.8698172630547572,3.353634878105978
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461602,0.458919,0.0,399,70909.77181000018,15.45148494510075,0,0.025426629930734634,0.8636052285697942,4.043860950275501
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461835,0.458639,0.0,399,70886.42479000002,15.455821035225815,0,0.034668054431676865,0.8696222353767364,3.375304620682331
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.45866,0.0,399,70878.28957000002,15.453326632502597,0,0.0381041020154953,0.8713394431153176,3.18450375578548
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461801,0.458681,0.0,399,70819.19640000013,15.439743393722026,0,0.07279323786497116,0.8764267224869753,2.6192504772938645
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461661,0.4588,0.0,399,70794.14828999998,15.43029971605453,0,0.031865280121564865,0.8676721561003818,3.591980101572782
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.458775,0.0,399,70796.34023999993,15.431594706821151,0,0.0247255377471447,0.8621187613328432,4.209023980978717
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461742,0.458787,0.0,399,70859.79882999999,15.445046344237484,0,0.03374214842915535,0.869433021513305,3.3963283838427603
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461675,0.45879,0.0,399,70890.00957,15.451522376642092,0,0.02759779803454876,0.86661053429203,3.709938083403356
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461759,0.458773,0.0,399,70937.29194999998,15.462409170710002,0,0.03034227527678013,0.867984753262787,3.557247082607653
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458673,0.0,399,70942.01257000008,15.466813260568092,0,0.025201084092259407,0.8644167015602953,3.9536972822757463
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461847,0.458593,0.0,399,70847.93068999995,15.448973425459682,0,0.04490752890706062,0.8717273290042664,3.141405322538341
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461577,0.458942,0.0,399,70819.4581600001,15.431019561738845,0,0.047161657363176346,0.8733309172258686,2.9632288487513625
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461717,0.458741,0.0,399,70901.34428000014,15.45562664051902,0,0.027047855779528618,0.8665957613352894,3.7115795230846924
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461679,0.458741,0.0,399,70838.69054000004,15.44197955984318,0,0.06784787029027939,0.8766367215989531,2.5959172420115415
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46181,0.45866,0.0,399,70882.87942999997,15.454327694100169,0,0.04597841948270798,0.8734955864983103,2.94493226243982
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461628,0.458865,0.0,399,70917.81104000012,15.455057697228645,0,0.042163074016571045,0.8730777925790272,2.9913538102565815
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461624,0.458886,0.0,399,70973.86799999996,15.466557831134066,0,0.04343481734395027,0.8728091545017913,3.0212024862957323
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895115,0.0775552,0.0,399,11195.165404999992,14.4350986854471,0,0.0679909884929657,0.7590758369450249,26.51263446367706
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895049,0.0776226,0.0,399,11192.844497999991,14.419576547958194,0,0.07147964090108871,0.7607191615899281,26.786521893610953
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894997,0.0776663,0.0,399,11216.531057999991,14.44195194312126,0,0.08073195070028305,0.7653838492585314,27.563969807485165
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895018,0.0776509,0.0,399,11212.075694000014,14.439083012183676,0,0.05821160599589348,0.7538325972908365,25.6387612227036
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89496,0.0777088,0.0,399,11209.977007000009,14.425628410263364,0,0.06642873585224152,0.7579903047925103,26.331712445447153
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776971,0.0,399,11230.883172000002,14.4546997211792,0,0.06308707594871521,0.7562503758698289,26.041724303190016
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894927,0.0777359,0.0,399,11218.450940999988,14.43149764269185,0,0.0765661746263504,0.7632937940824609,27.215627291981964
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895029,0.077641,0.0,399,11203.401586000007,14.429754232646443,0,0.0694083422422409,0.759316917048875,26.552814479388807
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895019,0.0776421,0.0,399,11195.995319000009,14.420003921488796,0,0.07011238485574722,0.760182509612233,26.697079900882535
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.8951,0.0775647,0.0,399,11205.370876999994,14.446485332176902,0,0.05955725908279419,0.754484253779473,25.7473706331606
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895109,0.0775604,0.0,399,11199.902237999995,14.440242707266414,0,0.06441829353570938,0.7567800811688096,26.130008516178695
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776105,0.0,399,11215.267446999993,14.45071120414092,0,0.06880743056535721,0.7593476921336462,26.557943659980175
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895021,0.0776521,0.0,399,11197.421062999989,14.4199800639272,0,0.06355082243680954,0.7562624479220816,26.043736311818854
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89514,0.0775302,0.0,399,11219.020134999984,14.470516795611951,0,0.05775849148631096,0.7532257317082905,25.53761696296505
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776627,0.0,399,11219.336687000015,14.446231518484456,0,0.06414219737052917,0.7565103509439448,26.085053480487584
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776598,0.0,399,11182.30948999997,14.399101876824597,0,0.06164073571562767,0.7551629582315114,25.860488037338776
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895072,0.077593,0.0,399,11189.517787000004,14.420792962963407,0,0.058770958334207535,0.753955779599381,25.65929160664521
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895054,0.0776146,0.0,399,11205.929879999996,14.43790781188019,0,0.07681761682033539,0.7628133324019752,27.135550348416327
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895043,0.0776222,0.0,399,11221.816387,14.456971124870536,0,0.05765293911099434,0.7534339965990106,25.572327776705766
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895089,0.0775767,0.0,399,11228.225156999992,14.47370460926807,0,0.07594656199216843,0.7624367979384677,27.0727946069921
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776147,0.0,399,11208.72292899998,14.44148824021054,0,0.07135707139968872,0.7601109905506346,26.685160057756452
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.077594,0.0,399,11213.595644999994,14.45162419042947,0,0.060402482748031616,0.7549756410809216,25.829268513481036
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895077,0.0775894,0.0,399,11195.057717999982,14.42859448680743,0,0.0689016804099083,0.7596569631747149,26.609488831443407
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895168,0.0774933,0.0,399,11227.486721999989,14.488334004306084,0,0.07059017568826675,0.7603664593687307,26.72773819241391
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895086,0.0775877,0.0,399,11207.88772600003,14.445448260005088,0,0.059737373143434525,0.7549355174027791,25.82258123405634
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895097,0.0775745,0.0,399,11202.756557999965,14.441290553024864,0,0.06200121343135834,0.7560283267702569,26.004716121398587
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895048,0.0776179,0.0,399,11233.295447000011,14.47255318060523,0,0.06191320717334747,0.7561341573095011,26.022354543905056
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776196,0.0,399,11209.614121999984,14.441736685645836,0,0.06246618553996086,0.7558305402078463,25.971751695640048
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894955,0.0777025,0.0,399,11204.509468000018,14.419750293722773,0,0.058879554271698,0.7537826531733983,25.63043720346133
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776045,0.0,399,11223.780360999985,14.462791044098816,0,0.07679111510515213,0.7631491283033329,27.19151632975205
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89503,0.0776341,0.0,399,11212.016794999989,14.442137431938356,0,0.08480608463287354,0.7666682413637511,27.77803514984892
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89506,0.0776057,0.0,399,11218.224042000002,14.455418927273858,0,0.07916741818189621,0.7641812750539438,27.36354078135157
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895131,0.0775433,0.0,399,11174.011864000016,14.41002174765477,0,0.05895710363984108,0.7535677039032782,25.594612326531536
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.0775937,0.0,399,11198.698975000008,14.432479515151838,0,0.06553292274475098,0.7575164741692965,26.25274067804957
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895023,0.0776388,0.0,399,11211.553998000005,14.440668352295244,0,0.061283010989427567,0.7553044449628058,25.884069158284152
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895045,0.0776271,0.0,399,11208.434902999988,14.438809993455267,0,0.05964718759059906,0.7545407183312436,25.756781391415075
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895105,0.0775634,0.0,399,11201.21076500001,14.44136731101302,0,0.06660110503435135,0.75789868538749,26.3164425452172
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776918,0.0,399,11184.835620999993,14.39641536954973,0,0.06293697655200958,0.7557966750699894,25.966107506221505
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895028,0.0776457,0.0,399,11202.935079000004,14.42826729494112,0,0.07174738496541977,0.761085678738246,26.847608082569913
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895067,0.0776012,0.0,399,11210.731021,14.446588312139298,0,0.07125577330589294,0.7607506979039673,26.791777945741963
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89636,0.075794,0.0,399,11597.13300500001,15.300857601168625,0,0.054242879152297974,0.773238465601305,10.462639824211124
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896209,0.0759462,0.0,399,11597.403549000015,15.270562523924848,0,0.04400259628891945,0.7686641897841733,9.809171839206662
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896281,0.0758875,0.0,399,11630.858154,15.326444230876444,0,0.04463878273963928,0.7686396665944678,9.805668526331935
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896384,0.075773,0.0,399,11631.301062999984,15.350188688994526,0,0.044295795261859894,0.7687119627426826,9.815996547681364
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896295,0.0758499,0.0,399,11605.289569999994,15.300342192500992,0,0.05716117098927498,0.7750473972123619,10.721058630191523
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89637,0.0758007,0.0,399,11612.469069000012,15.319747481456774,0,0.057950228452682495,0.7750792766580019,10.725612836789079
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896311,0.0758461,0.0,399,11596.316458999963,15.289265514670024,0,0.057355307042598724,0.7754056962718248,10.772244210986472
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896223,0.0759282,0.0,399,11624.361241,15.30967360332293,0,0.04853581637144089,0.7711055042832645,10.15793105930189
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89623,0.0759284,0.0,399,11618.333654000016,15.301697529865066,0,0.05243811011314392,0.7722678777878839,10.323984419932524
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896225,0.0759328,0.0,399,11614.61773700003,15.295925553925306,0,0.050870053470134735,0.7719121421124026,10.27316503685546
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896297,0.0758555,0.0,399,11615.784531999998,15.313039928657355,0,0.04741454869508743,0.7706778925513493,10.09684366798798
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896295,0.0758647,0.0,399,11612.546162999985,15.30692651481377,0,0.047666970640420914,0.7707654462269977,10.109351336150752
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896282,0.075868,0.0,399,11625.802844999993,15.323720886590657,0,0.05143105611205101,0.7723027970628453,10.328972887869114
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896282,0.0758769,0.0,399,11616.180489000006,15.309246927765331,0,0.05209055915474892,0.77278301595773,10.397575588306655
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896288,0.0758683,0.0,399,11624.094373000022,15.321408829177912,0,0.04992550611495972,0.7710365868722857,10.14808571470868
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896261,0.0758896,0.0,399,11620.760479000004,15.312724315717093,0,0.046151332557201385,0.7698702340063417,9.981463873879123
