,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896445,0.0742753,0.0,399,12030.170565000022,16.19674124784849,1,0.02382740005850792,0.7827349730048184,2.1581298323551756
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896538,0.0741736,0.0,399,12028.039505999986,16.216073571359438,1,0.01970316469669342,0.7779274833995782,2.7590660240555596
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896367,0.0743247,0.0,399,12049.871429999992,16.212467268937193,1,0.013926409184932709,0.7675878301029636,4.051522666873276
1070,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896432,0.074281,0.0,399,12020.705129999988,16.18275078705864,1,0.04394188150763512,0.7943361628471836,0.7079811236684338
1071,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896512,0.0741951,0.0,399,12031.31293000003,16.215788137913137,1,0.022400518879294395,0.7810030416826753,2.3746212443970913
1072,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896316,0.0744049,0.0,399,12065.232025999998,16.215649302027423,1,0.04885202646255493,0.7970254552514768,0.3718195781409718
1073,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896411,0.0742949,0.0,399,12027.971978000023,16.189496442733606,1,0.014031914994120598,0.7677639358133422,4.0295094534039695
1074,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896453,0.0742615,0.0,399,12037.487691999995,16.209599302554043,1,0.02091582864522934,0.7796022546425068,2.5497196218089906
1075,Liver_g2_0036.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896383,0.0743183,0.0,399,12051.788100000012,16.216444763903926,1,0.028349081054329872,0.7852782980369655,1.840214208074107
1076,Liver_g2_0037.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896375,0.0743388,0.0,399,12038.289741999986,16.193824530144013,1,0.05707033723592758,0.8004875995445234,0.06094845204110546
1077,Liver_g2_0038.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896454,0.0742452,0.0,399,12019.215276999974,16.188550922160932,1,0.026140138506889343,0.7843715765997858,1.9535543860326596
1078,Liver_g2_0039.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896387,0.0743145,0.0,399,12034.696806999991,16.194271797893652,1,0.027552034705877304,0.7854992403152516,1.8125964236998722
1079,Liver_g2_0040.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896349,0.0743541,0.0,399,12032.917834000007,16.183265609353676,1,0.03907763585448265,0.7927475419178277,0.9065587368788786
1080,Liver_g3_0001.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893733,0.0728298,0.0,399,12452.90162300002,17.098635919945664,1,0.039837297052145004,0.8296145452800765,7.820603638071422
1081,Liver_g3_0002.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893781,0.0727957,0.0,399,12476.66449000001,17.139280487446637,1,0.030329423025250435,0.8159046069011752,9.343930164970386
1082,Liver_g3_0003.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893851,0.0727003,0.0,399,12454.850422999996,17.131764237616732,1,0.06865916401147842,0.8388426760683403,6.795255745546336
1083,Liver_g3_0004.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893817,0.0727465,0.0,399,12448.483355999982,17.1121378928829,1,0.07603766024112701,0.8399652046622144,6.670530342922899
1084,Liver_g3_0005.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893725,0.0728459,0.0,399,12446.893759,17.086605952088338,1,0.04506802558898926,0.8322637076424322,7.526252256678697
1085,Liver_g3_0006.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893713,0.0728492,0.0,399,12484.94741100003,17.13808354779861,1,0.0700845867395401,0.8403748292794613,6.625016495356426
1086,Liver_g3_0007.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893768,0.0728092,0.0,399,12461.043558999998,17.11465750294577,1,0.03209925442934036,0.8253299711358447,8.296667444486337
1087,Liver_g3_0008.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893726,0.0728272,0.0,399,12441.225379999987,17.083206646392135,1,0.04204945266246796,0.8308015329472701,7.688716116000529
1088,Liver_g3_0009.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893701,0.072898,0.0,399,12462.345064000025,17.095600494162106,1,0.043729279190301895,0.8043081638222869,10.632423874535846
1089,Liver_g3_0010.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893675,0.0728847,0.0,399,12440.457699,17.068690252696282,1,0.04129723086953163,0.8310328165190506,7.6630179406774825
1090,Liver_g3_0011.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893709,0.0728707,0.0,399,12425.710060999976,17.051728020458167,1,0.03880706802010536,0.8073787756852139,10.291244769616908
1091,Liver_g3_0012.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893733,0.072828,0.0,399,12467.468926999994,17.119053477464263,1,0.09094635397195816,0.8429279790881904,6.341333175760372
1092,Liver_g3_0013.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893682,0.0728982,0.0,399,12488.76601899998,17.13178748419055,1,0.028394747525453568,0.820766994574147,8.803664853661369
1093,Liver_g3_0014.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893694,0.0728684,0.0,399,12459.541781999991,17.098697248206975,1,0.029295168817043304,0.8195260848879842,8.941543711332008
1094,Liver_g3_0015.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.89374,0.0728259,0.0,399,12465.291494000012,17.11656122416988,1,0.03360307589173317,0.8116363986200125,9.81817554210723
1095,Liver_g3_0016.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893754,0.0728278,0.0,399,12472.701969999996,17.12629345126476,1,0.02961871027946472,0.8173833549113214,9.179624826157088
1096,Liver_g3_0017.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893734,0.0728142,0.0,399,12451.345676999968,17.1001663383125,1,0.03441324084997177,0.8108240971125732,9.908431267547
1097,Liver_g3_0018.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893761,0.0728344,0.0,399,12460.1526,17.107519014768815,1,0.062219806015491486,0.8374426471512232,6.950814518235802
1098,Liver_g3_0019.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893695,0.072879,0.0,399,12467.61594400002,17.10727516464819,1,0.030683429911732674,0.8149929789354784,9.445222163842237
1099,Liver_g3_0020.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893799,0.072775,0.0,399,12448.669125999992,17.105694987150333,1,0.028408240526914597,0.8187018105654738,9.0331297495927
1100,Liver_g3_0021.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893721,0.0728503,0.0,399,12463.249717999992,17.10803884085373,1,0.028673142194747925,0.8195625659048078,8.937490264910892
1101,Liver_g3_0022.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893747,0.0728237,0.0,399,12456.259572000004,17.104676859701947,1,0.03147969767451286,0.8254112369536968,8.28763790893024
1102,Liver_g3_0023.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.89373,0.0728698,0.0,399,12472.059914999998,17.11554308729888,1,0.11927410215139389,0.8480870324376412,5.768105010636036
1103,Liver_g3_0024.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893783,0.0727897,0.0,399,12471.106959000032,17.133073244620054,1,0.032907966524362564,0.826989450626983,8.11228082947528
1104,Liver_g3_0025.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893718,0.0728406,0.0,399,12477.174187000011,17.129433840047792,1,0.052260592579841614,0.8353492211582723,7.183417412503333
1105,Liver_g3_0026.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893739,0.0728407,0.0,399,12481.029019999987,17.134691845463227,1,0.04340805858373642,0.8313965918649433,7.622598456729765
1106,Liver_g3_0027.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.89372,0.0728285,0.0,399,12449.200807999989,17.09385991882442,1,0.031244413927197456,0.8244633719164111,8.392956249196414
1107,Liver_g3_0028.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893631,0.0729485,0.0,399,12480.699912000004,17.108920393392648,1,0.05203242972493172,0.8348732680147956,7.236301096512795
1108,Liver_g3_0029.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893768,0.072804,0.0,399,12458.734226999994,17.112697477605817,1,0.03800325468182564,0.8298045030643958,7.799497217032371
1109,Liver_g3_0030.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893722,0.0728266,0.0,399,12450.327211000023,17.095854273050126,1,0.034281790256500244,0.8268177046987807,8.131363710892176
1110,Liver_g3_0031.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893826,0.0727445,0.0,399,12457.163177999995,17.124542311825174,1,0.03225197643041611,0.813220980399537,9.642110895273714
1111,Liver_g3_0032.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893704,0.0728582,0.0,399,12446.16722499999,17.082731442584357,1,0.037179239094257355,0.8283248817120423,7.963899593871266
1112,Liver_g3_0033.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893678,0.0728885,0.0,399,12466.444373000006,17.10344153678581,1,0.04198901355266571,0.8314855317378365,7.612716248368735
1113,Liver_g3_0034.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893801,0.07277,0.0,399,12459.754915000003,17.122110129403094,1,0.02968556247651577,0.8223144055879643,8.631730292015849
1114,Liver_g3_0035.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893777,0.0728168,0.0,399,12465.602944999984,17.119124942270123,1,0.02994612045586109,0.8198068612576238,8.910346336101155
1115,Liver_g3_0036.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893726,0.0728355,0.0,399,12453.556332999991,17.098207835598586,1,0.030530620366334915,0.8148349886471967,9.462776640783014
1116,Liver_g3_0037.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893679,0.0728825,0.0,399,12484.639951000012,17.12981280758962,1,0.03156587854027748,0.8140912929454083,9.54540949872631
1117,Liver_g3_0038.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893835,0.0727363,0.0,399,12454.769086,17.123189426847084,1,0.03781486302614212,0.8287330742375563,7.918544867612671
1118,Liver_g3_0039.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893632,0.0729392,0.0,399,12464.090384999996,17.088321075647176,1,0.03892158344388008,0.830245564471274,7.750490392747671
1119,Liver_g3_0040.mco,3.489451,67.806621,0.9,Liver,0.001,200,0.0243729,0.893734,0.0728414,0.0,399,12464.929726000002,17.112425821197583,1,0.032959409058094025,0.8255069623809925,8.277001750060062
1120,Lung_g0_0001.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689518,0.281083,0.0,399,18855.840555,6.708284239839017,1,0.011178889311850071,0.6359054929576307,5.984244614836276
1121,Lung_g0_0002.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689736,0.280887,0.0,399,18868.448509000067,6.717451418956796,1,0.011142856441438198,0.6389712314685435,6.495201013018168
1122,Lung_g0_0003.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689649,0.280974,0.0,399,18871.238566000076,6.716376429643147,1,0.011206349357962608,0.6306158477058865,5.102637107910854
1123,Lung_g0_0004.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.68954,0.281066,0.0,399,18860.777309000085,6.71045592857058,1,0.011043019592761993,0.6441058708755362,7.350974213511571
1124,Lung_g0_0005.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689579,0.281019,0.0,399,18888.94725300005,6.721580839428476,1,0.011132105253636837,0.6378767145680865,6.3127815368573605
1125,Lung_g0_0006.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689466,0.281126,0.0,399,18867.454532000003,6.711398183903879,1,0.011346912011504173,0.6265429472728283,4.423820396041575
1126,Lung_g0_0007.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689364,0.281247,0.0,399,18864.95843,6.707618843078882,1,0.011081068776547909,0.638027725549318,6.33795003272917
1127,Lung_g0_0008.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689429,0.281199,0.0,399,18887.180295999977,6.71665095299742,1,0.011014379560947418,0.6490340100612673,8.172330711828979
1128,Lung_g0_0009.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689656,0.280961,0.0,399,18880.135188999997,6.719841010065937,1,0.011204731650650501,0.6323655258279668,5.394250116669905
1129,Lung_g0_0010.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689569,0.281047,0.0,399,18870.32477200002,6.714306817177463,1,0.011383181437849998,0.6238476195924086,3.9745991338220756
1130,Lung_g0_0011.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689624,0.280987,0.0,399,18851.951304999937,6.709195211481253,1,0.01117928046733141,0.632899433636713,5.483234747925004
1131,Lung_g0_0012.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689632,0.280978,0.0,399,18844.635002000025,6.706808932441088,1,0.011202836409211159,0.6338498015802081,5.641629398880153
1132,Lung_g0_0013.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689562,0.281047,0.0,399,18882.287975999992,6.7185634165648604,1,0.01114919874817133,0.6334683150138933,5.578048307020846
1133,Lung_g0_0014.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689587,0.281021,0.0,399,18894.15449300001,6.723387884616598,1,0.011323549784719944,0.6271019258986607,4.5169834966449915
1134,Lung_g0_0015.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689614,0.280994,0.0,399,18896.370754000003,6.72483674353523,1,0.011271296069025993,0.6288491100597255,4.808180845251332
1135,Lung_g0_0016.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689525,0.281075,0.0,399,18891.18657700001,6.721041652962297,1,0.011088893748819828,0.6425837895814164,7.097294007905286
1136,Lung_g0_0017.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689498,0.281111,0.0,399,18881.89602399996,6.716880452861022,1,0.011130435392260551,0.6355658389936301,5.927635623085615
1137,Lung_g0_0018.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689435,0.281191,0.0,399,18868.37632199994,6.710157783838647,1,0.011269633658230305,0.6293227732719485,4.887124710818213
1138,Lung_g0_0019.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689394,0.281211,0.0,399,18851.43031099997,6.703665452523378,1,0.01112911757081747,0.6347216413745411,5.786936025495025
1139,Lung_g0_0020.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689392,0.281237,0.0,399,18883.437074999907,6.714428656873121,1,0.01121465303003788,0.6313349947748559,5.222494947976358
1140,Lung_g0_0021.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.68963,0.280993,0.0,399,18884.272551,6.720544424528236,1,0.01120675727725029,0.6322110840077597,5.368509814324887
1141,Lung_g0_0022.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689721,0.280891,0.0,399,18866.032325999928,6.71648757824114,1,0.011083126068115234,0.6417814045117778,6.963563168279507
1142,Lung_g0_0023.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689695,0.280928,0.0,399,18927.88858899995,6.737633602176418,1,0.011431665159761906,0.623135804573747,3.8559633020926256
1143,Lung_g0_0024.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689345,0.281265,0.0,399,18841.032636000014,6.698669617382773,1,0.011134207248687744,0.6339870098626896,5.664497445051715
1144,Lung_g0_0025.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689668,0.28093,0.0,399,18884.95896300004,6.722299891985613,1,0.01132576446980238,0.6269254243780042,4.4875665777045155
1145,Lung_g0_0026.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689622,0.280988,0.0,399,18852.41584700005,6.709326492764628,1,0.011080989614129066,0.6400808665657653,6.680140188539651
1146,Lung_g0_0027.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689433,0.281185,0.0,399,18878.508272000065,6.71392222979612,1,0.011154652573168278,0.6330304012419937,5.505062681271099
1147,Lung_g0_0028.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689512,0.281107,0.0,399,18893.482722999936,6.721099454672854,1,0.011215575970709324,0.6314124790501878,5.235408993351856
1148,Lung_g0_0029.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689398,0.281232,0.0,399,18877.513247999945,6.7124410750354935,1,0.011171839199960232,0.6316530640508999,5.275506491877211
1149,Lung_g0_0030.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689655,0.280959,0.0,399,18890.48279399998,6.7235784118291,1,0.011200640350580215,0.6375553701889365,6.259224142460542
1150,Lung_g0_0031.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689519,0.281086,0.0,399,18870.098779999946,6.713274219026103,1,0.011477818712592125,0.6211745650632263,3.529090063327963
1151,Lung_g0_0032.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689473,0.281135,0.0,399,18890.92990400002,6.719515374539005,1,0.01130579598248005,0.6269760839066169,4.496009832137778
1152,Lung_g0_0033.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689475,0.281146,0.0,399,18869.55586799991,6.711660054851092,1,0.01124382670968771,0.6312733939673022,5.212228147125376
1153,Lung_g0_0034.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689566,0.281059,0.0,399,18844.834891999955,6.704932411703144,1,0.011251693591475487,0.6314221253857228,5.237016715877141
1154,Lung_g0_0035.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.6895,0.281122,0.0,399,18891.733027000097,6.720113303326596,1,0.01110792439430952,0.6420536890285055,7.008943919264183
1155,Lung_g0_0036.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.68949,0.281111,0.0,399,18896.055848000047,6.72191159102656,1,0.011069354601204395,0.6411676391770257,6.86126894988563
1156,Lung_g0_0037.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689694,0.280907,0.0,399,18888.587425000034,6.724131879512521,1,0.011182104237377644,0.631543547054988,5.257253659950532
1157,Lung_g0_0038.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.68953,0.281098,0.0,399,18886.65024400008,6.718895201225656,1,0.011155220679938793,0.6329784349192942,5.496401627831999
1158,Lung_g0_0039.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689405,0.281217,0.0,399,18907.957366999937,6.723617826952903,1,0.01130611915141344,0.627108990252796,4.518160888954096
1159,Lung_g0_0040.mco,1.947853,54.347111,0.6,Lung,0.001,200,0.0243729,0.689555,0.281082,0.0,399,18896.18165599997,6.722648354478894,1,0.011261770501732826,0.6285721384489357,4.762018911953996
1160,Lung_g1_0001.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.689042,0.28026,0.0,399,19002.57095799994,6.780340571029701,1,0.011590152978897095,0.7397393501869511,5.677051826376773
1161,Lung_g1_0002.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.689014,0.280288,0.0,399,19037.16022599989,6.791992198020471,1,0.011936808936297894,0.7329748571188637,4.710695657335902
1162,Lung_g1_0003.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.689023,0.280289,0.0,399,19045.860335999925,6.795069556466514,1,0.012187192216515541,0.7297634123239058,4.251917821671843
1163,Lung_g1_0004.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.6891,0.280232,0.0,399,19026.496254999947,6.78954810615942,1,0.012005568481981754,0.7293052673742177,4.1864685420303775
1164,Lung_g1_0005.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.68913,0.280193,0.0,399,18994.11546099989,6.778936243711252,1,0.011554219760000706,0.7455665824947307,6.5095135988077395
1165,Lung_g1_0006.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.689124,0.28019,0.0,399,19014.36981299997,6.786241666185038,1,0.011894420720636845,0.752088032073155,7.4411492687340095
1166,Lung_g1_0007.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.689109,0.280236,0.0,399,19017.955936000013,6.786418605327795,1,0.01174426544457674,0.7345747388218186,4.939250190221718
1167,Lung_g1_0008.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.689167,0.280167,0.0,399,19009.004187999963,6.784895614884155,1,0.011678106151521206,0.7391582539854523,5.594038081891798
1168,Lung_g1_0009.mco,1.947853,72.462815,0.7,Lung,0.001,200,0.0243729,0.689028,0.280289,0.0,399,19039.92497600004,6.792958583803388,1,0.011506820097565651,0.7444505263214891,6.350076999915178
