,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
887,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476356,0.458898,0.0,399,70707.29890000005,15.408065827677971,4,0.022576842457056046,0.8028315081972387,0.353937029264645
888,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476293,0.458999,0.0,399,70653.47141999984,15.392948749383873,4,0.02248687855899334,0.8031370955494518,0.3921354477220802
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47626,0.459061,0.0,399,70756.11310000002,15.413232139730829,4,0.021531827747821808,0.8120053373112573,1.5006656514293881
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476414,0.458861,0.0,399,70661.30157999997,15.399277932630614,4,0.021782753989100456,0.81586419484684,1.9830228361895414
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47628,0.45898,0.0,399,70635.80907999998,15.389739698708295,4,0.02175976149737835,0.8090305196615832,1.128813450761154
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476505,0.458781,0.0,399,70763.57672999997,15.424277303255376,4,0.021842822432518005,0.8090051629549613,1.1256438624806395
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476529,0.458756,0.0,399,70718.28783999977,15.415214845163169,4,0.021647967398166656,0.810511544612486,1.313941566865373
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476317,0.458917,0.0,399,70655.3699499999,15.39612759872381,4,0.02598232962191105,0.7914109432215789,1.07363357142037
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476313,0.458902,0.0,399,70691.52209000004,15.404505513818368,4,0.02170863188803196,0.8122216948779369,1.5277103468613398
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476299,0.458916,0.0,399,70634.19641000003,15.391536059034433,4,0.021548787131905556,0.8117226583800358,1.4653307855532212
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476483,0.458716,0.0,399,70726.92952000006,15.41845209873198,4,0.02191937156021595,0.8081691431213927,1.0211413848417699
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476381,0.458826,0.0,399,70594.03451000008,15.385794542363486,4,0.022972751408815384,0.820742129043163,2.5927646016440544
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47643,0.458856,0.0,399,70677.81824000005,15.403061857100276,4,0.02726801671087742,0.7876547509008285,1.5431576045177189
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476338,0.458947,0.0,399,70652.27272000001,15.394415131218814,4,0.021634545177221298,0.8122524692583758,1.5315571443588754
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476333,0.458899,0.0,399,70639.05476999999,15.393170942426178,4,0.023070083931088448,0.8027036008466802,0.3379486106830843
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476247,0.459031,0.0,399,70667.06382000021,15.394846400091224,4,0.022518130019307137,0.8199723591784146,2.4965433699843107
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476446,0.458765,0.0,399,70742.15776000003,15.420131711907246,4,0.022295204922556877,0.8054329958007644,0.6791229748597146
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476429,0.45887,0.0,399,70652.40144000005,15.39702848544582,4,0.022074902430176735,0.8069651241174013,0.8706390115855094
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476223,0.459028,0.0,399,70625.74599999998,15.385944167024784,4,0.02257181704044342,0.8030124076276907,0.376549457734189
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47636,0.458916,0.0,399,70744.76743000007,15.415630989125482,4,0.02217571623623371,0.8197667072493084,2.470836879229098
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476451,0.458781,0.0,399,70643.54503999982,15.398096834542503,4,0.022092273458838463,0.8078252977584709,0.978160715117012
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47629,0.458945,0.0,399,70652.87318,15.394627631567635,4,0.02266126312315464,0.8030626257599185,0.38282672416912933
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476354,0.458851,0.0,399,70657.83015999995,15.398853593796597,4,0.021946005523204803,0.8161769341284761,2.022115245811533
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476375,0.458884,0.0,399,70698.13154999987,15.406552118082462,4,0.021483540534973145,0.8130012586069731,1.6251558115388147
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476324,0.458905,0.0,399,70771.82827000006,15.421908080258133,4,0.02284436672925949,0.8017001100752036,0.21251226611764942
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476488,0.458706,0.0,399,70677.1457799999,15.40793009221816,4,0.021747229620814323,0.8076155169305012,0.9519381120115417
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476415,0.458828,0.0,399,70756.63481000008,15.42117626352155,4,0.02232247032225132,0.8055817280349018,0.6977145038498495
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476384,0.458867,0.0,399,70533.08009999985,15.3711372541,4,0.021806219592690468,0.8077608785311584,0.9701083118229417
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476419,0.458791,0.0,399,70592.3054699999,15.386584543532866,4,0.021661199629306793,0.8158007133576836,1.975087650163226
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47627,0.458924,0.0,399,70694.36234000005,15.404362968713396,4,0.024365365505218506,0.7969773198666841,0.3778365011504074
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476348,0.458986,0.0,399,70700.29589999991,15.403579429620834,4,0.023494292050600052,0.7989388185694025,0.13264916696417775
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476241,0.459032,0.0,399,70657.44572000008,15.392691154835935,4,0.02255568467080593,0.8036316156657799,0.4539504613419788
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476388,0.458877,0.0,399,70550.19345000002,15.374549669358748,4,0.02353759855031967,0.8000310085332913,0.0038745764875628584
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461776,0.458718,0.0,399,70876.86831000005,15.451079172208766,4,0.046375419944524765,0.8826331088818659,1.929651970704568
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461775,0.458595,0.0,399,71024.94429999992,15.487520977280845,4,0.03668937459588051,0.8785159905482686,2.3871095754449776
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458701,0.0,399,70883.57055999996,15.453110593662018,4,0.03720173239707947,0.8793309050151276,2.2965635211731046
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461738,0.458749,0.0,399,70938.69325999997,15.463516863327738,4,0.02705417014658451,0.8710693526178117,3.214513811858911
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461762,0.458698,0.0,399,70931.94812000007,15.46374680075451,4,0.03362202271819115,0.8778543756399292,2.4606223449856652
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461668,0.458827,0.0,399,70884.89961999998,15.449141364777928,4,0.027157599106431007,0.872387496774716,3.068053346100773
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458817,0.0,399,70853.73546999996,15.442713840420858,4,0.03686070814728737,0.8799622019443969,2.2264194160627726
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461741,0.458662,0.0,399,70965.46672000003,15.472268399618894,4,0.03150109201669693,0.8759386869917547,2.673476644865988
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461721,0.458723,0.0,399,70881.53891,15.451915831711942,4,0.040734995156526566,0.8807787763806456,2.1356889207427106
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461613,0.458852,0.0,399,70896.14895,15.450757546859316,4,0.043341562151908875,0.8813755169181832,2.0693844148154015
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461818,0.458665,0.0,399,70963.81047000003,15.471831414210008,4,0.03203753009438515,0.8760868646128557,2.6570124643075057
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461755,0.458633,0.0,399,70855.33497999999,15.44925103699703,4,0.030217882245779037,0.8750479234118063,2.772450378593279
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461629,0.458852,0.0,399,70907.90392999991,15.453332482420274,4,0.04697994515299797,0.8825729890750669,1.9363319494147477
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461569,0.458883,0.0,399,70902.35899999982,15.451083373356838,4,0.040917739272117615,0.8805742397568952,2.158415212872576
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461724,0.458815,0.0,399,70914.21891000005,15.455966115888284,4,0.03686682879924774,0.8792677659075214,2.3035789777596323
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461551,0.458984,0.0,399,70904.52925999992,15.4481425968136,4,0.03466684743762016,0.8787794453989591,2.357836813481673
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461609,0.458819,0.0,399,70850.61327000003,15.44196346650816,4,0.042849503457546234,0.8807478226269325,2.1391282268019425
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461586,0.458847,0.0,399,70800.66759000008,15.430119424552448,4,0.027595436200499535,0.874673820700415,2.8140173476267902
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461925,0.458577,0.0,399,70889.35225000005,15.458556703627128,4,0.037050213664770126,0.879063031568264,2.326327238279742
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461626,0.458803,0.0,399,70851.80608000007,15.442739398385928,4,0.03075985424220562,0.8768748220965392,2.569461630467807
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458863,0.0,399,70905.52289999992,15.452428996410152,4,0.030058041214942932,0.8754856269307549,2.7238166529772947
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461615,0.458906,0.0,399,70870.08600999985,15.44326894130341,4,0.05696939677000046,0.8845100014824484,1.7211083428930989
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461588,0.458857,0.0,399,70915.84480000008,15.454907573224482,4,0.028550662100315094,0.8743417268675051,2.8509166633720535
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461602,0.458919,0.0,399,70909.77181000018,15.45148494510075,4,0.04065060243010521,0.8808547382536299,2.1272487124097537
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461835,0.458639,0.0,399,70886.42479000002,15.455821035225815,4,0.03410905599594116,0.8778563484457911,2.460403144328537
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.45866,0.0,399,70878.28957000002,15.453326632502597,4,0.045617736876010895,0.880695375369243,2.144955700032928
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461801,0.458681,0.0,399,70819.19640000013,15.439743393722026,4,0.04792375490069389,0.8811308723725395,2.096567142829238
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461661,0.4588,0.0,399,70794.14828999998,15.43029971605453,4,0.027138249948620796,0.8702991741075039,3.300089204160085
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.458775,0.0,399,70796.34023999993,15.431594706821151,4,0.02785060554742813,0.8674616605294833,3.615368498958872
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461742,0.458787,0.0,399,70859.79882999999,15.445046344237484,4,0.03246814385056496,0.8768391450389038,2.5734257480878653
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461675,0.45879,0.0,399,70890.00957,15.451522376642092,4,0.026792291551828384,0.8719713689615107,3.1142897710151005
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461759,0.458773,0.0,399,70937.29194999998,15.462409170710002,4,0.04298512265086174,0.8821622567292773,1.9819688779336677
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458673,0.0,399,70942.01257000008,15.466813260568092,4,0.03499603271484375,0.8782436366798249,2.4173711171848247
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461847,0.458593,0.0,399,70847.93068999995,15.448973425459682,4,0.06319809705018997,0.8862353218041735,1.5294060798452653
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461577,0.458942,0.0,399,70819.4581600001,15.431019561738845,4,0.04411053657531738,0.8821894962068998,1.9789422692287668
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461717,0.458741,0.0,399,70901.34428000014,15.45562664051902,4,0.027749622240662575,0.8726216361983371,3.042037853898148
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461679,0.458741,0.0,399,70838.69054000004,15.44197955984318,4,0.042403630912303925,0.8807154233091496,2.142728151095405
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46181,0.45866,0.0,399,70882.87942999997,15.454327694100169,4,0.02674930728971958,0.8686557914315542,3.4826872841028
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461628,0.458865,0.0,399,70917.81104000012,15.455057697228645,4,0.028070418164134026,0.8727859456435684,3.0237812483888162
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461624,0.458886,0.0,399,70973.86799999996,15.466557831134066,4,0.046733252704143524,0.8825617786129439,1.9375775563502933
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895115,0.0775552,0.0,399,11195.165404999992,14.4350986854471,4,0.06872424483299255,0.7613779323605222,26.89631701768043
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895049,0.0776226,0.0,399,11192.844497999991,14.419576547958194,4,0.0854671448469162,0.7698637149655697,28.31061406232257
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894997,0.0776663,0.0,399,11216.531057999991,14.44195194312126,4,0.10304507613182068,0.7775649713784708,29.594156746802682
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895018,0.0776509,0.0,399,11212.075694000014,14.439083012183676,4,0.06028319150209427,0.7560022461729509,26.00036935535364
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89496,0.0777088,0.0,399,11209.977007000009,14.425628410263364,4,0.06730876117944717,0.7598813405116369,26.64688505277776
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776971,0.0,399,11230.883172000002,14.4546997211792,4,0.06728123128414154,0.7602040782321282,26.70067467072223
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894927,0.0777359,0.0,399,11218.450940999988,14.43149764269185,4,0.08010528981685638,0.767434815603545,27.90579751807108
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895029,0.077641,0.0,399,11203.401586000007,14.429754232646443,4,0.08126901835203171,0.7676746976412697,27.94577785610319
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895019,0.0776421,0.0,399,11195.995319000009,14.420003921488796,4,0.10013843327760696,0.7758316320164861,29.305266864618012
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.8951,0.0775647,0.0,399,11205.370876999994,14.446485332176902,4,0.07424712926149368,0.7640397959441696,27.339960930659508
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895109,0.0775604,0.0,399,11199.902237999995,14.440242707266414,4,0.08205081522464752,0.768167027276333,28.02783279201984
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776105,0.0,399,11215.267446999993,14.45071120414092,4,0.07411697506904602,0.7638702197127882,27.311698226552338
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895021,0.0776521,0.0,399,11197.421062999989,14.4199800639272,4,0.06861808151006699,0.7603518512169953,26.72530350055475
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89514,0.0775302,0.0,399,11219.020134999984,14.470516795611951,4,0.06210800260305405,0.756917571591286,26.152923585680877
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776627,0.0,399,11219.336687000015,14.446231518484456,4,0.06900408118963242,0.7613742841899135,26.895708989269806
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776598,0.0,399,11182.30948999997,14.399101876824597,4,0.06318186968564987,0.7573973792374328,26.23289152352769
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895072,0.077593,0.0,399,11189.517787000004,14.420792962963407,4,0.05613778159022331,0.752802847962652,25.467136341492598
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895054,0.0776146,0.0,399,11205.929879999996,14.43790781188019,4,0.08057541400194168,0.7675692991648866,27.9282114440707
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895043,0.0776222,0.0,399,11221.816387,14.456971124870536,4,0.06952271610498428,0.7618265445338949,26.971085710271502
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895089,0.0775767,0.0,399,11228.225156999992,14.47370460926807,4,0.06936261802911758,0.7616042285958331,26.934033055400214
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776147,0.0,399,11208.72292899998,14.44148824021054,4,0.0716610997915268,0.7624241739520631,27.070690609341597
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.077594,0.0,399,11213.595644999994,14.45162419042947,4,0.06375682353973389,0.758265215806151,26.377530945899945
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895077,0.0775894,0.0,399,11195.057717999982,14.42859448680743,4,0.09028467535972595,0.771906133544335,28.65101714525705
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895168,0.0774933,0.0,399,11227.486721999989,14.488334004306084,4,0.07851598411798477,0.7660499186642026,27.67498137068582
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895086,0.0775877,0.0,399,11207.88772600003,14.445448260005088,4,0.06746681779623032,0.760212713950234,26.70211395701601
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895097,0.0775745,0.0,399,11202.756557999965,14.441290553024864,4,0.06454494595527649,0.7588442658924041,26.474039289773888
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895048,0.0776179,0.0,399,11233.295447000011,14.47255318060523,4,0.06527047604322433,0.7590392734293944,26.506540544647457
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776196,0.0,399,11209.614121999984,14.441736685645836,4,0.06336856633424759,0.7574535378025351,26.24225128400616
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894955,0.0777025,0.0,399,11204.509468000018,14.419750293722773,4,0.0572662428021431,0.7538711227698742,25.645182135621404
