,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514062,0.458731,0.0,249,1.593389470144757e-06,1.3893880912013994e-07,0.03416760638356209
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514117,0.458672,0.0,249,1.9994715785287558e-06,1.7437035140477676e-07,0.045444514602422714
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514038,0.458753,0.0,249,2.1349353573896224e-06,1.861510681421164e-07,0.030079113319516182
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514071,0.458721,0.0,249,2.482645413692808e-06,2.1648397386031099e-07,0.04699287191033363
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.513932,0.458859,0.0,249,2.4524515538359992e-06,2.1378673463241126e-07,0.030036229640245438
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514098,0.458694,0.0,249,1.5708126284152968e-06,1.3698132181716725e-07,0.033199455589056015
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.513805,0.458988,0.0,249,3.694441147672478e-06,3.219639101850303e-07,0.04455413669347763
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514086,0.458708,0.0,249,2.218658664787654e-06,1.9347038413064905e-07,0.03069239668548107
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.5141,0.458693,0.0,249,1.9874748886650195e-06,1.7331621095325555e-07,0.02140681818127632
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.51393,0.458864,0.0,249,1.4400020518223755e-06,1.2552762852274565e-07,0.04889913648366928
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896782,0.0776832,0.0,249,2.8421709430404014e-14,1.463468089607092e-14,0.005763398949056864
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896775,0.077696,0.0,249,5.684341886080803e-14,2.926451599095324e-14,0.005875974893569946
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896857,0.0776116,0.0,249,5.684341886080803e-14,2.9296353949336026e-14,0.005741559434682131
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896857,0.0776063,0.0,249,5.684341886080803e-14,2.9298362846413954e-14,0.005215002223849297
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896965,0.0775034,0.0,249,0.0,0.0,0.005166537594050169
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896901,0.0775718,0.0,249,2.8421709430404014e-14,1.465569090525365e-14,0.005589435808360577
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896765,0.0777058,0.0,249,2.8421709430404014e-14,1.4630419419746997e-14,0.005968370940536261
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.89689,0.0775843,0.0,249,5.684341886080803e-14,2.9306656457770745e-14,0.006487829610705376
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896864,0.0776106,0.0,249,0.0,0.0,0.005479847546666861
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896906,0.0775688,0.0,249,2.8421709430404014e-14,1.4656255221295732e-14,0.005945200566202402
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896852,0.0776131,0.0,249,0.0,0.0,0.0057165492326021194
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896827,0.0776423,0.0,249,2.8421709430404014e-14,1.4642386530574968e-14,0.006022313609719276
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896818,0.0776516,0.0,249,2.8421709430404014e-14,1.4640629259637504e-14,0.006051206029951572
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896846,0.0776138,0.0,249,0.0,0.0,0.005152331665158272
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896849,0.0776179,0.0,249,2.8421709430404014e-14,1.4646991535700296e-14,0.005921192932873964
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896859,0.0776035,0.0,249,2.8421709430404014e-14,1.4649699799634013e-14,0.005851275287568569
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896892,0.0775766,0.0,249,0.0,0.0,0.005942109506577253
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.8968,0.0776696,0.0,249,0.0,0.0,0.005744409281760454
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896891,0.0775769,0.0,249,2.8421709430404014e-14,1.4654729898159452e-14,0.005868913140147924
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896856,0.0776129,0.0,249,5.684341886080803e-14,2.9295841569755726e-14,0.005840939935296774
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896781,0.0776798,0.0,249,2.8421709430404014e-14,1.4635317581999647e-14,0.006180062890052795
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.89689,0.0775756,0.0,249,5.684341886080803e-14,2.9309947625605914e-14,0.005842843558639288
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896938,0.0775284,0.0,249,0.0,0.0,0.005979808978736401
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896763,0.0777057,0.0,249,0.0,0.0,0.005584714002907276
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896877,0.0775915,0.0,249,0.0,0.0,0.006228766404092312
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896822,0.0776472,0.0,249,2.8421709430404014e-14,1.46414542480059e-14,0.00635516457259655
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896815,0.0776501,0.0,249,5.684341886080803e-14,2.928183498584912e-14,0.005213844124227762
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896806,0.077664,0.0,249,5.684341886080803e-14,2.9276573464684027e-14,0.005445761140435934
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.89691,0.0775624,0.0,249,0.0,0.0,0.0062894923612475395
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896864,0.0776064,0.0,249,4.125445229874458e-08,2.1263414771221172e-08,0.0063070193864405155
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896877,0.0775924,0.0,249,0.0,0.0,0.005572055466473103
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896952,0.0775195,0.0,249,0.0,0.0,0.005652954801917076
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.897,0.0774678,0.0,249,0.0,0.0,0.006212994456291199
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896829,0.077638,0.0,249,0.0,0.0,0.006524884607642889
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896853,0.0776199,0.0,249,2.8421709430404014e-14,1.464661756161386e-14,0.005579343065619469
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896877,0.0775919,0.0,249,5.684341886080803e-14,2.9303769840935414e-14,0.005869104061275721
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896917,0.077556,0.0,249,8.526512829121202e-14,4.3976021684484064e-14,0.00537485908716917
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896774,0.0776915,0.0,249,2.8371772486934788e-08,1.4607394577519826e-08,0.005558689124882221
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896828,0.0776398,0.0,249,2.8421709430404014e-14,1.4642857236287347e-14,0.005851232912391424
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.02,125,0.0243729,0.896965,0.07751,0.0,249,2.8421709430404014e-14,1.4667380082581103e-14,0.005715774837881327
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898453,0.0759609,0.0,249,0.0,0.0,0.004733835346996784
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898563,0.0758595,0.0,249,5.684341886080803e-14,2.997300173082811e-14,0.0052502271719276905
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898514,0.0759079,0.0,249,0.0,0.0,0.0051985071040689945
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898547,0.0758731,0.0,249,8.526512829121202e-14,4.4951440396644204e-14,0.004738348536193371
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898611,0.0758098,0.0,249,2.8421709430404014e-14,1.4996317050996052e-14,0.004996923264116049
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898506,0.0759145,0.0,249,2.8421709430404014e-14,1.4975646937800243e-14,0.004922613967210054
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898555,0.075866,0.0,249,0.0,0.0,0.0048198034055531025
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898565,0.0758576,0.0,249,0.0,0.0,0.005203031934797764
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898523,0.0758984,0.0,249,2.8421709430404014e-14,1.4978823969858155e-14,0.004676021169871092
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898529,0.0758855,0.0,249,2.8421709430404014e-14,1.4981361510796212e-14,0.0047583142295479774
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898572,0.0758438,0.0,249,0.0,0.0,0.004568915814161301
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898549,0.0758658,0.0,249,5.684341886080803e-14,2.9970502568774375e-14,0.004795805085450411
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898562,0.0758512,0.0,249,2.8421709430404014e-14,1.498814344070522e-14,0.004548164084553719
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898588,0.0758262,0.0,249,2.8421709430404014e-14,1.4993085231234365e-14,0.004744401667267084
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898608,0.0758148,0.0,249,2.8421709430404014e-14,1.4995326276387583e-14,0.0048330738209187984
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898611,0.0758099,0.0,249,4.476584081203328e-08,2.362003755822064e-08,0.004585019312798977
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898566,0.0758511,0.0,249,0.0,0.0,0.004565737675875425
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898582,0.0758414,0.0,249,0.0,0.0,0.00479386979714036
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898601,0.0758196,0.0,249,2.8421709430404014e-14,1.4994391436043912e-14,0.004929180722683668
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898655,0.0757604,0.0,249,2.8421709430404014e-14,1.500610267934644e-14,0.005509799346327782
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898604,0.0758133,0.0,249,5.684341886080803e-14,2.999124419946881e-14,0.004859171807765961
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898555,0.0758642,0.0,249,2.8421709430404014e-14,1.4985573659231378e-14,0.00487143499776721
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898482,0.0759389,0.0,249,2.8421709430404014e-14,1.4970833949890842e-14,0.005029438529163599
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898414,0.0760008,0.0,249,2.8421709430404014e-14,1.495863119640156e-14,0.0047919610515236855
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898572,0.0758449,0.0,249,0.0,0.0,0.005029435735195875
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898684,0.0757342,0.0,249,0.0,0.0,0.004646132700145245
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898578,0.0758392,0.0,249,2.8421709430404014e-14,1.4990508302104868e-14,0.005458899773657322
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898602,0.0758165,0.0,249,2.8421709430404014e-14,1.4995002609096033e-14,0.005183932837098837
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898601,0.0758197,0.0,249,2.8421709430404014e-14,1.4994360889665182e-14,0.004717610310763121
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898554,0.0758665,0.0,249,2.8421709430404014e-14,1.49851101382958e-14,0.0051478068344295025
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898611,0.0758079,0.0,249,0.0,0.0,0.004783840849995613
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898439,0.0759807,0.0,249,3.3408582567062695e-08,1.7587926659596128e-08,0.0049841804429888725
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898631,0.07579,0.0,249,2.8421709430404014e-14,1.5000242066613207e-14,0.004662106279283762
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898486,0.0759313,0.0,249,0.0,0.0,0.004627437796443701
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898449,0.0759698,0.0,249,2.52083225404931e-08,1.3272818532423185e-08,0.004908324219286442
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898565,0.0758579,0.0,249,0.0,0.0,0.00473763607442379
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898541,0.075877,0.0,249,2.8421709430404014e-14,1.4983051347297442e-14,0.0046715810894966125
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898566,0.0758514,0.0,249,0.0,0.0,0.004963802173733711
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898559,0.0758604,0.0,249,2.8421709430404014e-14,1.4986326710934382e-14,0.004839587491005659
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.02,125,0.0243729,0.898498,0.0759197,0.0,249,2.8421709430404014e-14,1.4974608518474594e-14,0.005207596812397242
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.89989,0.0743104,0.0,249,0.0,0.0,0.008104467764496803
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.900024,0.0741791,0.0,249,5.684341886080803e-14,3.065196793533575e-14,0.007790097501128912
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.900012,0.0741849,0.0,249,2.8421709430404014e-14,1.5324796235651034e-14,0.007941720075905323
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899814,0.0743858,0.0,249,0.0,0.0,0.009740623645484447
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899876,0.074327,0.0,249,0.0,0.0,0.008861231617629528
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899873,0.0743283,0.0,249,5.684341886080803e-14,3.0590446951844e-14,0.007814916782081127
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.900007,0.0741935,0.0,249,2.8421709430404014e-14,1.5323011975170655e-14,0.0080715985968709
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.89992,0.0742807,0.0,249,0.0,0.0,0.00985374953597784
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899996,0.0742043,0.0,249,5.684341886080803e-14,3.0641588585690985e-14,0.007769491523504257
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.900034,0.074165,0.0,249,0.0,0.0,0.007980160415172577
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899837,0.0743628,0.0,249,0.0,0.0,0.007725161034613848
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899893,0.0743025,0.0,249,0.0,0.0,0.009480759501457214
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899944,0.0742587,0.0,249,0.0,0.0,0.007965169847011566
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.89995,0.0742483,0.0,249,0.0,0.0,0.007743826601654291
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899872,0.074328,0.0,249,5.684341886080803e-14,3.0590600925164765e-14,0.008848808705806732
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899754,0.074445,0.0,249,2.8421709430404014e-14,1.5271248589802487e-14,0.00821065716445446
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899915,0.0742844,0.0,249,0.0,0.0,0.008055898360908031
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899983,0.0742197,0.0,249,2.8421709430404014e-14,1.531761341852532e-14,0.008190971799194813
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899974,0.0742249,0.0,249,2.8421709430404014e-14,1.531653518063755e-14,0.008532560430467129
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899969,0.0742339,0.0,249,0.0,0.0,0.008172926492989063
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899956,0.0742447,0.0,249,0.0,0.0,0.009138180874288082
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899935,0.0742625,0.0,249,5.684341886080803e-14,3.0617557446842066e-14,0.0077092647552490234
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899959,0.0742401,0.0,249,0.0,0.0,0.012268752790987492
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899919,0.0742818,0.0,249,2.8421709430404014e-14,1.5304800581581324e-14,0.007720240857452154
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899916,0.074289,0.0,249,2.8421709430404014e-14,1.5303314629470822e-14,0.007923527620732784
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.900042,0.0741546,0.0,249,0.0,0.0,0.007766048423945904
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899963,0.0742333,0.0,249,2.8421709430404014e-14,1.5314809307109693e-14,0.00791729986667633
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899955,0.0742463,0.0,249,5.684341886080803e-14,3.0624240370693824e-14,0.00961593259125948
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.89988,0.074324,0.0,249,5.684341886080803e-14,3.059222312716357e-14,0.00801807176321745
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899837,0.074358,0.0,249,0.0,0.0,0.007829192094504833
1070,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899845,0.0743535,0.0,249,2.831080792020657e-08,1.5230387974377736e-08,0.007720133289694786
1071,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.89991,0.0742917,0.0,249,5.684341886080803e-14,3.060552512318853e-14,0.008906479924917221
1072,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899894,0.0743044,0.0,249,0.0,0.0,0.008577928878366947
1073,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.900053,0.0741429,0.0,249,0.0,0.0,0.008185467682778835
1074,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899998,0.0742002,0.0,249,0.0,0.0,0.008079258725047112
1075,Liver_g2_0036.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899929,0.0742709,0.0,249,5.90506488151732e-08,3.180286199472584e-08,0.008133680559694767
1076,Liver_g2_0037.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899912,0.0742886,0.0,249,2.8421709430404014e-14,1.530340104931483e-14,0.008354845456779003
1077,Liver_g2_0038.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.89989,0.0743063,0.0,249,2.8421709430404014e-14,1.5299766173978435e-14,0.007731385063380003
1078,Liver_g2_0039.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899929,0.0742654,0.0,249,0.0,0.0,0.008142289705574512
1079,Liver_g2_0040.mco,3.489451,33.90331,0.8,Liver,0.02,125,0.0243729,0.899934,0.0742706,0.0,249,2.8421709430404014e-14,1.5307120444139416e-14,0.007863180711865425
1080,Liver_g3_0001.mco,3.489451,67.806621,0.9,Liver,0.02,125,0.0243729,0.900739,0.0728242,0.0,249,5.684341886080803e-14,3.1222256231505315e-14,0.026933083310723305
1081,Liver_g3_0002.mco,3.489451,67.806621,0.9,Liver,0.02,125,0.0243729,0.900671,0.0728994,0.0,249,2.8421709430404014e-14,1.5595036947575682e-14,0.026466669514775276
1082,Liver_g3_0003.mco,3.489451,67.806621,0.9,Liver,0.02,125,0.0243729,0.900845,0.0727155,0.0,249,5.684341886080803e-14,3.1268961816853685e-14,0.045919064432382584
1083,Liver_g3_0004.mco,3.489451,67.806621,0.9,Liver,0.02,125,0.0243729,0.900788,0.0727745,0.0,249,0.0,0.0,0.01666632667183876
1084,Liver_g3_0005.mco,3.489451,67.806621,0.9,Liver,0.02,125,0.0243729,0.900865,0.0727055,0.0,249,0.0,0.0,0.03655276820063591
1085,Liver_g3_0006.mco,3.489451,67.806621,0.9,Liver,0.02,125,0.0243729,0.900727,0.0728333,0.0,249,2.8421709430404014e-14,1.5609186932212833e-14,0.040340837091207504
1086,Liver_g3_0007.mco,3.489451,67.806621,0.9,Liver,0.02,125,0.0243729,0.900732,0.0728339,0.0,249,5.684341886080803e-14,3.121809451571995e-14,0.014749325811862946
1087,Liver_g3_0008.mco,3.489451,67.806621,0.9,Liver,0.02,125,0.0243729,0.900699,0.0728631,0.0,249,5.684341886080803e-14,3.1205616349201233e-14,0.030485743656754494
1088,Liver_g3_0009.mco,3.489451,67.806621,0.9,Liver,0.02,125,0.0243729,0.900702,0.0728635,0.0,249,2.8421709430404014e-14,1.5602716815917182e-14,0.03262259438633919
1089,Liver_g3_0010.mco,3.489451,67.806621,0.9,Liver,0.02,125,0.0243729,0.900748,0.0728169,0.0,249,2.8421709430404014e-14,1.5612694979098083e-14,0.0330364964902401
1090,Liver_g3_0011.mco,3.489451,67.806621,0.9,Liver,0.02,125,0.0243729,0.900723,0.0728442,0.0,249,2.8421709430404014e-14,1.56068392169566e-14,0.09181802719831467
