,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460398,0.458949,0.0,99,4498.794815999998,15.68381414382559,1,0.0053882962092757225,0.8785353512325488,2.384958388245745
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460607,0.458791,0.0,99,4503.647099000005,15.706151411417544,1,0.009785480797290802,0.8831757916516051,1.869353883580633
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460554,0.45881,0.0,99,4498.162165999998,15.686377272733075,1,0.004124465398490429,0.8767611069909558,2.5820966425340144
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460679,0.458582,0.0,99,4500.478810000008,15.702249596324382,1,0.03294368460774422,0.8929736850200553,0.7806990360244437
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460634,0.458683,0.0,99,4496.8821810000045,15.686232063825893,1,0.036461059004068375,0.8926896636737031,0.812256964232909
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460479,0.458825,0.0,99,4492.618891000002,15.666533727356448,1,0.017372388392686844,0.8864208896225015,1.5087874328181674
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460502,0.458791,0.0,99,4492.074044000001,15.665789254913811,1,0.036024127155542374,0.8925008502363487,0.8332362356058175
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460561,0.458858,0.0,99,4495.830256000001,15.676603804269112,1,0.011636422947049141,0.8837901264851141,1.8010944558269273
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460489,0.45884,0.0,99,4499.993592999999,15.691712942297558,1,0.007813183590769768,0.8814041063159737,2.0662078149767513
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460648,0.458685,0.0,99,4499.888887000001,15.6966563011121,1,0.023020567372441292,0.8886888174794529,1.256795442036948
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460506,0.458849,0.0,99,4500.681524000003,15.693804272604774,1,0.02101634442806244,0.8888646467637595,1.237258854374228
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460519,0.458848,0.0,99,4498.866228999999,15.687529156708012,1,0.013092265464365482,0.8843181551223097,1.7424246056954196
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460628,0.458695,0.0,99,4495.040433000002,15.679396653355496,1,0.03642231225967407,0.8933091484492032,0.7434253206872585
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460552,0.458672,0.0,99,4499.691785000003,15.696407441616728,1,0.050423283129930496,0.8963061550252674,0.410424581191943
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460344,0.458978,0.0,99,4499.3413139999975,15.684745406299612,1,0.014432738535106182,0.8850835561503209,1.6573800447746028
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460554,0.458726,0.0,99,4502.456025000003,15.704195159074722,1,0.04513745754957199,0.8951260291603289,0.5415496807698543
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460394,0.458911,0.0,99,4494.629630999996,15.670578546566354,1,0.049752477556467056,0.895745569631532,0.4727118488126022
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460532,0.458737,0.0,99,4491.718939999999,15.666389254643256,1,0.025089217349886894,0.8893951290227626,1.1783163795902194
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460462,0.458864,0.0,99,4498.832095000005,15.686862759487546,1,0.004784644115716219,0.8773378471716748,2.5180143985342953
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460405,0.458974,0.0,99,4494.349205999999,15.66745907307382,1,0.030370088294148445,0.8915369935055646,0.9403314307522204
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460511,0.458788,0.0,99,4498.748348000001,15.68916645011672,1,0.015646828338503838,0.8860797699649309,1.5466896179967506
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460578,0.458704,0.0,99,4494.253800000002,15.676349827235995,1,0.01584937609732151,0.8857687495903077,1.5812474383147936
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460563,0.45875,0.0,99,4494.639703000001,15.676120970398165,1,0.025265129283070564,0.8895798786029991,1.1577886479090302
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460438,0.458917,0.0,99,4501.064892999999,15.692827392694042,1,0.005215511657297611,0.879115565107822,2.3204901781742335
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460583,0.4587,0.0,99,4496.014446000001,15.682635562753813,1,0.01100186724215746,0.8833668445579052,1.8481257823182735
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460538,0.458753,0.0,99,4493.696995999999,15.672739694906308,1,0.035640615969896317,0.892452715611992,0.838584527342689
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460496,0.458815,0.0,99,4496.630421999998,15.680837395245431,1,0.03560437634587288,0.8926456813568698,0.8171438884549487
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460627,0.458703,0.0,99,4501.772840999998,15.702620206408792,1,0.021588509902358055,0.8885082499922167,1.276858496705801
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460568,0.45873,0.0,99,4498.907143999997,15.691705247651871,1,0.010729961097240448,0.8839115118862556,1.7876071886761387
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460494,0.458801,0.0,99,4495.801085000003,15.678429350351369,1,0.016071323305368423,0.8860304878413884,1.5521654096465312
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460495,0.458783,0.0,99,4494.827389999999,15.675657754138951,1,0.00911201536655426,0.8828497161413346,1.9055844967926974
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894923,0.0776384,0.0,99,710.9901344999998,14.652333237630636,1,0.019048940390348434,0.7100013072712029,18.33354650971448
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894975,0.0775896,0.0,99,710.7210593999998,14.656010358422831,1,0.01282964926213026,0.6968685073060211,16.14474660249261
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894998,0.0775573,0.0,99,709.7597817999995,14.64228047907341,1,0.008579044602811337,0.6849218730428257,14.15364097107947
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894956,0.0776067,0.0,99,711.699172399999,14.672953086211884,1,0.00782015360891819,0.6823428902748424,13.723810526828848
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894964,0.0776101,0.0,99,711.7325187000006,14.672996807119151,1,0.008285620249807835,0.6834802462892825,13.913369855036454
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894922,0.0776472,0.0,99,710.5067630999984,14.640720786523412,1,0.011525618843734264,0.6937341214393968,15.622348978813447
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894885,0.0776794,0.0,99,710.8803457999993,14.64235207592715,1,0.014134688302874565,0.6996337372092107,16.60561823471082
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894983,0.077568,0.0,99,710.3559753,14.652558506534104,1,0.013479803688824177,0.6986238315059116,16.437300624182633
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894965,0.0775883,0.0,99,710.3441988999994,14.648483736998465,1,0.01178082637488842,0.69434091050095,15.72348048505371
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894924,0.077629,0.0,99,710.5066803999998,14.644145644056549,1,0.00724885705858469,0.6799876187971736,13.331265296149065
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894967,0.0775868,0.0,99,711.5370648000007,14.673365642422189,1,0.008385295048356056,0.6840769156942812,14.012814751917984
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894932,0.0776292,0.0,99,710.5082277000001,14.644136392916522,1,0.01057133823633194,0.6910784535722815,15.179737685215347
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894851,0.0777172,0.0,99,710.7640581000005,14.632833112430784,1,0.014100257307291031,0.6997458128713431,16.62429751099063
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894949,0.0776146,0.0,99,711.3742826999996,14.664762245233694,1,0.011072364635765553,0.6923179372879726,15.386318296288431
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894915,0.077654,0.0,99,710.7741559000006,14.644940622311111,1,0.012367461808025837,0.6957316900404182,15.955277065754306
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894867,0.0776876,0.0,99,710.5304411999996,14.63359267390324,1,0.011196847073733807,0.6923325398311618,15.38875205338992
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894975,0.0775822,0.0,99,710.6451355999998,14.655836000411568,1,0.008532816544175148,0.6847937935197858,14.132294384754381
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.895039,0.0775235,0.0,99,711.6449887000008,14.68757278010256,1,0.010413052514195442,0.6903086267758313,15.051433224238671
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.895086,0.0774704,0.0,99,710.5302923999998,14.674614562320048,1,0.00884246826171875,0.685298139313957,14.216352013776106
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.895014,0.077545,0.0,99,711.5539009999993,14.68161309561516,1,0.006783862132579088,0.6781359909650366,13.022660669722411
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894928,0.0776379,0.0,99,710.4396400000005,14.64109932557048,1,0.008901495486497879,0.6855590728163304,14.259840929110254
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894923,0.0776358,0.0,99,710.2226590999999,14.637016123111785,1,0.009547018446028233,0.6876076777593851,14.60127507271866
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894988,0.0775766,0.0,99,711.8712998999999,14.682195523570543,1,0.012817751616239548,0.696708251888926,16.118037367371425
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894909,0.0776568,0.0,99,709.7480037000005,14.623272012554288,1,0.007560418918728828,0.6810070905595696,13.501177249796708
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894915,0.0776467,0.0,99,710.6361361999989,14.643482091905646,1,0.011427922174334526,0.6928991216365167,15.483182350530072
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894959,0.0775922,0.0,99,711.1680818999994,14.664741309902288,1,0.009143933653831482,0.6867590115256753,14.459830706054186
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894905,0.0776417,0.0,99,714.0980481999995,14.71576702104606,1,0.00886955950409174,0.6855901249965508,14.265016292274662
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894967,0.0776041,0.0,99,711.8197720999997,14.67591707068907,1,0.008636031299829483,0.6848501199451084,14.141682121935114
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894913,0.0776399,0.0,99,711.0289421999996,14.652851172059313,1,0.008512458764016628,0.6842686862864429,14.04477651600822
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894954,0.0776039,0.0,99,710.3597716000004,14.645859036391547,1,0.012832388281822205,0.6967751051258881,16.129179573089026
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894966,0.0775851,0.0,99,710.6912342999995,14.656243756444988,1,0.009422428905963898,0.6873550431213664,14.559169301388675
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894914,0.0776414,0.0,99,711.1765007000004,14.655620563563987,1,0.006308982148766518,0.6762696694047559,12.711607088702442
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894865,0.0776927,0.0,99,709.8916482999994,14.61947731194932,1,0.014986132271587849,0.7019450314134634,16.990833920112504
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894914,0.0776406,0.0,99,710.5601416999998,14.643055662319396,1,0.012390971183776855,0.6956318273245622,15.938633280439662
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894912,0.0776416,0.0,99,709.4246125000009,14.61947787255918,1,0.013874019496142864,0.699403082950159,16.567175859729755
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894923,0.0776432,0.0,99,710.5671344000002,14.642722510145935,1,0.01099702250212431,0.6919593437444236,15.326552708071791
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.89483,0.0777238,0.0,99,709.7138306000006,14.609971917489766,1,0.011932838708162308,0.6942945406138346,15.715752170841558
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.89493,0.0776412,0.0,99,711.8031032999997,14.668571867486142,1,0.009841653518378735,0.688823752129406,14.803954126335073
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894863,0.0777057,0.0,99,710.9028238999999,14.637857512326368,1,0.01277286745607853,0.6962830308697069,16.0471672003177
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894934,0.0776158,0.0,99,710.5112392999999,14.64674247326134,1,0.010440916754305363,0.6908504218934877,15.141732406926572
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896151,0.0758745,0.0,99,736.6770056999999,15.534644900105992,1,0.0027536831330507994,0.699801493807028,0.02835632506047573
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896141,0.0758998,0.0,99,738.7258648999996,15.572659602255104,1,0.00228488608263433,0.705005809394131,0.7151173429012329
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896096,0.0759398,0.0,99,737.4371747999999,15.53729911287841,1,0.0033267904072999954,0.6948492254736244,0.7358232418805191
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896194,0.0758227,0.0,99,736.1512668999999,15.534160541471826,1,0.002840721979737282,0.6990154107557935,0.1406539057206792
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896201,0.0758292,0.0,99,736.2336721000001,15.534573605951367,1,0.0027951288502663374,0.7002728774232532,0.03898419268991479
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896239,0.0757893,0.0,99,734.9222322000005,15.51506552692858,1,0.002518565859645605,0.7023684682330088,0.3383543134675336
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896141,0.0758849,0.0,99,735.9995211000005,15.518228304036016,1,0.0026665576733648777,0.700365447694919,0.05220851743881949
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896167,0.0758612,0.0,99,736.5387499999993,15.534450455852555,1,0.002602008869871497,0.7018280361150188,0.2611497238684556
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896145,0.0758784,0.0,99,736.186628800001,15.523495469847605,1,0.002653895178809762,0.7004154032495934,0.05934502537097527
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896176,0.0758522,0.0,99,736.964921100001,15.54528986247021,1,0.003010907443240285,0.6978620641585895,0.3054177081271626
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896201,0.0758273,0.0,99,736.027685,15.530615006108851,1,0.0025764538440853357,0.7016057719676816,0.22939770227955472
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896133,0.0758845,0.0,99,735.5436619999996,15.50870549929452,1,0.0025731404311954975,0.7015527281677653,0.2218200164481746
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896222,0.0758005,0.0,99,736.6360610000006,15.548935187576191,1,0.0025388607755303383,0.7016737911351701,0.23911472637197081
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896262,0.0757579,0.0,99,735.3726366000001,15.531001877893122,1,0.002362422877922654,0.7039919077049838,0.5702742419849584
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896112,0.0759221,0.0,99,735.8824930999999,15.508156039999712,1,0.0035546182189136744,0.6935127888798217,0.9267427585322405
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896103,0.0759134,0.0,99,734.3956131999998,15.47860230629468,1,0.0030275832396000624,0.6976364954811015,0.33764180545993855
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.8962,0.0758337,0.0,99,736.2720989000009,15.53445632805118,1,0.0032977622468024492,0.6955631418852045,0.63383518134651
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896152,0.0758778,0.0,99,738.1853096000004,15.5657693722887,1,0.0025233279448002577,0.7022303564619321,0.31862406012057237
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896224,0.0757863,0.0,99,736.4115030999997,15.547115016555676,1,0.002472460735589266,0.7035660969427517,0.5094441320587383
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896143,0.075883,0.0,99,736.7475921999985,15.534384794956276,1,0.0025663168635219336,0.701853550770641,0.264794674733712
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896139,0.0759002,0.0,99,736.310232700001,15.52165431587927,1,0.002999943681061268,0.6975770547171153,0.346133343316867
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896105,0.07591,0.0,99,737.9672965999998,15.554582674029891,1,0.003476186655461788,0.6947232281626952,0.7538228580340817
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896227,0.0758124,0.0,99,735.995724299999,15.53299856045956,1,0.0023713912814855576,0.7040094854396118,0.5727853469745896
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.89619,0.0758319,0.0,99,736.8868714999994,15.54779679744153,1,0.002707728883251548,0.7003504696969456,0.05006880340617277
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896181,0.0758524,0.0,99,735.1494343000004,15.506951668737088,1,0.0022090233396738768,0.7073988746288349,1.0569838108237326
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896132,0.0759092,0.0,99,735.5916330999999,15.50467333128375,1,0.0028222985565662384,0.6989618239780566,0.14830915981346524
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896272,0.0757533,0.0,99,736.5014103000003,15.555783605445772,1,0.0023951700422912836,0.7036609589212813,0.5229958435080357
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896181,0.0758487,0.0,99,737.1247355,15.549376970477605,1,0.0026031313464045525,0.7015555183065304,0.22221860770712554
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896106,0.0759228,0.0,99,736.8379157999993,15.52815021434112,1,0.0025498445611447096,0.7017401885547192,0.24860007218337074
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896057,0.0759713,0.0,99,736.9071795,15.519706390484089,1,0.002871033037081361,0.6987603284340455,0.17709423801955299
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896127,0.0758877,0.0,99,735.8718765000003,15.514970614062024,1,0.003679252928122878,0.6929380118690286,1.0088537614724562
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896144,0.0758829,0.0,99,736.6816727,15.533024152754958,1,0.0027753522153943777,0.6995918738976062,0.058302026916420835
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896159,0.0758614,0.0,99,735.9571120999994,15.5221452937113,1,0.002950232708826661,0.6982162228812788,0.25482360402422294
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.89615,0.0758756,0.0,99,737.0349269000008,15.541957720185682,1,0.002509473590180278,0.7025060358999368,0.3580068376490658
